latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478825311111116,-68.51466756388889,-6.2421,0.30972,270,2022,-13283183.806
48.478825311111116,-68.51466756111111,-6.2418,0.31000,270,2022,-13282837.782
48.478825311111116,-68.51466755555556,-6.2414,0.31027,270,2022,-13282491.762
48.478825308333334,-68.51466755277778,-6.241,0.31055,270,2022,-13282145.688
48.478825308333334,-68.51466754722222,-6.2407,0.31083,270,2022,-13281799.597
48.478825308333334,-68.51466754444444,-6.2404,0.31111,270,2022,-13281453.434
48.478825308333334,-68.51466754166668,-6.2402,0.31139,270,2022,-13281107.324
48.478825308333334,-68.51466753611112,-6.24,0.31166,270,2022,-13280761.270
48.478825308333334,-68.51466753333334,-6.2398,0.31194,270,2022,-13280415.315
48.478825308333334,-68.51466753055556,-6.2396,0.31222,270,2022,-13280069.298
48.478825308333334,-68.51466752777777,-6.2393,0.31250,270,2022,-13279723.247
48.47882530555556,-68.514667525,-6.2392,0.31277,270,2022,-13279377.233
48.47882530555556,-68.514667525,-6.2391,0.31305,270,2022,-13279031.146
48.47882530555556,-68.51466752222223,-6.2389,0.31333,270,2022,-13278685.011
48.478825308333334,-68.51466751944444,-6.2388,0.31361,270,2022,-13278338.854
48.478825308333334,-68.51466751944444,-6.2388,0.31389,270,2022,-13277992.682
48.478825311111116,-68.51466751666666,-6.2387,0.31416,270,2022,-13277646.448
48.47882531388889,-68.5146675138889,-6.2387,0.31444,270,2022,-13277300.171
48.47882531388889,-68.5146675138889,-6.2388,0.31472,270,2022,-13276953.789
48.47882531666668,-68.51466751666666,-6.2389,0.31500,270,2022,-13276607.538
48.478825319444454,-68.51466751666666,-6.239,0.31527,270,2022,-13276261.295
48.478825319444454,-68.51466751666666,-6.2391,0.31555,270,2022,-13275914.941
48.478825322222235,-68.51466751944444,-6.2393,0.31583,270,2022,-13275568.638
48.47882532500001,-68.51466751944444,-6.2395,0.31611,270,2022,-13275222.384
48.478825327777784,-68.51466752222223,-6.2398,0.31639,270,2022,-13274876.084
48.478825327777784,-68.514667525,-6.24,0.31666,270,2022,-13274529.744
48.47882533055556,-68.51466752777777,-6.2403,0.31694,270,2022,-13274183.410
48.47882533333333,-68.51466753055556,-6.2406,0.31722,270,2022,-13273837.051
48.47882533333333,-68.51466753333334,-6.2408,0.31750,270,2022,-13273490.667
48.478825336111115,-68.51466753333334,-6.241,0.31778,270,2022,-13273144.288
48.478825336111115,-68.51466753333334,-6.2413,0.31805,270,2022,-13272797.940
48.47882533888889,-68.51466753611112,-6.2415,0.31833,270,2022,-13272451.702
48.47882534166667,-68.51466753611112,-6.2417,0.31861,270,2022,-13272105.407
48.47882534166667,-68.5146675388889,-6.2419,0.31889,270,2022,-13271759.072
48.478825344444445,-68.5146675388889,-6.242,0.31916,270,2022,-13271412.777
48.478825344444445,-68.5146675388889,-6.2422,0.31944,270,2022,-13271066.525
48.47882534722223,-68.51466754166668,-6.2424,0.31972,270,2022,-13270720.320
48.47882534722223,-68.51466754166668,-6.2426,0.32000,270,2022,-13270374.204
48.478825349999994,-68.51466754444444,-6.2429,0.32028,270,2022,-13270028.065
48.478825352777775,-68.51466754444444,-6.2431,0.32055,270,2022,-13269681.891
48.478825352777775,-68.51466754722222,-6.2434,0.32083,270,2022,-13269335.730
48.478825355555564,-68.51466755,-6.2436,0.32111,270,2022,-13268989.538
48.478825355555564,-68.51466755,-6.244,0.32139,270,2022,-13268643.308
48.478825358333346,-68.51466755277778,-6.2443,0.32166,270,2022,-13268297.119
48.478825358333346,-68.51466755555556,-6.2446,0.32194,270,2022,-13267950.975
48.47882536111111,-68.51466755833333,-6.245,0.32222,270,2022,-13267604.917
48.47882536111111,-68.51466755833333,-6.2453,0.32250,270,2022,-13267258.773
48.47882536388889,-68.51466756111111,-6.2456,0.32278,270,2022,-13266912.630
48.47882536388889,-68.51466756111111,-6.2459,0.32305,270,2022,-13266566.528
48.47882536388889,-68.51466756388889,-6.2461,0.32333,270,2022,-13266220.424
48.47882536666667,-68.51466756388889,-6.2463,0.32361,270,2022,-13265874.416
48.47882536666667,-68.51466756666666,-6.2465,0.32389,270,2022,-13265528.448
48.47882536944444,-68.51466756666666,-6.2469,0.32416,270,2022,-13265182.470
48.47882536944444,-68.51466756944444,-6.2472,0.32444,270,2022,-13264836.368
48.47882536944444,-68.51466756944444,-6.2475,0.32472,270,2022,-13264490.322
48.478825372222225,-68.51466757222222,-6.2478,0.32500,270,2022,-13264144.213
48.478825372222225,-68.51466757222222,-6.2482,0.32528,270,2022,-13263798.131
48.478825372222225,-68.514667575,-6.2485,0.32555,270,2022,-13263452.072
48.478825372222225,-68.51466757222222,-6.2489,0.32583,270,2022,-13263105.960
48.478825372222225,-68.51466757222222,-6.2494,0.32611,270,2022,-13262759.821
48.478825372222225,-68.51466756944444,-6.2504,0.32639,270,2022,-13262413.559
48.478825372222225,-68.51466756944444,-6.2514,0.32666,270,2022,-13262067.450
48.478825372222225,-68.51466756944444,-6.2523,0.32694,270,2022,-13261721.335
48.478825372222225,-68.51466756666666,-6.2533,0.32722,270,2022,-13261375.304
48.478825372222225,-68.51466756666666,-6.2541,0.32750,270,2022,-13261029.300
48.478825372222225,-68.51466756388889,-6.2548,0.32778,270,2022,-13260683.399
48.478825372222225,-68.51466756111111,-6.2554,0.32805,270,2022,-13260337.382
48.478825372222225,-68.51466756111111,-6.256,0.32833,270,2022,-13259991.346
48.478825372222225,-68.51466755833333,-6.2567,0.32861,270,2022,-13259645.306
48.478825372222225,-68.51466755833333,-6.2573,0.32889,270,2022,-13259299.391
48.478825372222225,-68.51466755833333,-6.258,0.32916,270,2022,-13258953.526
48.478825372222225,-68.51466755555556,-6.2587,0.32944,270,2022,-13258607.521
48.47882536944444,-68.51466755555556,-6.2594,0.32972,270,2022,-13258261.538
48.47882536944444,-68.51466755555556,-6.2602,0.33000,270,2022,-13257915.492
48.47882536944444,-68.51466755277778,-6.2608,0.33028,270,2022,-13257569.411
48.47882536944444,-68.51466755277778,-6.2614,0.33055,270,2022,-13257223.423
48.47882536944444,-68.51466755,-6.2619,0.33083,270,2022,-13256877.569
48.47882536944444,-68.51466755,-6.2623,0.33111,270,2022,-13256531.637
48.47882536944444,-68.51466755,-6.2627,0.33139,270,2022,-13256185.739
48.47882536666667,-68.51466754722222,-6.2631,0.33166,270,2022,-13255839.860
48.47882536666667,-68.51466754722222,-6.2634,0.33194,270,2022,-13255493.944
48.47882536388889,-68.51466754722222,-6.2636,0.33222,270,2022,-13255148.046
48.47882536388889,-68.51466754722222,-6.2639,0.33250,270,2022,-13254802.149
48.47882536111111,-68.51466754722222,-6.2641,0.33278,270,2022,-13254456.233
48.47882536111111,-68.51466754722222,-6.2644,0.33305,270,2022,-13254110.249
48.478825358333346,-68.51466754722222,-6.2645,0.33333,270,2022,-13253764.280
48.478825355555564,-68.51466754722222,-6.2646,0.33361,270,2022,-13253418.294
48.478825355555564,-68.51466754722222,-6.2646,0.33389,270,2022,-13253072.207
48.478825352777775,-68.51466754444444,-6.2646,0.33416,270,2022,-13252726.075
48.478825352777775,-68.51466754444444,-6.2645,0.33444,270,2022,-13252379.945
48.478825349999994,-68.51466754444444,-6.2644,0.33472,270,2022,-13252033.902
48.478825349999994,-68.51466754166668,-6.2643,0.33500,270,2022,-13251687.954
48.47882534722223,-68.51466754166668,-6.2642,0.33528,270,2022,-13251341.987
48.478825344444445,-68.5146675388889,-6.2641,0.33555,270,2022,-13250996.034
48.478825344444445,-68.5146675388889,-6.264,0.33583,270,2022,-13250650.153
48.47882534166667,-68.51466753611112,-6.264,0.33611,270,2022,-13250304.295
48.47882533888889,-68.51466753611112,-6.2638,0.33639,270,2022,-13249958.463
48.47882533888889,-68.51466753333334,-6.2636,0.33666,270,2022,-13249612.624
48.478825336111115,-68.51466753333334,-6.2634,0.33694,270,2022,-13249266.742
48.478825336111115,-68.51466753055556,-6.2631,0.33722,270,2022,-13248920.918
48.47882533333333,-68.51466753055556,-6.2628,0.33750,270,2022,-13248575.100
48.47882533333333,-68.51466752777777,-6.2624,0.33778,270,2022,-13248229.253
48.47882533055556,-68.51466752777777,-6.262,0.33805,270,2022,-13247883.309
48.47882533055556,-68.514667525,-6.2616,0.33833,270,2022,-13247537.265
48.47882533055556,-68.514667525,-6.2612,0.33861,270,2022,-13247191.300
48.478825327777784,-68.51466752222223,-6.2608,0.33889,270,2022,-13246845.352
48.478825327777784,-68.51466752222223,-6.2603,0.33916,270,2022,-13246499.458
48.47882532500001,-68.51466751944444,-6.2599,0.33944,270,2022,-13246153.536
48.47882532500001,-68.51466751944444,-6.2595,0.33972,270,2022,-13245807.607
48.478825322222235,-68.51466751666666,-6.259,0.34000,270,2022,-13245461.617
48.478825322222235,-68.51466751666666,-6.2585,0.34028,270,2022,-13245115.715
48.478825322222235,-68.5146675138889,-6.2581,0.34055,270,2022,-13244769.821
48.478825319444454,-68.5146675138889,-6.2577,0.34083,270,2022,-13244423.926
48.478825319444454,-68.5146675138889,-6.2572,0.34111,270,2022,-13244078.035
48.478825319444454,-68.51466751111111,-6.2566,0.34139,270,2022,-13243732.029
48.478825319444454,-68.51466751111111,-6.256,0.34166,270,2022,-13243385.977
48.478825319444454,-68.51466750833333,-6.2555,0.34194,270,2022,-13243040.016
48.478825319444454,-68.51466750833333,-6.2551,0.34222,270,2022,-13242694.007
48.47882531666668,-68.51466750833333,-6.2545,0.34250,270,2022,-13242348.043
48.47882531666668,-68.51466750555554,-6.254,0.34278,270,2022,-13242002.029
48.47882531666668,-68.51466750555554,-6.2535,0.34305,270,2022,-13241656.021
48.47882531666668,-68.51466750555554,-6.253,0.34333,270,2022,-13241309.941
48.47882531388889,-68.51466750555554,-6.2526,0.34361,270,2022,-13240963.907
48.47882531388889,-68.51466750277778,-6.2522,0.34389,270,2022,-13240617.836
48.47882531388889,-68.51466750277778,-6.2518,0.34416,270,2022,-13240271.838
48.478825311111116,-68.51466750277778,-6.2514,0.34444,270,2022,-13239925.829
48.478825311111116,-68.5146675,-6.2509,0.34472,270,2022,-13239579.796
48.478825311111116,-68.5146675,-6.2504,0.34500,270,2022,-13239233.823
48.478825311111116,-68.5146675,-6.2499,0.34528,270,2022,-13238887.851
48.478825308333334,-68.51466749722222,-6.2494,0.34555,270,2022,-13238541.841
48.478825308333334,-68.51466749722222,-6.2489,0.34583,270,2022,-13238195.762
48.478825308333334,-68.51466749444444,-6.2483,0.34611,270,2022,-13237849.656
48.478825308333334,-68.51466749444444,-6.2477,0.34639,270,2022,-13237503.597
48.478825308333334,-68.51466749166669,-6.2471,0.34666,270,2022,-13237157.576
48.478825308333334,-68.51466749166669,-6.2466,0.34694,270,2022,-13236811.604
48.47882530555556,-68.5146674888889,-6.2459,0.34722,270,2022,-13236465.561
48.47882530555556,-68.51466748611111,-6.2452,0.34750,270,2022,-13236119.501
48.47882530555556,-68.51466748333333,-6.2444,0.34778,270,2022,-13235773.396
48.47882530277778,-68.51466748333333,-6.2438,0.34805,270,2022,-13235427.276
48.47882530277778,-68.51466748055556,-6.2431,0.34833,270,2022,-13235081.217
48.47882530277778,-68.51466747777778,-6.2424,0.34861,270,2022,-13234735.137
48.47882530277778,-68.514667475,-6.2416,0.34889,270,2022,-13234389.110
48.47882530277778,-68.51466747222223,-6.2408,0.34916,270,2022,-13234043.061
48.47882530000001,-68.51466746944445,-6.2401,0.34944,270,2022,-13233697.015
48.47882530000001,-68.51466746944445,-6.2393,0.34972,270,2022,-13233350.914
48.47882530000001,-68.51466746666667,-6.2385,0.35000,270,2022,-13233004.835
48.47882530000001,-68.51466746388888,-6.2377,0.35028,270,2022,-13232658.778
48.47882529722223,-68.51466745833332,-6.2368,0.35055,270,2022,-13232312.771
48.47882529722223,-68.51466745833332,-6.2361,0.35083,270,2022,-13231966.813
48.47882529722223,-68.51466745555554,-6.2354,0.35111,270,2022,-13231620.794
48.47882529722223,-68.51466745277776,-6.2346,0.35139,270,2022,-13231274.828
48.47882529444445,-68.51466745,-6.2338,0.35166,270,2022,-13230928.962
48.47882529444445,-68.51466745,-6.2331,0.35194,270,2022,-13230583.110
48.47882529444445,-68.51466744722222,-6.2325,0.35222,270,2022,-13230237.178
48.47882529444445,-68.51466744444444,-6.2318,0.35250,270,2022,-13229891.031
48.47882529166667,-68.51466744166666,-6.2312,0.35278,270,2022,-13229544.952
48.47882529166667,-68.51466744166666,-6.2308,0.35305,270,2022,-13229198.852
48.47882529166667,-68.51466743888889,-6.2305,0.35333,270,2022,-13228852.694
48.4788252888889,-68.51466743888889,-6.2303,0.35361,270,2022,-13228506.558
48.4788252888889,-68.51466743888889,-6.2303,0.35389,270,2022,-13228160.507
48.47882528611112,-68.51466743888889,-6.2304,0.35416,270,2022,-13227814.449
48.478825283333336,-68.51466743888889,-6.2306,0.35444,270,2022,-13227468.218
48.478825283333336,-68.51466743888889,-6.231,0.35472,270,2022,-13227122.053
48.478825280555554,-68.51466743888889,-6.2314,0.35500,270,2022,-13226775.819
48.47882527777778,-68.51466743888889,-6.2319,0.35527,270,2022,-13226429.710
48.47882527777778,-68.51466743888889,-6.2323,0.35555,270,2022,-13226083.471
48.478825275,-68.51466743888889,-6.2328,0.35583,270,2022,-13225737.193
48.478825272222224,-68.51466743611111,-6.2332,0.35611,270,2022,-13225390.932
48.478825272222224,-68.51466743611111,-6.2336,0.35639,270,2022,-13225044.736
48.47882526944444,-68.51466743611111,-6.2342,0.35666,270,2022,-13224698.454
48.47882526666666,-68.51466743611111,-6.2347,0.35694,270,2022,-13224352.233
48.47882526388889,-68.51466743611111,-6.2353,0.35722,270,2022,-13224006.079
48.47882526111112,-68.51466743611111,-6.2359,0.35750,270,2022,-13223659.970
48.478825258333345,-68.51466743611111,-6.2364,0.35777,270,2022,-13223313.752
48.478825258333345,-68.51466743611111,-6.2369,0.35805,270,2022,-13222967.472
48.47882525555556,-68.51466743611111,-6.2374,0.35833,270,2022,-13222621.259
48.47882525277779,-68.51466743888889,-6.2378,0.35861,270,2022,-13222275.017
48.47882525,-68.51466743611111,-6.2383,0.35889,270,2022,-13221928.904
48.478825247222225,-68.51466743611111,-6.2388,0.35916,270,2022,-13221582.729
48.478825244444444,-68.51466743611111,-6.2393,0.35944,270,2022,-13221236.464
48.47882524166666,-68.51466743611111,-6.2398,0.35972,270,2022,-13220890.138
48.47882523888888,-68.51466743888889,-6.2403,0.36000,270,2022,-13220543.898
48.47882523611111,-68.51466743888889,-6.2407,0.36027,270,2022,-13220197.658
48.47882523611111,-68.51466743888889,-6.2411,0.36055,270,2022,-13219851.412
48.47882523333333,-68.51466743888889,-6.2415,0.36083,270,2022,-13219505.120
48.47882523055556,-68.51466743888889,-6.2419,0.36111,270,2022,-13219158.894
48.47882522777778,-68.51466743888889,-6.2423,0.36139,270,2022,-13218812.680
48.47882522500001,-68.51466743888889,-6.2427,0.36166,270,2022,-13218466.416
48.478825222222234,-68.51466744166666,-6.2431,0.36194,270,2022,-13218120.105
48.478825222222234,-68.51466744166666,-6.2435,0.36222,270,2022,-13217773.791
48.47882521944445,-68.51466744166666,-6.2439,0.36250,270,2022,-13217427.558
48.478825216666685,-68.51466744166666,-6.2442,0.36277,270,2022,-13217081.266
48.478825213888896,-68.51466744166666,-6.2445,0.36305,270,2022,-13216734.913
48.478825213888896,-68.51466744166666,-6.2447,0.36333,270,2022,-13216388.589
48.478825211111115,-68.51466744444444,-6.2449,0.36361,270,2022,-13216042.331
48.478825211111115,-68.51466744444444,-6.2452,0.36389,270,2022,-13215696.030
48.47882520833333,-68.51466744444444,-6.2455,0.36416,270,2022,-13215349.815
48.47882520555556,-68.51466744444444,-6.2458,0.36444,270,2022,-13215003.629
48.47882520555556,-68.51466744722222,-6.2462,0.36472,270,2022,-13214657.346
48.47882520277778,-68.51466744722222,-6.2464,0.36500,270,2022,-13214311.093
48.47882520277778,-68.51466744722222,-6.2468,0.36527,270,2022,-13213964.938
48.4788252,-68.51466745,-6.2475,0.36555,270,2022,-13213618.699
48.47882519722222,-68.51466745,-6.2485,0.36583,270,2022,-13213272.368
48.47882519722222,-68.51466745,-6.2483,0.36611,270,2022,-13212925.975
48.4788252,-68.51466745,-6.2482,0.36639,270,2022,-13212579.720
48.47882520277778,-68.51466745,-6.2482,0.36666,270,2022,-13212233.643
48.47882520277778,-68.51466745,-6.2482,0.36694,270,2022,-13211887.375
48.47882520277778,-68.51466744722222,-6.248,0.36722,270,2022,-13211541.043
48.47882520277778,-68.51466744722222,-6.2478,0.36750,270,2022,-13211194.860
48.47882520277778,-68.51466744444444,-6.2475,0.36777,270,2022,-13210848.565
48.47882520277778,-68.51466744444444,-6.2472,0.36805,270,2022,-13210502.216
48.47882520277778,-68.51466744166666,-6.2468,0.36833,270,2022,-13210155.830
48.4788252,-68.51466744166666,-6.2465,0.36861,270,2022,-13209809.458
48.4788252,-68.51466743888889,-6.2462,0.36889,270,2022,-13209463.189
48.4788252,-68.51466743888889,-6.2459,0.36916,270,2022,-13209116.953
48.47882519722222,-68.51466743611111,-6.2455,0.36944,270,2022,-13208770.726
48.47882519722222,-68.51466743611111,-6.2451,0.36972,270,2022,-13208424.459
48.478825194444454,-68.51466743333333,-6.2446,0.37000,270,2022,-13208078.190
48.478825194444454,-68.51466743055556,-6.2441,0.37027,270,2022,-13207731.959
48.478825194444454,-68.51466742777778,-6.2435,0.37055,270,2022,-13207385.696
48.47882519166667,-68.51466742222222,-6.2428,0.37083,270,2022,-13207039.471
48.47882519166667,-68.51466741944445,-6.2421,0.37111,270,2022,-13206693.303
48.47882519166667,-68.51466741666667,-6.2416,0.37139,270,2022,-13206346.981
48.47882519166667,-68.51466741388889,-6.241,0.37166,270,2022,-13206000.578
48.47882519166667,-68.51466740833335,-6.2404,0.37194,270,2022,-13205654.185
48.478825188888905,-68.51466740555557,-6.2396,0.37222,270,2022,-13205307.835
48.478825188888905,-68.51466740277779,-6.239,0.37250,270,2022,-13204961.613
48.478825188888905,-68.51466739722223,-6.2383,0.37277,270,2022,-13204615.449
48.478825188888905,-68.51466739444444,-6.2377,0.37305,270,2022,-13204269.222
48.47882518611112,-68.51466739166666,-6.237,0.37333,270,2022,-13203922.875
48.47882518611112,-68.51466738611111,-6.2364,0.37361,270,2022,-13203576.505
48.47882518611112,-68.51466738333333,-6.2357,0.37389,270,2022,-13203230.208
48.478825183333335,-68.51466738055555,-6.2352,0.37416,270,2022,-13202883.906
48.478825183333335,-68.51466737777778,-6.2346,0.37444,270,2022,-13202537.625
48.478825183333335,-68.51466737222222,-6.234,0.37472,270,2022,-13202191.338
48.478825183333335,-68.51466736944442,-6.2334,0.37500,270,2022,-13201844.987
48.478825183333335,-68.51466736666667,-6.2328,0.37527,270,2022,-13201498.602
48.478825183333335,-68.51466736111111,-6.2322,0.37555,270,2022,-13201152.326
48.478825183333335,-68.51466735833333,-6.2316,0.37583,270,2022,-13200806.023
48.478825183333335,-68.51466735555557,-6.2309,0.37611,270,2022,-13200459.708
48.47882518055556,-68.51466735,-6.2303,0.37639,270,2022,-13200113.432
48.47882518055556,-68.51466734722223,-6.2296,0.37666,270,2022,-13199767.106
48.47882518055556,-68.51466734166667,-6.229,0.37694,270,2022,-13199420.740
48.47882518055556,-68.51466733611112,-6.2282,0.37722,270,2022,-13199074.440
48.47882518055556,-68.51466733333334,-6.2276,0.37750,270,2022,-13198728.181
48.47882518055556,-68.51466732777777,-6.2268,0.37777,270,2022,-13198381.917
48.47882518055556,-68.51466732222221,-6.226,0.37805,270,2022,-13198035.619
