GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.7878009,9/22/2017,13,2.3,2.14,0.008,-2640.27,-2223.117,-14.785,-54.028,2.4034,0.088,0.098,0.153,0.236,0.0058,61,1,16.31417,-69,41,2.4175,-24.501,-3.649,6765341.576,463030.148,19,0.99961675,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7878125,9/22/2017,13,2.3,2.13,0.0049,-2641.016,-2221.294,-14.933,-53.688,2.4034,0.088,0.098,0.153,0.236,0.0058,61,1,16.29005,-69,41,2.29612,-24.649,-3.797,6765340.81,463031.962,19,0.99961674,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7878241,9/22/2017,13,2.3,2.05,0.0044,-2641.9,-2219.835,-14.877,-53.52,2.4034,0.089,0.098,0.153,0.237,0.0058,61,1,16.2615,-69,41,2.19891,-24.593,-3.742,6765339.912,463033.412,19,0.99961674,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7878356,9/22/2017,13,2.3,2.07,0.0087,-2642.762,-2218.423,-14.954,-53.945,2.4035,0.091,0.099,0.155,0.237,0.0058,61,1,16.23366,-69,41,2.1049,-24.671,-3.82,6765339.036,463034.815,19,0.99961674,N,2,0.99962061,
BWD,NAD83(CSRS),SITE,265.7878472,9/22/2017,11,3,1.49,0.0073,-2643.355,-2216.835,-15.093,-54.151,2.4034,0.09,0.099,0.154,0.237,0.0058,61,1,16.21448,-69,41,1.99914,-24.809,-3.958,6765338.426,463036.396,19,0.99961674,N,0,0.99962063,
BWD,NAD83(CSRS),SITE,265.7878588,9/22/2017,11,3,1.99,0.0049,-2644.108,-2215.251,-14.869,-52.595,2.4033,0.091,0.099,0.155,0.238,0.0058,61,1,16.19017,-69,41,1.89365,-24.585,-3.734,6765337.657,463037.972,19,0.99961674,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7878704,9/22/2017,11,3,1.91,0.0077,-2645.095,-2213.788,-14.65,-53.497,2.4035,0.091,0.099,0.155,0.238,0.0058,61,1,16.15827,-69,41,1.7962,-24.366,-3.515,6765336.655,463039.425,19,0.99961674,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.7878819,9/22/2017,11,3,1.92,0.0088,-2646.159,-2212.308,-14.98,-54.705,2.4036,0.091,0.099,0.155,0.238,0.0058,61,1,16.1239,-69,41,1.69758,-24.696,-3.845,6765335.576,463040.895,19,0.99961674,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7878935,9/22/2017,11,3,2.03,0.0092,-2647.089,-2210.716,-15.036,-53.614,2.4035,0.091,0.099,0.155,0.238,0.0058,61,1,16.09386,-69,41,1.59157,-24.752,-3.901,6765334.63,463042.476,19,0.99961673,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.7879051,9/22/2017,11,3,1.42,0.0089,-2647.843,-2209.402,-14.909,-52.754,2.4035,0.091,0.099,0.156,0.238,0.0058,61,1,16.0695,-69,41,1.50408,-24.625,-3.774,6765333.863,463043.782,19,0.99961673,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7879167,9/22/2017,11,3,1.87,0.0091,-2648.931,-2208.12,-14.748,-53.598,2.4036,0.091,0.099,0.156,0.238,0.0058,61,1,16.03434,-69,41,1.41869,-24.464,-3.613,6765332.761,463045.053,19,0.99961673,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7879282,9/22/2017,11,3,1.18,0.0025,-2650.103,-2206.701,-14.843,-54.294,2.4036,0.091,0.099,0.156,0.238,0.0058,61,1,15.99648,-69,41,1.32415,-24.56,-3.709,6765331.575,463046.46,19,0.99961673,N,0,0.99962058,
BWD,NAD83(CSRS),SITE,265.7879398,9/22/2017,11,3,1.28,0.0063,-2651.459,-2205.139,-14.93,-53.333,2.4037,0.091,0.099,0.156,0.238,0.0058,61,1,15.95268,-69,41,1.22008,-24.646,-3.795,6765330.204,463048.008,19,0.99961673,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7879514,9/22/2017,11,3,1.24,0.0054,-2652.362,-2203.687,-14.983,-53.224,2.4037,0.091,0.099,0.156,0.238,0.0058,61,1,15.9235,-69,41,1.12337,-24.699,-3.848,6765329.286,463049.451,19,0.99961673,N,0,0.99962061,
BWD,NAD83(CSRS),SITE,265.787963,9/22/2017,11,3,0.91,0.0027,-2653.245,-2202.533,-14.9,-53.27,2.4038,0.091,0.099,0.156,0.238,0.0058,61,1,15.89498,-69,41,1.04653,-24.616,-3.765,6765328.391,463050.595,19,0.99961673,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7879745,9/22/2017,11,3,1.2,0.0044,-2654.329,-2201.274,-14.827,-54.186,2.4037,0.091,0.099,0.156,0.239,0.0058,61,1,15.85996,-69,41,0.96262,-24.543,-3.692,6765327.295,463051.844,19,0.99961673,N,0,0.99962058,
BWD,NAD83(CSRS),SITE,265.7879861,9/22/2017,11,3,1.57,0.0072,-2655.512,-2199.694,-14.753,-53.009,2.4038,0.091,0.099,0.157,0.239,0.0058,61,1,15.82175,-69,41,0.85737,-24.469,-3.618,6765326.096,463053.411,19,0.99961672,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.7879977,9/22/2017,12,2.4,0.61,0.0045,-2656.705,-2198.088,-14.931,-53.414,2.4038,0.089,0.098,0.154,0.238,0.0058,61,1,15.78319,-69,41,0.75044,-24.648,-3.797,6765324.886,463055.004,19,0.99961672,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7880093,9/22/2017,12,2.4,1.44,0.0017,-2657.679,-2196.621,-14.95,-53.375,2.4038,0.089,0.098,0.155,0.238,0.0058,61,1,15.75173,-69,41,0.65271,-24.666,-3.815,6765323.898,463056.461,19,0.99961672,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7880208,9/22/2017,12,2.4,1.35,0.0052,-2658.642,-2195.424,-14.805,-53.554,2.4039,0.089,0.098,0.155,0.238,0.0058,61,1,15.72061,-69,41,0.57299,-24.521,-3.67,6765322.922,463057.648,19,0.99961672,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7880324,9/22/2017,12,2.4,1.55,0.0064,-2659.682,-2194.184,-14.797,-54.131,2.4039,0.09,0.098,0.157,0.239,0.0059,61,1,15.68701,-69,41,0.49038,-24.514,-3.663,6765321.87,463058.878,19,0.99961672,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.788044,9/22/2017,12,2.4,2.02,0.0068,-2660.836,-2192.632,-14.746,-53.296,2.404,0.093,0.099,0.159,0.241,0.0059,61,1,15.64974,-69,41,0.38703,-24.463,-3.612,6765320.701,463060.417,19,0.99961672,N,1,0.99962056,
BWD,NAD83(CSRS),SITE,265.7880556,9/22/2017,11,3,1.75,0.0156,-2661.907,-2190.892,-15.067,-53.575,2.4041,0.095,0.099,0.162,0.243,0.0059,61,1,15.61514,-69,41,0.27111,-24.783,-3.932,6765319.612,463062.146,19,0.99961672,N,1,0.99962061,
BWD,NAD83(CSRS),SITE,265.7880671,9/22/2017,11,3,1.71,0.0095,-2662.836,-2189.486,-15.079,-53.657,2.404,0.095,0.099,0.162,0.244,0.0059,61,1,15.5851,-69,41,0.17749,-24.796,-3.945,6765318.668,463063.542,19,0.99961672,N,1,0.99962061,
BWD,NAD83(CSRS),SITE,265.7880787,9/22/2017,10,3.5,0.93,0.0072,-2663.583,-2188.503,-14.877,-53.196,2.404,0.095,0.099,0.162,0.244,0.0059,61,1,15.56099,-69,41,0.11198,-24.593,-3.742,6765317.912,463064.518,19,0.99961671,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7880903,9/22/2017,10,3.5,1.42,0.0082,-2664.523,-2187.077,-14.839,-54.107,2.404,0.095,0.099,0.162,0.244,0.0059,61,1,15.53061,-69,41,0.01704,-24.555,-3.704,6765316.957,463065.934,19,0.99961671,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.7881019,9/22/2017,10,3.5,0.92,0.0052,-2665.584,-2185.329,-14.852,-53.375,2.4041,0.095,0.099,0.163,0.244,0.0059,61,1,15.49632,-69,40,59.90057,-24.568,-3.717,6765315.878,463067.671,19,0.99961671,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.7881134,9/22/2017,10,3.5,0.85,0.0099,-2666.63,-2183.823,-14.98,-53.621,2.4043,0.095,0.099,0.163,0.244,0.0059,61,1,15.46255,-69,40,59.80026,-24.696,-3.845,6765314.817,463069.166,19,0.99961671,N,0,0.99962058,
BWD,NAD83(CSRS),SITE,265.788125,9/22/2017,10,3.5,1.51,0.0075,-2667.349,-2182.558,-15.04,-53.8,2.4043,0.095,0.099,0.163,0.244,0.0059,61,1,15.43932,-69,40,59.71601,-24.757,-3.906,6765314.085,463070.424,19,0.99961671,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7881366,9/22/2017,10,3.5,1.62,0.0044,-2668.183,-2181.403,-14.797,-53.633,2.4044,0.095,0.099,0.163,0.244,0.0059,61,1,15.41235,-69,40,59.63909,-24.513,-3.662,6765313.239,463071.57,19,0.99961671,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.7881481,9/22/2017,11,3,1.58,0.0071,-2669.05,-2179.921,-15.008,-54.071,2.4045,0.091,0.099,0.157,0.239,0.0059,61,1,15.38436,-69,40,59.5404,-24.724,-3.873,6765312.357,463073.042,19,0.99961671,N,0,0.99962059,
BWD,NAD83(CSRS),SITE,265.7881597,9/22/2017,11,3,1.48,0.0026,-2670.038,-2178.265,-15.05,-53.579,2.4045,0.091,0.099,0.158,0.239,0.0059,61,1,15.35243,-69,40,59.43012,-24.767,-3.917,6765311.352,463074.688,19,0.99961671,N,0,0.9996206,
BWD,NAD83(CSRS),SITE,265.7881713,9/22/2017,11,3,1.3,0.0067,-2670.851,-2176.908,-14.961,-53.34,2.4045,0.091,0.099,0.158,0.239,0.0059,61,1,15.32618,-69,40,59.33972,-24.677,-3.827,6765310.526,463076.036,19,0.9996167,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7881829,9/22/2017,11,3,1.27,0.0062,-2671.633,-2175.633,-14.659,-53.203,2.4045,0.091,0.099,0.158,0.24,0.0059,61,1,15.3009,-69,40,59.25478,-24.375,-3.525,6765309.73,463077.303,19,0.9996167,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7881944,9/22/2017,11,3,1.95,0.0042,-2672.771,-2174.157,-14.872,-54.514,2.4046,0.091,0.099,0.159,0.24,0.0059,61,1,15.26413,-69,40,59.15645,-24.589,-3.739,6765308.577,463078.768,19,0.9996167,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.788206,9/22/2017,12,2.4,1.03,0.0013,-2673.686,-2172.715,-15.112,-53.475,2.4046,0.092,0.099,0.162,0.242,0.0059,61,1,15.23457,-69,40,59.06042,-24.828,-3.978,6765307.648,463080.2,19,0.9996167,N,3,0.9996206,
BWD,NAD83(CSRS),SITE,265.7882755,9/22/2017,11,3,0.95,0.0097,-2679.151,-2163.971,-15.036,-53.947,2.4044,0.091,0.099,0.157,0.239,0.0059,61,1,15.058,-69,40,58.47809,-24.752,-3.902,6765302.094,463088.886,19,0.99961669,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.788287,9/22/2017,12,2.9,1.94,0.0055,-2679.93,-2162.501,-14.994,-54.027,2.4044,0.091,0.099,0.157,0.239,0.0059,61,1,15.03285,-69,40,58.38018,-24.71,-3.86,6765301.3,463090.348,19,0.99961669,N,1,0.99962057,
BWD,NAD83(CSRS),SITE,265.7882986,9/22/2017,12,2.9,1.19,0.0076,-2680.821,-2161.192,-14.765,-53,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,15.00406,-69,40,58.29294,-24.481,-3.631,6765300.396,463091.648,19,0.99961669,N,0,0.99962053,
BWD,NAD83(CSRS),SITE,265.7883102,9/22/2017,12,2.9,0.73,0.0087,-2682.035,-2159.757,-14.755,-54.027,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,14.96484,-69,40,58.19741,-24.471,-3.621,6765299.168,463093.07,19,0.99961669,N,0,0.99962053,
BWD,NAD83(CSRS),SITE,265.7883218,9/22/2017,12,2.9,0.55,0.0062,-2683.362,-2157.959,-14.867,-53.961,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,14.92195,-69,40,58.07765,-24.583,-3.733,6765297.822,463094.854,19,0.99961669,N,0,0.99962055,
BWD,NAD83(CSRS),SITE,265.7883333,9/22/2017,12,2.9,1.28,0.0053,-2684.309,-2156.451,-14.986,-53.216,2.4044,0.091,0.099,0.156,0.238,0.0059,61,1,14.89138,-69,40,57.97721,-24.702,-3.852,6765296.86,463096.352,19,0.99961669,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7883449,9/22/2017,12,2.9,0.99,0.0042,-2685.09,-2155.289,-15.017,-53.717,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,14.86612,-69,40,57.89977,-24.734,-3.884,6765296.067,463097.507,19,0.99961668,N,0,0.99962056,
BWD,NAD83(CSRS),SITE,265.7883565,9/22/2017,12,2.9,1.87,0.0041,-2686.102,-2154.022,-14.795,-53.215,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,14.83346,-69,40,57.81538,-24.511,-3.661,6765295.043,463098.763,19,0.99961668,N,0,0.99962053,
BWD,NAD83(CSRS),SITE,265.7883681,9/22/2017,13,2.3,0.72,0.0024,-2687.36,-2152.558,-14.787,-54.753,2.4043,0.089,0.098,0.155,0.238,0.0059,61,1,14.7928,-69,40,57.71784,-24.503,-3.653,6765293.77,463100.214,19,0.99961668,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7883796,9/22/2017,13,2.3,1.29,0.0045,-2688.699,-2150.954,-14.898,-53.037,2.4043,0.091,0.099,0.156,0.239,0.0059,61,1,14.74954,-69,40,57.61101,-24.614,-3.764,6765292.415,463101.804,19,0.99961668,N,4,0.99962054,
BWD,NAD83(CSRS),SITE,265.7883912,9/22/2017,11,3,0.95,0.0067,-2689.629,-2149.537,-15.105,-54.082,2.4043,0.091,0.099,0.156,0.239,0.0059,61,1,14.71948,-69,40,57.51664,-24.821,-3.971,6765291.47,463103.211,19,0.99961668,N,0,0.99962057,
BWD,NAD83(CSRS),SITE,265.7884028,9/22/2017,11,3,1.06,0.0082,-2690.448,-2148.375,-14.872,-53.358,2.4043,0.091,0.099,0.156,0.239,0.0059,61,1,14.69304,-69,40,57.43926,-24.588,-3.738,6765290.64,463104.365,19,0.99961668,N,2,0.99962054,
BWD,NAD83(CSRS),SITE,265.7884144,9/22/2017,11,3,1.75,0.0037,-2691.42,-2146.966,-14.874,-53.67,2.4043,0.091,0.099,0.156,0.239,0.0059,61,1,14.66164,-69,40,57.34538,-24.59,-3.74,6765289.653,463105.764,19,0.99961668,N,0,0.99962054,
BWD,NAD83(CSRS),SITE,265.7884259,9/22/2017,11,3,1.39,0.0045,-2692.596,-2145.361,-14.869,-54.704,2.4043,0.091,0.099,0.156,0.239,0.0059,61,1,14.62364,-69,40,57.23853,-24.585,-3.735,6765288.461,463107.356,19,0.99961668,N,0,0.99962054,
BWD,NAD83(CSRS),SITE,265.7884491,9/22/2017,11,3,1.57,0.0054,-2694.569,-2142.507,-14.96,-53.707,2.4042,0.091,0.099,0.156,0.239,0.0059,61,1,14.5599,-69,40,57.04838,-24.676,-3.826,6765286.459,463110.19,19,0.99961667,N,0,0.99962054,
BWD,NAD83(CSRS),SITE,265.7884606,9/22/2017,11,3,1.19,0.0095,-2695.427,-2141.282,-14.824,-53.792,2.4043,0.091,0.099,0.156,0.239,0.0059,61,1,14.53218,-69,40,56.96685,-24.54,-3.69,6765285.589,463111.405,19,0.99961667,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7884722,9/22/2017,11,3,1.31,0.0033,-2696.467,-2139.784,-14.781,-53.617,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,14.49856,-69,40,56.86702,-24.498,-3.648,6765284.533,463112.893,19,0.99961667,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7884838,9/22/2017,11,3,1.54,0.0074,-2697.679,-2138.163,-14.828,-53.622,2.4044,0.091,0.099,0.156,0.238,0.0059,61,1,14.45941,-69,40,56.75907,-24.545,-3.695,6765283.305,463114.501,19,0.99961667,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7884954,9/22/2017,11,3,1.06,0.0047,-2698.82,-2136.638,-15.027,-54.29,2.4044,0.091,0.099,0.156,0.238,0.0059,61,1,14.42255,-69,40,56.65747,-24.743,-3.894,6765282.149,463116.015,19,0.99961667,N,0,0.99962055,
BWD,NAD83(CSRS),SITE,265.7885069,9/22/2017,11,3,1.48,0.0055,-2699.662,-2135.291,-15.013,-53.481,2.4043,0.091,0.099,0.156,0.238,0.0059,61,1,14.39537,-69,40,56.56777,-24.729,-3.88,6765281.294,463117.353,19,0.99961667,N,0,0.99962055,
BWD,NAD83(CSRS),SITE,265.7885185,9/22/2017,11,3,1.21,0.0069,-2700.55,-2134.165,-14.8,-53.159,2.4044,0.091,0.099,0.156,0.238,0.0059,61,1,14.36666,-69,40,56.49281,-24.516,-3.667,6765280.394,463118.469,19,0.99961667,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7885301,9/22/2017,13,2.3,1.17,0.0041,-2701.649,-2132.729,-14.684,-53.683,2.4045,0.091,0.099,0.156,0.238,0.0059,61,1,14.33116,-69,40,56.39715,-24.4,-3.551,6765279.28,463119.894,19,0.99961666,N,2,0.99962049,
BWD,NAD83(CSRS),SITE,265.7885417,9/22/2017,11,3,2.07,0.0054,-2703.004,-2130.983,-14.871,-54.423,2.4046,0.09,0.098,0.155,0.238,0.0059,61,1,14.28738,-69,40,56.2808,-24.587,-3.738,6765277.908,463121.626,19,0.99961666,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7885532,9/22/2017,11,3,1.26,0.0038,-2704.046,-2129.428,-15.051,-53.54,2.4046,0.091,0.099,0.156,0.238,0.0059,61,1,14.25371,-69,40,56.17726,-24.767,-3.918,6765276.85,463123.17,19,0.99961666,N,0,0.99962055,
BWD,NAD83(CSRS),SITE,265.7885648,9/22/2017,11,3,1.5,0.0069,-2705.002,-2128.301,-14.845,-53.263,2.4046,0.091,0.099,0.156,0.238,0.0059,61,1,14.22282,-69,40,56.10218,-24.561,-3.712,6765275.882,463124.287,19,0.99961666,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7885764,9/22/2017,11,3,1.56,0.0059,-2705.937,-2127.029,-14.813,-53.874,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,14.19261,-69,40,56.01748,-24.529,-3.68,6765274.934,463125.549,19,0.99961666,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.788588,9/22/2017,11,3,1.86,0.0046,-2706.962,-2125.445,-14.878,-54.271,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,14.15951,-69,40,55.91195,-24.595,-3.746,6765273.894,463127.123,19,0.99961666,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7885995,9/22/2017,11,3,1.21,0.0075,-2707.988,-2123.804,-14.983,-53.62,2.4046,0.091,0.099,0.156,0.238,0.0059,61,1,14.12637,-69,40,55.80267,-24.699,-3.85,6765272.851,463128.753,19,0.99961666,N,0,0.99962054,
BWD,NAD83(CSRS),SITE,265.7886111,9/22/2017,11,3,1.04,0.0031,-2709.062,-2122.366,-14.896,-53.407,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,14.09167,-69,40,55.70687,-24.612,-3.763,6765271.763,463130.18,19,0.99961666,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7886227,9/22/2017,11,3,1.5,0.0046,-2710.002,-2121.047,-14.912,-53.656,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,14.06129,-69,40,55.61901,-24.628,-3.779,6765270.809,463131.489,19,0.99961665,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7886343,9/22/2017,11,3,0.89,0.0049,-2710.958,-2119.57,-14.906,-53.922,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,14.0304,-69,40,55.52066,-24.622,-3.773,6765269.838,463132.956,19,0.99961665,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7886458,9/22/2017,11,3,0.97,0.0058,-2711.994,-2117.984,-14.765,-53.521,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,13.99693,-69,40,55.41506,-24.481,-3.632,6765268.786,463134.531,19,0.99961665,N,0,0.99962049,
BWD,NAD83(CSRS),SITE,265.7886574,9/22/2017,11,3,2.43,0.0064,-2713.081,-2116.418,-14.906,-53.778,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,13.96183,-69,40,55.31074,-24.622,-3.773,6765267.684,463136.085,19,0.99961665,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.788669,9/22/2017,11,3,1.39,0.0087,-2714.187,-2115.126,-14.98,-54.12,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,13.9261,-69,40,55.22468,-24.696,-3.847,6765266.565,463137.366,19,0.99961665,N,0,0.99962052,
BWD,NAD83(CSRS),SITE,265.7886806,9/22/2017,11,3,1.98,0.0095,-2714.989,-2113.822,-14.916,-53.637,2.4047,0.091,0.099,0.156,0.238,0.0059,61,1,13.90018,-69,40,55.13779,-24.633,-3.784,6765265.749,463138.662,19,0.99961665,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7886921,9/22/2017,12,2.4,1.23,0.0087,-2716.003,-2112.418,-14.722,-53.127,2.4047,0.088,0.098,0.153,0.237,0.0059,61,1,13.8674,-69,40,55.04429,-24.438,-3.589,6765264.72,463140.055,19,0.99961665,N,0,0.99962048,
BWD,NAD83(CSRS),SITE,265.7887037,9/22/2017,12,2.4,1.61,0.008,-2717.273,-2110.883,-14.756,-53.878,2.4048,0.088,0.098,0.153,0.237,0.0059,61,1,13.82637,-69,40,54.94205,-24.472,-3.623,6765263.435,463141.577,19,0.99961665,N,0,0.99962049,
BWD,NAD83(CSRS),SITE,265.7887153,9/22/2017,12,2.4,1.43,0.0044,-2718.656,-2109.346,-14.968,-54.306,2.4048,0.088,0.098,0.153,0.237,0.0059,61,1,13.78171,-69,40,54.83966,-24.684,-3.835,6765262.037,463143.1,19,0.99961664,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7887269,9/22/2017,12,2.4,1.52,0.0061,-2719.606,-2108.117,-15.097,-54.207,2.4047,0.088,0.098,0.153,0.237,0.0059,61,1,13.75102,-69,40,54.75779,-24.813,-3.964,6765261.075,463144.319,19,0.99961664,N,0,0.99962053,
BWD,NAD83(CSRS),SITE,265.7887384,9/22/2017,12,2.4,1.4,0.0079,-2720.484,-2106.953,-14.801,-53.122,2.4047,0.088,0.098,0.153,0.237,0.0059,61,1,13.72264,-69,40,54.68029,-24.517,-3.668,6765260.185,463145.474,19,0.99961664,N,0,0.99962049,
BWD,NAD83(CSRS),SITE,265.78875,9/22/2017,12,2.4,1.26,0.0046,-2721.784,-2105.633,-14.627,-53.703,2.4048,0.088,0.098,0.153,0.237,0.0059,61,1,13.68064,-69,40,54.59237,-24.344,-3.495,6765258.872,463146.78,19,0.99961664,N,0,0.99962046,
BWD,NAD83(CSRS),SITE,265.7887616,9/22/2017,12,2.4,1.75,0.0048,-2723.192,-2103.958,-14.833,-54.384,2.4048,0.088,0.098,0.153,0.237,0.0059,61,1,13.63514,-69,40,54.48079,-24.549,-3.7,6765257.446,463148.441,19,0.99961664,N,0,0.99962049,
BWD,NAD83(CSRS),SITE,265.7887731,9/22/2017,12,2.4,1.48,0.0045,-2724.291,-2102.477,-15.056,-53.909,2.4048,0.088,0.098,0.154,0.237,0.0059,61,1,13.59964,-69,40,54.38213,-24.772,-3.923,6765256.333,463149.911,19,0.99961664,N,0,0.99962053,
BWD,NAD83(CSRS),SITE,265.7887847,9/22/2017,13,2.3,2.25,0.0085,-2725.136,-2101.361,-14.988,-53.223,2.4048,0.088,0.098,0.154,0.237,0.0059,61,1,13.57236,-69,40,54.30778,-24.704,-3.855,6765255.477,463151.018,19,0.99961664,N,1,0.99962052,
BWD,NAD83(CSRS),SITE,265.7887963,9/22/2017,13,2.3,1.65,0.0059,-2726.252,-2100.221,-14.742,-53.682,2.4048,0.087,0.098,0.154,0.237,0.0059,61,1,13.5363,-69,40,54.23185,-24.458,-3.609,6765254.35,463152.146,19,0.99961664,N,0,0.99962048,
BWD,NAD83(CSRS),SITE,265.7888079,9/22/2017,13,2.3,1.43,0.0095,-2727.476,-2098.749,-14.804,-54.062,2.4048,0.087,0.098,0.154,0.237,0.0059,61,1,13.49674,-69,40,54.1338,-24.521,-3.672,6765253.11,463153.606,19,0.99961663,N,0,0.99962048,
BWD,NAD83(CSRS),SITE,265.7888194,9/22/2017,13,2.3,1.28,0.0077,-2728.705,-2097.344,-14.869,-53.887,2.4048,0.087,0.098,0.154,0.237,0.0059,61,1,13.45705,-69,40,54.0402,-24.585,-3.737,6765251.868,463154.998,19,0.99961663,N,0,0.99962049,
BWD,NAD83(CSRS),SITE,265.788831,9/22/2017,13,2.3,1.48,0.0056,-2729.731,-2096.09,-14.946,-53.792,2.4049,0.087,0.098,0.154,0.237,0.0059,61,1,13.42388,-69,40,53.95669,-24.663,-3.815,6765250.828,463156.241,19,0.99961663,N,0,0.9996205,
BWD,NAD83(CSRS),SITE,265.7888426,9/22/2017,13,2.3,1.59,0.0046,-2730.717,-2094.924,-14.861,-53.675,2.4049,0.087,0.098,0.154,0.237,0.0059,61,1,13.39204,-69,40,53.87902,-24.578,-3.73,6765249.831,463157.397,19,0.99961663,N,0,0.99962049,
BWD,NAD83(CSRS),SITE,265.7888542,9/22/2017,13,2.3,1.58,0.0065,-2731.731,-2093.617,-14.989,-54.368,2.4049,0.088,0.098,0.154,0.238,0.0059,61,1,13.35928,-69,40,53.792,-24.706,-3.858,6765248.804,463158.693,19,0.99961663,N,0,0.99962051,
BWD,NAD83(CSRS),SITE,265.7888657,9/22/2017,13,2.3,1.39,0.006,-2732.851,-2092.297,-14.797,-53.621,2.4049,0.088,0.098,0.156,0.239,0.0059,61,1,13.32311,-69,40,53.70403,-24.514,-3.666,6765247.671,463160.002,19,0.99961663,N,1,0.99962048,
BWD,NAD83(CSRS),SITE,265.7888773,9/22/2017,12,2.4,1.38,0.0041,-2733.94,-2090.872,-14.761,-53.74,2.4049,0.088,0.098,0.156,0.239,0.0059,61,1,13.28792,-69,40,53.60914,-24.477,-3.629,6765246.568,463161.416,19,0.99961663,N,0,0.99962047,
BWD,NAD83(CSRS),SITE,265.7888889,9/22/2017,13,2.3,0.99,0.0059,-2735.031,-2089.369,-14.92,-54.014,2.4049,0.087,0.098,0.151,0.235,0.0059,61,1,13.25267,-69,40,53.50903,-24.636,-3.788,6765245.461,463162.907,19,0.99961663,N,0,0.9996205,
