Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 21:26:42.000000;-68.5325536000;48.4488267000;10.517;0;1
2022-09-28 21:26:43.000000;-68.5325536000;48.4488266000;10.506;0;1
2022-09-28 21:26:44.000000;-68.5325537000;48.4488266000;10.515;0;1
2022-09-28 21:26:45.000000;-68.5325537000;48.4488266000;10.528;0;1
2022-09-28 21:26:46.000000;-68.5325537000;48.4488266000;10.538;0;1
2022-09-28 21:26:47.000000;-68.5325538000;48.4488266000;10.545;0;1
2022-09-28 21:26:48.000000;-68.5325538000;48.4488265000;10.549;0;1
2022-09-28 21:26:49.000000;-68.5325539000;48.4488266000;10.573;0;1
2022-09-28 21:26:50.000000;-68.5325540000;48.4488266000;10.582;0;1
2022-09-28 21:26:51.000000;-68.5325541000;48.4488267000;10.600;0;1
2022-09-28 21:26:52.000000;-68.5325542000;48.4488266000;10.608;0;1
2022-09-28 21:26:53.000000;-68.5325542000;48.4488266000;10.631;0;1
2022-09-28 21:26:54.000000;-68.5325543000;48.4488266000;10.661;0;1
2022-09-28 21:26:55.000000;-68.5325544000;48.4488267000;10.685;0;1
2022-09-28 21:26:56.000000;-68.5325544000;48.4488267000;10.701;0;1
2022-09-28 21:26:57.000000;-68.5325544000;48.4488267000;10.722;0;1
2022-09-28 21:26:58.000000;-68.5325544000;48.4488267000;10.742;0;1
2022-09-28 21:26:59.000000;-68.5325544000;48.4488267000;10.751;0;1
2022-09-28 21:27:00.000000;-68.5325544000;48.4488267000;10.772;0;1
2022-09-28 21:27:01.000000;-68.5325543000;48.4488267000;10.782;0;1
2022-09-28 21:27:02.000000;-68.5325542000;48.4488267000;10.800;0;1
2022-09-28 21:27:03.000000;-68.5325541000;48.4488267000;10.820;0;1
2022-09-28 21:27:04.000000;-68.5325540000;48.4488267000;10.838;0;1
2022-09-28 21:27:05.000000;-68.5325539000;48.4488266000;10.853;0;1
2022-09-28 21:27:06.000000;-68.5325538000;48.4488266000;10.875;0;1
2022-09-28 21:27:07.000000;-68.5325538000;48.4488266000;10.887;0;1
2022-09-28 21:27:08.000000;-68.5325537000;48.4488266000;10.910;0;1
2022-09-28 21:27:09.000000;-68.5325537000;48.4488266000;10.937;0;1
2022-09-28 21:27:10.000000;-68.5325537000;48.4488266000;10.945;0;1
2022-09-28 21:27:11.000000;-68.5325536000;48.4488266000;10.964;0;1
2022-09-28 21:27:12.000000;-68.5325536000;48.4488267000;11.000;0;1
2022-09-28 21:27:13.000000;-68.5325537000;48.4488268000;11.029;0;1
2022-09-28 21:27:14.000000;-68.5325537000;48.4488269000;11.079;0;1
2022-09-28 21:27:15.000000;-68.5325538000;48.4488270000;11.121;0;1
2022-09-28 21:27:16.000000;-68.5325538000;48.4488271000;11.153;0;1
2022-09-28 21:27:17.000000;-68.5325539000;48.4488271000;11.182;0;1
2022-09-28 21:27:18.000000;-68.5325540000;48.4488273000;11.219;0;1
2022-09-28 21:27:19.000000;-68.5325542000;48.4488276000;11.269;0;1
2022-09-28 21:27:20.000000;-68.5325544000;48.4488278000;11.341;0;1
2022-09-28 21:27:21.000000;-68.5325545000;48.4488280000;11.396;0;1
2022-09-28 21:27:22.000000;-68.5325547000;48.4488283000;11.455;0;1
2022-09-28 21:27:23.000000;-68.5325551000;48.4488287000;11.537;0;1
2022-09-28 21:27:24.000000;-68.5325553000;48.4488290000;11.596;0;1
2022-09-28 21:27:25.000000;-68.5325556000;48.4488293000;11.661;0;1
2022-09-28 21:27:26.000000;-68.5325560000;48.4488297000;11.724;0;1
2022-09-28 21:27:27.000000;-68.5325565000;48.4488303000;11.811;0;1
2022-09-28 21:27:28.000000;-68.5325569000;48.4488307000;11.892;0;1
2022-09-28 21:27:29.000000;-68.5325574000;48.4488311000;11.973;0;1
2022-09-28 21:27:30.000000;-68.5325577000;48.4488315000;12.052;0;1
2022-09-28 21:27:31.000000;-68.5325580000;48.4488319000;12.132;0;1
2022-09-28 21:27:32.000000;-68.5325584000;48.4488323000;12.204;0;1
2022-09-28 21:27:33.000000;-68.5325585000;48.4488324000;12.250;0;1
2022-09-28 21:27:34.000000;-68.5325586000;48.4488325000;12.312;0;1
2022-09-28 21:27:35.000000;-68.5325588000;48.4488327000;12.364;0;1
2022-09-28 21:27:36.000000;-68.5325590000;48.4488329000;12.411;0;1
2022-09-28 21:27:37.000000;-68.5325590000;48.4488329000;12.453;0;1
2022-09-28 21:27:38.000000;-68.5325590000;48.4488328000;12.482;0;1
2022-09-28 21:27:39.000000;-68.5325589000;48.4488327000;12.511;0;1
2022-09-28 21:27:40.000000;-68.5325587000;48.4488326000;12.543;0;1
2022-09-28 21:27:41.000000;-68.5325587000;48.4488325000;12.580;0;1
2022-09-28 21:27:42.000000;-68.5325586000;48.4488324000;12.615;0;1
2022-09-28 21:27:43.000000;-68.5325586000;48.4488323000;12.648;0;1
2022-09-28 21:27:44.000000;-68.5325585000;48.4488323000;12.709;0;1
2022-09-28 21:27:45.000000;-68.5325584000;48.4488322000;12.755;0;1
2022-09-28 21:27:46.000000;-68.5325583000;48.4488322000;12.803;0;1
2022-09-28 21:27:47.000000;-68.5325583000;48.4488321000;12.852;0;1
2022-09-28 21:27:48.000000;-68.5325582000;48.4488321000;12.903;0;1
2022-09-28 21:27:49.000000;-68.5325581000;48.4488321000;12.944;0;1
2022-09-28 21:27:50.000000;-68.5325580000;48.4488319000;12.966;0;1
2022-09-28 21:27:51.000000;-68.5325580000;48.4488318000;13.003;0;1
2022-09-28 21:27:52.000000;-68.5325579000;48.4488317000;13.030;0;1
2022-09-28 21:27:53.000000;-68.5325578000;48.4488315000;13.061;0;1
2022-09-28 21:27:54.000000;-68.5325577000;48.4488315000;13.104;0;1
2022-09-28 21:27:55.000000;-68.5325577000;48.4488314000;13.136;0;1
2022-09-28 21:27:56.000000;-68.5325576000;48.4488313000;13.168;0;1
2022-09-28 21:27:57.000000;-68.5325574000;48.4488312000;13.215;0;1
2022-09-28 21:27:58.000000;-68.5325573000;48.4488311000;13.248;0;1
2022-09-28 21:27:59.000000;-68.5325573000;48.4488311000;13.274;0;1
2022-09-28 21:28:00.000000;-68.5325573000;48.4488311000;13.310;0;1
2022-09-28 21:28:01.000000;-68.5325573000;48.4488311000;13.337;0;1
2022-09-28 21:28:02.000000;-68.5325573000;48.4488310000;13.377;0;1
2022-09-28 21:28:03.000000;-68.5325572000;48.4488310000;13.417;0;1
2022-09-28 21:28:04.000000;-68.5325571000;48.4488309000;13.457;0;1
2022-09-28 21:28:05.000000;-68.5325572000;48.4488309000;13.493;0;1
2022-09-28 21:28:06.000000;-68.5325572000;48.4488308000;13.533;0;1
2022-09-28 21:28:07.000000;-68.5325570000;48.4488308000;13.562;0;1
2022-09-28 21:28:08.000000;-68.5325571000;48.4488308000;13.577;0;1
2022-09-28 21:28:09.000000;-68.5325571000;48.4488307000;13.604;0;1
2022-09-28 21:28:10.000000;-68.5325572000;48.4488307000;13.625;0;1
2022-09-28 21:28:11.000000;-68.5325572000;48.4488307000;13.631;0;1
2022-09-28 21:28:12.000000;-68.5325573000;48.4488307000;13.649;0;1
2022-09-28 21:28:13.000000;-68.5325572000;48.4488307000;13.670;0;1
2022-09-28 21:28:14.000000;-68.5325571000;48.4488305000;13.674;0;1
2022-09-28 21:28:15.000000;-68.5325570000;48.4488304000;13.679;0;1
2022-09-28 21:28:16.000000;-68.5325571000;48.4488304000;13.700;0;1
2022-09-28 21:28:17.000000;-68.5325572000;48.4488304000;13.724;0;1
2022-09-28 21:28:18.000000;-68.5325573000;48.4488305000;13.739;0;1
2022-09-28 21:28:19.000000;-68.5325573000;48.4488305000;13.759;0;1
2022-09-28 21:28:20.000000;-68.5325573000;48.4488305000;13.779;0;1
2022-09-28 21:28:21.000000;-68.5325575000;48.4488306000;13.780;0;1
2022-09-28 21:28:22.000000;-68.5325576000;48.4488306000;13.786;0;1
2022-09-28 21:28:23.000000;-68.5325578000;48.4488306000;13.803;0;1
2022-09-28 21:28:24.000000;-68.5325580000;48.4488306000;13.815;0;1
2022-09-28 21:28:25.000000;-68.5325581000;48.4488307000;13.827;0;1
2022-09-28 21:28:26.000000;-68.5325582000;48.4488307000;13.859;0;1
2022-09-28 21:28:27.000000;-68.5325583000;48.4488308000;13.878;0;1
2022-09-28 21:28:28.000000;-68.5325585000;48.4488309000;13.894;0;1
2022-09-28 21:28:29.000000;-68.5325587000;48.4488309000;13.913;0;1
2022-09-28 21:28:30.000000;-68.5325587000;48.4488309000;13.936;0;1
2022-09-28 21:28:31.000000;-68.5325587000;48.4488310000;13.972;0;1
2022-09-28 21:28:32.000000;-68.5325588000;48.4488311000;14.009;0;1
2022-09-28 21:28:33.000000;-68.5325589000;48.4488312000;14.033;0;1
2022-09-28 21:28:34.000000;-68.5325589000;48.4488313000;14.051;0;1
2022-09-28 21:28:35.000000;-68.5325591000;48.4488314000;14.068;0;1
2022-09-28 21:28:36.000000;-68.5325590000;48.4488314000;14.077;0;1
2022-09-28 21:28:37.000000;-68.5325590000;48.4488314000;14.075;0;1
2022-09-28 21:28:38.000000;-68.5325591000;48.4488315000;14.087;0;1
2022-09-28 21:28:39.000000;-68.5325592000;48.4488317000;14.102;0;1
2022-09-28 21:28:40.000000;-68.5325593000;48.4488318000;14.135;0;1
2022-09-28 21:28:41.000000;-68.5325593000;48.4488319000;14.164;0;1
2022-09-28 21:28:42.000000;-68.5325594000;48.4488320000;14.182;0;1
2022-09-28 21:28:43.000000;-68.5325594000;48.4488321000;14.212;0;1
2022-09-28 21:28:44.000000;-68.5325595000;48.4488322000;14.225;0;1
2022-09-28 21:28:45.000000;-68.5325596000;48.4488323000;14.244;0;1
2022-09-28 21:28:46.000000;-68.5325596000;48.4488324000;14.271;0;1
2022-09-28 21:28:47.000000;-68.5325597000;48.4488325000;14.305;0;1
2022-09-28 21:28:48.000000;-68.5325598000;48.4488327000;14.357;0;1
2022-09-28 21:28:49.000000;-68.5325599000;48.4488328000;14.406;0;1
2022-09-28 21:28:50.000000;-68.5325599000;48.4488329000;14.437;0;1
2022-09-28 21:28:51.000000;-68.5325601000;48.4488330000;14.477;0;1
2022-09-28 21:28:52.000000;-68.5325601000;48.4488331000;14.515;0;1
2022-09-28 21:28:53.000000;-68.5325602000;48.4488332000;14.545;0;1
2022-09-28 21:28:54.000000;-68.5325602000;48.4488333000;14.586;0;1
2022-09-28 21:28:55.000000;-68.5325602000;48.4488335000;14.634;0;1
2022-09-28 21:28:56.000000;-68.5325602000;48.4488336000;14.671;0;1
2022-09-28 21:28:57.000000;-68.5325604000;48.4488337000;14.708;0;1
2022-09-28 21:28:58.000000;-68.5325605000;48.4488339000;14.735;0;1
2022-09-28 21:28:59.000000;-68.5325606000;48.4488340000;14.758;0;1
2022-09-28 21:29:00.000000;-68.5325606000;48.4488341000;14.777;0;1
2022-09-28 21:29:01.000000;-68.5325606000;48.4488341000;14.810;0;1
2022-09-28 21:29:02.000000;-68.5325607000;48.4488342000;14.845;0;1
2022-09-28 21:29:03.000000;-68.5325608000;48.4488343000;14.865;0;1
2022-09-28 21:29:04.000000;-68.5325608000;48.4488343000;14.873;0;1
2022-09-28 21:29:05.000000;-68.5325609000;48.4488344000;14.881;0;1
2022-09-28 21:29:06.000000;-68.5325609000;48.4488344000;14.884;0;1
2022-09-28 21:29:07.000000;-68.5325610000;48.4488344000;14.879;0;1
2022-09-28 21:29:08.000000;-68.5325609000;48.4488344000;14.872;0;1
2022-09-28 21:29:09.000000;-68.5325609000;48.4488345000;14.872;0;1
2022-09-28 21:29:10.000000;-68.5325610000;48.4488345000;14.865;0;1
2022-09-28 21:29:11.000000;-68.5325610000;48.4488345000;14.856;0;1
2022-09-28 21:29:12.000000;-68.5325610000;48.4488345000;14.844;0;1
2022-09-28 21:29:13.000000;-68.5325611000;48.4488345000;14.827;0;1
2022-09-28 21:29:14.000000;-68.5325612000;48.4488345000;14.834;0;1
2022-09-28 21:29:15.000000;-68.5325612000;48.4488346000;14.841;0;1
2022-09-28 21:29:16.000000;-68.5325612000;48.4488346000;14.840;0;1
2022-09-28 21:29:17.000000;-68.5325614000;48.4488346000;14.851;0;1
2022-09-28 21:29:18.000000;-68.5325615000;48.4488347000;14.864;0;1
2022-09-28 21:29:19.000000;-68.5325617000;48.4488348000;14.881;0;1
2022-09-28 21:29:20.000000;-68.5325619000;48.4488349000;14.881;0;1
2022-09-28 21:29:21.000000;-68.5325621000;48.4488349000;14.876;0;1
2022-09-28 21:29:22.000000;-68.5325623000;48.4488350000;14.884;0;1
2022-09-28 21:29:23.000000;-68.5325625000;48.4488350000;14.867;0;1
2022-09-28 21:29:24.000000;-68.5325627000;48.4488351000;14.864;0;1
2022-09-28 21:29:25.000000;-68.5325628000;48.4488352000;14.868;0;1
2022-09-28 21:29:26.000000;-68.5325630000;48.4488352000;14.855;0;1
2022-09-28 21:29:27.000000;-68.5325632000;48.4488353000;14.855;0;1
2022-09-28 21:29:28.000000;-68.5325633000;48.4488354000;14.860;0;1
2022-09-28 21:29:29.000000;-68.5325635000;48.4488356000;14.885;0;1
2022-09-28 21:29:30.000000;-68.5325636000;48.4488357000;14.897;0;1
2022-09-28 21:29:31.000000;-68.5325637000;48.4488357000;14.879;0;1
2022-09-28 21:29:32.000000;-68.5325637000;48.4488358000;14.884;0;1
2022-09-28 21:29:33.000000;-68.5325637000;48.4488358000;14.868;0;1
2022-09-28 21:29:34.000000;-68.5325639000;48.4488359000;14.860;0;1
2022-09-28 21:29:35.000000;-68.5325639000;48.4488360000;14.867;0;1
2022-09-28 21:29:36.000000;-68.5325640000;48.4488361000;14.864;0;1
2022-09-28 21:29:37.000000;-68.5325640000;48.4488362000;14.863;0;1
2022-09-28 21:29:38.000000;-68.5325641000;48.4488363000;14.867;0;1
2022-09-28 21:29:39.000000;-68.5325641000;48.4488363000;14.879;0;1
2022-09-28 21:29:40.000000;-68.5325641000;48.4488364000;14.870;0;1
2022-09-28 21:29:41.000000;-68.5325642000;48.4488364000;14.839;0;1
2022-09-28 21:29:42.000000;-68.5325641000;48.4488364000;14.817;0;1
2022-09-28 21:29:43.000000;-68.5325641000;48.4488364000;14.809;0;1
2022-09-28 21:29:44.000000;-68.5325641000;48.4488364000;14.776;0;1
2022-09-28 21:29:45.000000;-68.5325640000;48.4488365000;14.746;0;1
2022-09-28 21:29:46.000000;-68.5325640000;48.4488365000;14.729;0;1
2022-09-28 21:29:47.000000;-68.5325640000;48.4488365000;14.707;0;1
2022-09-28 21:29:48.000000;-68.5325640000;48.4488366000;14.690;0;1
2022-09-28 21:29:49.000000;-68.5325639000;48.4488366000;14.671;0;1
2022-09-28 21:29:50.000000;-68.5325640000;48.4488366000;14.650;0;1
2022-09-28 21:29:51.000000;-68.5325640000;48.4488367000;14.628;0;1
2022-09-28 21:29:52.000000;-68.5325641000;48.4488367000;14.608;0;1
2022-09-28 21:29:53.000000;-68.5325641000;48.4488367000;14.589;0;1
2022-09-28 21:29:54.000000;-68.5325640000;48.4488367000;14.567;0;1
2022-09-28 21:29:55.000000;-68.5325639000;48.4488367000;14.541;0;1
2022-09-28 21:29:56.000000;-68.5325640000;48.4488367000;14.512;0;1
2022-09-28 21:29:57.000000;-68.5325640000;48.4488367000;14.483;0;1
2022-09-28 21:29:58.000000;-68.5325640000;48.4488367000;14.452;0;1
2022-09-28 21:29:59.000000;-68.5325640000;48.4488366000;14.411;0;1
2022-09-28 21:30:00.000000;-68.5325640000;48.4488366000;14.370;0;1
2022-09-28 21:30:01.000000;-68.5325639000;48.4488365000;14.334;0;1
2022-09-28 21:30:02.000000;-68.5325638000;48.4488365000;14.293;0;1
2022-09-28 21:30:03.000000;-68.5325637000;48.4488365000;14.258;0;1
2022-09-28 21:30:04.000000;-68.5325637000;48.4488364000;14.226;0;1
2022-09-28 21:30:05.000000;-68.5325636000;48.4488364000;14.196;0;1
2022-09-28 21:30:06.000000;-68.5325635000;48.4488363000;14.159;0;1
2022-09-28 21:30:07.000000;-68.5325634000;48.4488362000;14.129;0;1
2022-09-28 21:30:08.000000;-68.5325634000;48.4488362000;14.103;0;1
2022-09-28 21:30:09.000000;-68.5325639000;48.4488363000;14.102;0;1
2022-09-28 21:30:10.000000;-68.5325641000;48.4488364000;14.086;0;1
2022-09-28 21:30:11.000000;-68.5325642000;48.4488363000;14.063;0;1
2022-09-28 21:30:12.000000;-68.5325643000;48.4488363000;14.033;0;1
2022-09-28 21:30:13.000000;-68.5325644000;48.4488363000;14.012;0;1
2022-09-28 21:30:14.000000;-68.5325645000;48.4488364000;13.994;0;1
2022-09-28 21:30:15.000000;-68.5325645000;48.4488364000;13.976;0;1
2022-09-28 21:30:16.000000;-68.5325645000;48.4488365000;13.952;0;1
2022-09-28 21:30:17.000000;-68.5325646000;48.4488365000;13.922;0;1
2022-09-28 21:30:18.000000;-68.5325646000;48.4488366000;13.898;0;1
2022-09-28 21:30:19.000000;-68.5325646000;48.4488366000;13.886;0;1
2022-09-28 21:30:20.000000;-68.5325645000;48.4488366000;13.883;0;1
2022-09-28 21:30:21.000000;-68.5325645000;48.4488367000;13.867;0;1
2022-09-28 21:30:22.000000;-68.5325645000;48.4488368000;13.865;0;1
2022-09-28 21:30:23.000000;-68.5325645000;48.4488369000;13.852;0;1
2022-09-28 21:30:24.000000;-68.5325644000;48.4488369000;13.840;0;1
2022-09-28 21:30:25.000000;-68.5325644000;48.4488369000;13.832;0;1
2022-09-28 21:30:26.000000;-68.5325644000;48.4488370000;13.827;0;1
2022-09-28 21:30:27.000000;-68.5325644000;48.4488370000;13.810;0;1
2022-09-28 21:30:28.000000;-68.5325644000;48.4488370000;13.806;0;1
2022-09-28 21:30:29.000000;-68.5325644000;48.4488370000;13.809;0;1
2022-09-28 21:30:30.000000;-68.5325644000;48.4488370000;13.809;0;1
2022-09-28 21:30:31.000000;-68.5325644000;48.4488372000;13.812;0;1
2022-09-28 21:30:32.000000;-68.5325645000;48.4488373000;13.822;0;1
2022-09-28 21:30:33.000000;-68.5325645000;48.4488374000;13.841;0;1
2022-09-28 21:30:34.000000;-68.5325647000;48.4488376000;13.857;0;1
2022-09-28 21:30:35.000000;-68.5325648000;48.4488377000;13.853;0;1
2022-09-28 21:30:36.000000;-68.5325649000;48.4488378000;13.859;0;1
2022-09-28 21:30:37.000000;-68.5325651000;48.4488378000;13.877;0;1
2022-09-28 21:30:38.000000;-68.5325653000;48.4488379000;13.885;0;1
2022-09-28 21:30:39.000000;-68.5325655000;48.4488380000;13.903;0;1
2022-09-28 21:30:40.000000;-68.5325656000;48.4488381000;13.928;0;1
2022-09-28 21:30:41.000000;-68.5325657000;48.4488382000;13.947;0;1
2022-09-28 21:30:42.000000;-68.5325658000;48.4488383000;13.964;0;1
2022-09-28 21:30:43.000000;-68.5325659000;48.4488383000;13.968;0;1
2022-09-28 21:30:44.000000;-68.5325661000;48.4488384000;13.983;0;1
2022-09-28 21:30:45.000000;-68.5325661000;48.4488384000;13.998;0;1
2022-09-28 21:30:46.000000;-68.5325661000;48.4488384000;14.006;0;1
2022-09-28 21:30:47.000000;-68.5325662000;48.4488386000;14.020;0;1
2022-09-28 21:30:48.000000;-68.5325663000;48.4488387000;14.035;0;1
2022-09-28 21:30:49.000000;-68.5325664000;48.4488388000;14.051;0;1
2022-09-28 21:30:50.000000;-68.5325666000;48.4488390000;14.076;0;1
2022-09-28 21:30:51.000000;-68.5325666000;48.4488391000;14.080;0;1
2022-09-28 21:30:52.000000;-68.5325667000;48.4488392000;14.095;0;1
2022-09-28 21:30:53.000000;-68.5325670000;48.4488394000;14.123;0;1
2022-09-28 21:30:54.000000;-68.5325671000;48.4488395000;14.141;0;1
2022-09-28 21:30:55.000000;-68.5325673000;48.4488395000;14.155;0;1
2022-09-28 21:30:56.000000;-68.5325676000;48.4488396000;14.170;0;1
2022-09-28 21:30:57.000000;-68.5325677000;48.4488397000;14.173;0;1
2022-09-28 21:30:58.000000;-68.5325678000;48.4488397000;14.169;0;1
2022-09-28 21:30:59.000000;-68.5325681000;48.4488397000;14.165;0;1
2022-09-28 21:31:00.000000;-68.5325683000;48.4488398000;14.164;0;1
2022-09-28 21:31:01.000000;-68.5325686000;48.4488399000;14.149;0;1
2022-09-28 21:31:02.000000;-68.5325687000;48.4488399000;14.153;0;1
2022-09-28 21:31:03.000000;-68.5325688000;48.4488399000;14.146;0;1
2022-09-28 21:31:04.000000;-68.5325689000;48.4488399000;14.136;0;1
2022-09-28 21:31:05.000000;-68.5325690000;48.4488399000;14.127;0;1
2022-09-28 21:31:06.000000;-68.5325692000;48.4488398000;14.115;0;1
2022-09-28 21:31:07.000000;-68.5325695000;48.4488398000;14.107;0;1
2022-09-28 21:31:08.000000;-68.5325697000;48.4488398000;14.099;0;1
2022-09-28 21:31:09.000000;-68.5325699000;48.4488398000;14.075;0;1
2022-09-28 21:31:10.000000;-68.5325703000;48.4488398000;14.054;0;1
2022-09-28 21:31:11.000000;-68.5325706000;48.4488397000;14.030;0;1
2022-09-28 21:31:12.000000;-68.5325709000;48.4488398000;14.022;0;1
2022-09-28 21:31:13.000000;-68.5325713000;48.4488398000;14.001;0;1
2022-09-28 21:31:14.000000;-68.5325716000;48.4488398000;13.992;0;1
2022-09-28 21:31:15.000000;-68.5325718000;48.4488398000;13.974;0;1
2022-09-28 21:31:16.000000;-68.5325720000;48.4488398000;13.956;0;1
2022-09-28 21:31:17.000000;-68.5325722000;48.4488397000;13.922;0;1
2022-09-28 21:31:18.000000;-68.5325725000;48.4488396000;13.882;0;1
2022-09-28 21:31:19.000000;-68.5325727000;48.4488395000;13.851;0;1
2022-09-28 21:31:20.000000;-68.5325729000;48.4488394000;13.825;0;1
2022-09-28 21:31:21.000000;-68.5325731000;48.4488393000;13.778;0;1
2022-09-28 21:31:22.000000;-68.5325731000;48.4488391000;13.728;0;1
2022-09-28 21:31:23.000000;-68.5325732000;48.4488389000;13.675;0;1
2022-09-28 21:31:24.000000;-68.5325733000;48.4488387000;13.621;0;1
2022-09-28 21:31:25.000000;-68.5325732000;48.4488385000;13.566;0;1
2022-09-28 21:31:26.000000;-68.5325732000;48.4488383000;13.503;0;1
2022-09-28 21:31:27.000000;-68.5325731000;48.4488380000;13.434;0;1
2022-09-28 21:31:28.000000;-68.5325731000;48.4488377000;13.362;0;1
2022-09-28 21:31:29.000000;-68.5325730000;48.4488375000;13.300;0;1
2022-09-28 21:31:30.000000;-68.5325728000;48.4488373000;13.233;0;1
2022-09-28 21:31:31.000000;-68.5325727000;48.4488370000;13.175;0;1
2022-09-28 21:31:32.000000;-68.5325726000;48.4488368000;13.125;0;1
2022-09-28 21:31:33.000000;-68.5325726000;48.4488366000;13.080;0;1
2022-09-28 21:31:34.000000;-68.5325725000;48.4488363000;13.021;0;1
2022-09-28 21:31:35.000000;-68.5325724000;48.4488361000;12.976;0;1
2022-09-28 21:31:36.000000;-68.5325723000;48.4488360000;12.936;0;1
2022-09-28 21:31:37.000000;-68.5325722000;48.4488358000;12.894;0;1
2022-09-28 21:31:38.000000;-68.5325721000;48.4488357000;12.857;0;1
2022-09-28 21:31:39.000000;-68.5325720000;48.4488356000;12.840;0;1
2022-09-28 21:31:40.000000;-68.5325720000;48.4488356000;12.823;0;1
2022-09-28 21:31:41.000000;-68.5325718000;48.4488355000;12.783;0;1
2022-09-28 21:31:42.000000;-68.5325717000;48.4488354000;12.759;0;1
2022-09-28 21:31:43.000000;-68.5325716000;48.4488354000;12.723;0;1
2022-09-28 21:31:44.000000;-68.5325715000;48.4488353000;12.687;0;1
2022-09-28 21:31:45.000000;-68.5325715000;48.4488353000;12.668;0;1
2022-09-28 21:31:46.000000;-68.5325714000;48.4488353000;12.645;0;1
2022-09-28 21:31:47.000000;-68.5325714000;48.4488353000;12.623;0;1
2022-09-28 21:31:48.000000;-68.5325713000;48.4488352000;12.586;0;1
2022-09-28 21:31:49.000000;-68.5325713000;48.4488352000;12.565;0;1
2022-09-28 21:31:50.000000;-68.5325711000;48.4488350000;12.530;0;1
2022-09-28 21:31:51.000000;-68.5325709000;48.4488349000;12.504;0;1
2022-09-28 21:31:52.000000;-68.5325707000;48.4488348000;12.478;0;1
2022-09-28 21:31:53.000000;-68.5325705000;48.4488347000;12.466;0;1
2022-09-28 21:31:54.000000;-68.5325703000;48.4488346000;12.445;0;1
2022-09-28 21:31:55.000000;-68.5325701000;48.4488344000;12.443;0;1
