latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478827775000006,-68.51465591388889,-4.9904,23.30723,269,2022,6471393.521
48.478827775000006,-68.51465591388889,-4.9901,23.30750,269,2022,6471738.348
48.47882777777778,-68.51465591666667,-4.9898,23.30778,269,2022,6472083.150
48.47882777777778,-68.51465591666667,-4.9895,23.30806,269,2022,6472427.986
48.478827780555555,-68.51465591666667,-4.9891,23.30834,269,2022,6472772.769
48.478827780555555,-68.51465591666667,-4.9887,23.30861,269,2022,6473117.428
48.478827780555555,-68.51465591944445,-4.9884,23.30889,269,2022,6473462.172
48.47882778333334,-68.51465591944445,-4.988,23.30917,269,2022,6473806.803
48.47882778333334,-68.51465591944445,-4.9876,23.30945,269,2022,6474151.463
48.47882778333334,-68.51465591944445,-4.9871,23.30973,269,2022,6474496.118
48.478827786111104,-68.51465591388889,-4.9866,23.31000,269,2022,6474840.772
48.478827786111104,-68.51465590555556,-4.9863,23.31028,269,2022,6475185.571
48.478827786111104,-68.51465589444445,-4.986,23.31056,269,2022,6475530.375
48.478827788888886,-68.51465588055554,-4.9858,23.31084,269,2022,6475875.081
48.478827788888886,-68.51465586388889,-4.9856,23.31111,269,2022,6476219.671
48.478827788888886,-68.51465585,-4.9853,23.31139,269,2022,6476564.267
48.478827788888886,-68.51465583333334,-4.9851,23.31167,269,2022,6476908.887
48.478827788888886,-68.51465581944444,-4.9849,23.31195,269,2022,6477253.530
48.47882779166667,-68.51465580833334,-4.9846,23.31223,269,2022,6477598.216
48.47882779166667,-68.51465579444445,-4.9844,23.31250,269,2022,6477942.949
48.47882779166667,-68.51465577777778,-4.9842,23.31278,269,2022,6478287.644
48.47882779166667,-68.51465576388888,-4.9841,23.31306,269,2022,6478632.366
48.47882779444445,-68.51465574999999,-4.9839,23.31334,269,2022,6478977.022
48.47882779444445,-68.51465573611111,-4.9838,23.31361,269,2022,6479321.740
48.47882779444445,-68.51465572222223,-4.9837,23.31389,269,2022,6479666.383
48.47882779444445,-68.51465570555555,-4.9836,23.31417,269,2022,6480010.959
48.47882779722222,-68.51465569166666,-4.9834,23.31445,269,2022,6480355.524
48.47882779722222,-68.51465568055555,-4.9832,23.31473,269,2022,6480700.111
48.47882780000001,-68.51465566944445,-4.983,23.31500,269,2022,6481044.637
48.47882780000001,-68.51465565555556,-4.9829,23.31528,269,2022,6481389.229
48.47882780000001,-68.51465564166666,-4.9828,23.31556,269,2022,6481733.862
48.478827802777786,-68.51465563055555,-4.9828,23.31584,269,2022,6482078.431
48.478827802777786,-68.51465561944444,-4.9827,23.31611,269,2022,6482423.005
48.478827802777786,-68.51465560833333,-4.9826,23.31639,269,2022,6482767.610
48.47882780555557,-68.51465559722222,-4.9825,23.31667,269,2022,6483112.197
48.47882780555557,-68.51465558611112,-4.9823,23.31695,269,2022,6483456.839
48.47882780555557,-68.51465557777777,-4.9823,23.31723,269,2022,6483801.462
48.478827808333335,-68.51465556666666,-4.9822,23.31750,269,2022,6484146.092
48.478827808333335,-68.51465555555555,-4.9822,23.31778,269,2022,6484490.692
48.478827808333335,-68.51465554722222,-4.9821,23.31806,269,2022,6484835.254
48.478827808333335,-68.5146555388889,-4.9821,23.31834,269,2022,6485179.869
48.47882781111111,-68.51465552777776,-4.982,23.31861,269,2022,6485524.555
48.47882781111111,-68.51465551944445,-4.9819,23.31889,269,2022,6485869.258
48.478827813888884,-68.51465551111112,-4.9818,23.31917,269,2022,6486213.927
48.478827813888884,-68.51465550555555,-4.9816,23.31945,269,2022,6486558.499
48.478827813888884,-68.51465549722222,-4.9815,23.31973,269,2022,6486903.091
48.478827816666666,-68.51465549166667,-4.9814,23.32000,269,2022,6487247.734
48.478827816666666,-68.51465548888889,-4.9812,23.32028,269,2022,6487592.406
48.478827816666666,-68.51465548611111,-4.981,23.32056,269,2022,6487937.064
48.478827816666666,-68.51465548333333,-4.9808,23.32084,269,2022,6488281.718
48.478827819444454,-68.51465548333333,-4.9805,23.32111,269,2022,6488626.347
48.478827819444454,-68.51465548333333,-4.9803,23.32139,269,2022,6488970.927
48.478827819444454,-68.51465548611111,-4.98,23.32167,269,2022,6489315.482
48.47882782222222,-68.51465548888889,-4.9797,23.32195,269,2022,6489660.181
48.47882782222222,-68.51465549444444,-4.9795,23.32223,269,2022,6490004.839
48.47882782222222,-68.51465550277777,-4.9791,23.32250,269,2022,6490349.473
48.47882782222222,-68.51465551111112,-4.9787,23.32278,269,2022,6490694.054
48.478827825,-68.51465551944445,-4.9783,23.32306,269,2022,6491038.728
48.478827825,-68.51465553055554,-4.9779,23.32334,269,2022,6491383.339
48.478827825,-68.51465554166668,-4.9774,23.32361,269,2022,6491728.030
48.47882782777778,-68.51465555277778,-4.977,23.32389,269,2022,6492072.737
48.47882782777778,-68.51465556944444,-4.9765,23.32417,269,2022,6492417.373
48.47882782777778,-68.51465558611112,-4.9761,23.32445,269,2022,6492762.032
48.47882782777778,-68.51465560555556,-4.9756,23.32473,269,2022,6493106.669
48.47882783055556,-68.514655625,-4.9751,23.32500,269,2022,6493451.224
48.47882783055556,-68.51465564722223,-4.9746,23.32528,269,2022,6493795.849
48.47882783333334,-68.51465566666666,-4.9742,23.32556,269,2022,6494140.484
48.4788278388889,-68.51465568611111,-4.9738,23.32584,269,2022,6494485.135
48.47882784166667,-68.51465571111112,-4.9733,23.32611,269,2022,6494829.758
48.478827847222234,-68.51465573333333,-4.973,23.32639,269,2022,6495174.415
48.47882785,-68.51465575277777,-4.9726,23.32667,269,2022,6495519.115
48.478827852777776,-68.514655775,-4.9724,23.32695,269,2022,6495863.879
48.47882785833333,-68.51465579444445,-4.9723,23.32723,269,2022,6496208.718
48.478827861111114,-68.51465581388891,-4.9721,23.32750,269,2022,6496553.509
48.47882786388889,-68.51465583333334,-4.9719,23.32778,269,2022,6496898.243
48.47882786666668,-68.51465585,-4.9716,23.32806,269,2022,6497242.984
48.47882786944446,-68.51465586666667,-4.9713,23.32834,269,2022,6497587.714
48.47882787500001,-68.5146558861111,-4.971,23.32861,269,2022,6497932.503
48.47882787777778,-68.51465590555556,-4.9708,23.32889,269,2022,6498277.279
48.478827880555556,-68.51465592222222,-4.9705,23.32917,269,2022,6498622.034
48.47882788333334,-68.5146559388889,-4.9703,23.32945,269,2022,6498966.752
48.47882788611111,-68.51465595555555,-4.9701,23.32973,269,2022,6499311.434
48.478827888888894,-68.51465597222223,-4.9698,23.33000,269,2022,6499656.137
48.47882789166667,-68.51465598888889,-4.9695,23.33028,269,2022,6500000.868
48.478827894444436,-68.51465600555555,-4.9692,23.33056,269,2022,6500345.602
48.47882789722222,-68.51465602222221,-4.9689,23.33084,269,2022,6500690.688
48.478827900000006,-68.5146560361111,-4.9687,23.33111,269,2022,6501035.434
48.47882790555556,-68.51465605277778,-4.9685,23.33139,269,2022,6501380.213
48.478827908333336,-68.51465606944443,-4.9682,23.33167,269,2022,6501725.038
48.47882791111111,-68.51465608611112,-4.968,23.33195,269,2022,6502069.868
48.47882791388889,-68.51465610277778,-4.9677,23.33223,269,2022,6502414.727
48.47882791666667,-68.51465612222222,-4.9674,23.33250,269,2022,6502759.491
48.47882791944445,-68.5146561388889,-4.9671,23.33278,269,2022,6503104.204
48.478827925,-68.51465615833332,-4.9668,23.33306,269,2022,6503448.892
48.47882792777778,-68.51465617777778,-4.9665,23.33334,269,2022,6503793.689
48.478827930555575,-68.51465619722222,-4.9662,23.33361,269,2022,6504138.521
48.47882793333334,-68.51465621388888,-4.9658,23.33389,269,2022,6504483.338
48.4788279388889,-68.51465623055556,-4.9654,23.33417,269,2022,6504828.113
48.47882794166667,-68.51465625,-4.965,23.33445,269,2022,6505172.912
48.47882794444445,-68.51465626666666,-4.9646,23.33473,269,2022,6505517.662
48.47882794722222,-68.51465628333334,-4.9642,23.33500,269,2022,6505862.437
48.47882795,-68.51465630277778,-4.9638,23.33528,269,2022,6506207.210
48.478827955555566,-68.51465631944444,-4.9634,23.33556,269,2022,6506551.980
48.47882795833333,-68.51465633611112,-4.963,23.33584,269,2022,6506896.760
48.478827961111115,-68.51465635277778,-4.9626,23.33611,269,2022,6507241.449
48.47882796388889,-68.51465636944445,-4.9622,23.33639,269,2022,6507586.150
48.47882796666668,-68.51465638333333,-4.9618,23.33667,269,2022,6507930.908
48.47882796944445,-68.5146564,-4.9614,23.33695,269,2022,6508275.763
48.47882797222223,-68.51465641666667,-4.9609,23.33723,269,2022,6508620.611
48.47882797777778,-68.51465643333333,-4.9606,23.33750,269,2022,6508965.480
48.478827980555565,-68.51465645,-4.9602,23.33778,269,2022,6509310.280
48.47882798333333,-68.51465646666666,-4.9599,23.33806,269,2022,6509655.033
48.47882798611111,-68.51465648333334,-4.9596,23.33834,269,2022,6509999.717
48.47882798888889,-68.5146565,-4.9593,23.33861,269,2022,6510344.504
48.47882799166667,-68.51465651666666,-4.959,23.33889,269,2022,6510689.284
48.478827994444444,-68.51465653055556,-4.9586,23.33917,269,2022,6511034.095
48.47882799722223,-68.51465654444445,-4.9583,23.33945,269,2022,6511378.841
48.47882800000001,-68.51465655833331,-4.958,23.33972,269,2022,6511723.605
48.47882800277779,-68.51465656944444,-4.9577,23.34000,269,2022,6512068.348
48.478828005555556,-68.51465658055555,-4.9575,23.34028,269,2022,6512413.037
48.47882800833334,-68.51465659166668,-4.9572,23.34056,269,2022,6512757.843
48.47882800833334,-68.5146566,-4.957,23.34084,269,2022,6513102.597
48.47882801111111,-68.51465660555556,-4.9568,23.34111,269,2022,6513447.341
48.47882801111111,-68.5146566111111,-4.9566,23.34139,269,2022,6513792.103
48.478828013888894,-68.51465661666667,-4.9565,23.34167,269,2022,6514136.893
48.478828013888894,-68.51465661944444,-4.9565,23.34195,269,2022,6514481.722
48.478828013888894,-68.51465662222222,-4.9565,23.34223,269,2022,6514826.507
48.478828013888894,-68.51465662222222,-4.9565,23.34250,269,2022,6515171.245
48.478828013888894,-68.51465661944444,-4.9566,23.34278,269,2022,6515516.122
48.478828013888894,-68.51465661944444,-4.9567,23.34306,269,2022,6515860.942
48.478828013888894,-68.51465661666667,-4.9567,23.34334,269,2022,6516205.712
48.478828013888894,-68.51465661666667,-4.9567,23.34361,269,2022,6516550.407
48.478828013888894,-68.51465661388889,-4.9566,23.34389,269,2022,6516895.112
48.478828013888894,-68.5146566111111,-4.9566,23.34417,269,2022,6517239.847
48.478828013888894,-68.51465660555556,-4.9565,23.34445,269,2022,6517584.592
48.478828013888894,-68.51465660555556,-4.9565,23.34473,269,2022,6517929.457
48.478828013888894,-68.51465660277778,-4.9565,23.34500,269,2022,6518274.304
48.478828013888894,-68.5146566,-4.9565,23.34528,269,2022,6518619.181
48.478828013888894,-68.51465659722224,-4.9565,23.34556,269,2022,6518964.080
48.478828013888894,-68.51465659444446,-4.9565,23.34584,269,2022,6519308.953
48.478828013888894,-68.51465659444446,-4.9566,23.34611,269,2022,6519653.865
48.478828013888894,-68.51465659166668,-4.9566,23.34639,269,2022,6519998.718
48.478828013888894,-68.5146565888889,-4.9566,23.34667,269,2022,6520343.490
48.478828013888894,-68.51465658611112,-4.9566,23.34695,269,2022,6520688.286
48.478828013888894,-68.51465658333333,-4.9565,23.34722,269,2022,6521033.056
48.478828013888894,-68.51465658055555,-4.9565,23.34750,269,2022,6521377.845
48.478828013888894,-68.51465657777777,-4.9565,23.34778,269,2022,6521722.654
48.478828013888894,-68.51465657222222,-4.9566,23.34806,269,2022,6522067.464
48.478828013888894,-68.51465656944444,-4.9567,23.34834,269,2022,6522412.257
48.478828013888894,-68.51465656666667,-4.9568,23.34861,269,2022,6522757.106
48.478828013888894,-68.51465656388888,-4.9569,23.34889,269,2022,6523101.853
48.478828013888894,-68.5146565611111,-4.9569,23.34917,269,2022,6523446.585
48.478828013888894,-68.51465655833331,-4.957,23.34945,269,2022,6523791.349
48.478828013888894,-68.51465655833331,-4.957,23.34973,269,2022,6524136.052
48.478828013888894,-68.51465655833331,-4.957,23.35000,269,2022,6524480.732
48.478828013888894,-68.51465655555556,-4.957,23.35028,269,2022,6524825.421
48.478828013888894,-68.51465655833331,-4.9571,23.35056,269,2022,6525170.234
48.478828013888894,-68.51465655833331,-4.9572,23.35084,269,2022,6525515.186
48.478828013888894,-68.51465655555556,-4.9573,23.35111,269,2022,6525860.100
48.478828013888894,-68.51465655555556,-4.9574,23.35139,269,2022,6526204.988
48.478828013888894,-68.51465655833331,-4.9575,23.35167,269,2022,6526549.776
48.478828013888894,-68.51465655833331,-4.9576,23.35195,269,2022,6526894.527
48.47882801666667,-68.5146565611111,-4.9577,23.35223,269,2022,6527239.132
48.47882801666667,-68.51465655833331,-4.9578,23.35250,269,2022,6527583.785
48.478828013888894,-68.51465655,-4.9579,23.35278,269,2022,6527928.498
48.478828013888894,-68.51465654166667,-4.9579,23.35306,269,2022,6528273.271
48.47882801111111,-68.51465652777777,-4.958,23.35334,269,2022,6528618.091
48.47882801111111,-68.51465651666666,-4.9581,23.35361,269,2022,6528962.889
48.47882800833334,-68.51465650555556,-4.9582,23.35389,269,2022,6529307.635
48.47882800833334,-68.51465649444444,-4.9583,23.35417,269,2022,6529652.309
48.47882800833334,-68.51465648333334,-4.9583,23.35445,269,2022,6529997.003
48.478828005555556,-68.514656475,-4.9583,23.35473,269,2022,6530341.696
48.478828005555556,-68.51465646388888,-4.9583,23.35500,269,2022,6530686.511
48.47882800277779,-68.51465645555555,-4.9584,23.35528,269,2022,6531031.228
48.47882800277779,-68.51465644722222,-4.9585,23.35556,269,2022,6531375.910
48.47882800277779,-68.51465643611111,-4.9585,23.35584,269,2022,6531720.653
48.47882800000001,-68.51465643055556,-4.9586,23.35611,269,2022,6532065.363
48.47882800000001,-68.51465642499998,-4.9587,23.35639,269,2022,6532410.010
48.47882800000001,-68.5146564222222,-4.9586,23.35667,269,2022,6532754.609
48.47882800000001,-68.51465642499998,-4.9586,23.35695,269,2022,6533099.237
48.47882800277779,-68.51465642777777,-4.9585,23.35723,269,2022,6533443.869
48.47882800277779,-68.51465643611111,-4.9584,23.35750,269,2022,6533788.461
48.478828005555556,-68.51465644722222,-4.9584,23.35778,269,2022,6534133.124
48.47882800833334,-68.51465646388888,-4.9583,23.35806,269,2022,6534477.852
48.47882801111111,-68.51465648055556,-4.9582,23.35834,269,2022,6534822.580
48.478828013888894,-68.5146565,-4.9582,23.35861,269,2022,6535167.338
48.47882801666667,-68.51465652222223,-4.9581,23.35889,269,2022,6535512.121
48.478828022222224,-68.51465654444445,-4.958,23.35917,269,2022,6535856.917
48.478828025,-68.51465656666667,-4.958,23.35945,269,2022,6536201.614
48.478828025,-68.51465657777777,-4.9582,23.35973,269,2022,6536546.532
48.47882802777778,-68.51465659166668,-4.9585,23.36000,269,2022,6536891.350
48.47882802777778,-68.51465660277778,-4.9587,23.36028,269,2022,6537236.058
48.47882802777778,-68.51465661388889,-4.9589,23.36056,269,2022,6537580.807
48.47882802777778,-68.51465662222222,-4.9592,23.36084,269,2022,6537925.518
48.47882802777778,-68.51465663333333,-4.9594,23.36111,269,2022,6538270.278
48.47882802777778,-68.51465664444443,-4.9597,23.36139,269,2022,6538615.139
48.47882803055555,-68.51465665555556,-4.96,23.36167,269,2022,6538959.981
48.47882803055555,-68.51465666666667,-4.9602,23.36195,269,2022,6539304.815
48.47882803055555,-68.514656675,-4.9605,23.36223,269,2022,6539649.690
48.47882803055555,-68.51465668611111,-4.9607,23.36250,269,2022,6539994.534
48.47882803055555,-68.51465669444443,-4.961,23.36278,269,2022,6540339.477
48.47882803055555,-68.51465670555555,-4.9613,23.36306,269,2022,6540684.412
48.47882803333333,-68.51465671666666,-4.9616,23.36334,269,2022,6541029.323
48.47882803333333,-68.51465672500001,-4.9618,23.36361,269,2022,6541374.104
48.47882803333333,-68.51465673333335,-4.962,23.36389,269,2022,6541718.933
48.47882803333333,-68.51465674166667,-4.9622,23.36417,269,2022,6542063.757
48.47882803333333,-68.51465675,-4.9625,23.36445,269,2022,6542408.578
48.47882803333333,-68.51465675833333,-4.9627,23.36473,269,2022,6542753.510
48.47882803611112,-68.51465676944444,-4.9629,23.36500,269,2022,6543098.460
48.47882803611112,-68.51465677777776,-4.9632,23.36528,269,2022,6543443.409
48.47882803611112,-68.5146567861111,-4.9635,23.36556,269,2022,6543788.323
48.47882803611112,-68.51465679444445,-4.9637,23.36584,269,2022,6544133.226
48.47882803611112,-68.51465680277778,-4.964,23.36611,269,2022,6544478.109
48.47882803611112,-68.5146568138889,-4.9643,23.36639,269,2022,6544822.963
48.4788280388889,-68.51465682222222,-4.9646,23.36667,269,2022,6545167.896
48.4788280388889,-68.51465683333333,-4.9648,23.36695,269,2022,6545512.819
48.4788280388889,-68.51465684444445,-4.965,23.36723,269,2022,6545857.800
48.4788280388889,-68.51465685277778,-4.9651,23.36750,269,2022,6546202.838
48.47882804166667,-68.5146568638889,-4.9653,23.36778,269,2022,6546547.788
48.47882804166667,-68.514656875,-4.9655,23.36806,269,2022,6546892.750
48.47882804166667,-68.51465688611111,-4.9658,23.36834,269,2022,6547237.650
48.47882804166667,-68.51465689722222,-4.966,23.36861,269,2022,6547582.558
48.47882804444445,-68.51465690833334,-4.9663,23.36889,269,2022,6547927.472
48.47882804444445,-68.51465691944443,-4.9666,23.36917,269,2022,6548272.324
48.47882804444445,-68.51465693055556,-4.9669,23.36945,269,2022,6548617.214
48.47882804444445,-68.51465693888889,-4.9671,23.36973,269,2022,6548962.054
48.47882804444445,-68.51465695000002,-4.9674,23.37000,269,2022,6549306.969
48.47882804722222,-68.51465696111111,-4.9676,23.37028,269,2022,6549651.890
48.47882804722222,-68.51465696944445,-4.9678,23.37056,269,2022,6549996.866
48.47882804722222,-68.51465697777778,-4.9681,23.37084,269,2022,6550341.913
48.47882804722222,-68.5146569861111,-4.9684,23.37111,269,2022,6550686.877
48.47882804722222,-68.51465699722223,-4.9687,23.37139,269,2022,6551031.851
48.47882804722222,-68.51465700555555,-4.969,23.37167,269,2022,6551376.808
48.478828050000004,-68.5146570138889,-4.9693,23.37195,269,2022,6551721.763
48.478828050000004,-68.514657025,-4.9696,23.37223,269,2022,6552066.650
48.478828050000004,-68.51465703333334,-4.9699,23.37250,269,2022,6552411.518
48.478828050000004,-68.51465704166667,-4.9702,23.37278,269,2022,6552756.381
48.478828050000004,-68.51465705277776,-4.9705,23.37306,269,2022,6553101.266
48.478828050000004,-68.51465706111111,-4.9708,23.37334,269,2022,6553446.155
48.47882805277778,-68.51465707222222,-4.9711,23.37361,269,2022,6553791.034
48.47882805277778,-68.51465708333335,-4.9714,23.37389,269,2022,6554135.923
48.47882805277778,-68.51465709166666,-4.9718,23.37417,269,2022,6554480.798
48.47882805277778,-68.51465710277778,-4.9721,23.37445,269,2022,6554825.698
48.47882805555556,-68.51465711388889,-4.9723,23.37473,269,2022,6555170.541
48.47882805555556,-68.514657125,-4.9726,23.37500,269,2022,6555515.337
