latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189404411111106,-66.4148562138889,-0.5314,23.59000,284,2022,20.452,6032410.238
50.189404947222215,-66.41485594166669,-0.5028,23.59028,284,2022,20.480,6032768.034
50.18940538888888,-66.41485545555557,-0.4747,23.59056,284,2022,20.508,6033125.674
50.189405716666656,-66.41485491111112,-0.4358,23.59084,284,2022,20.547,6033483.320
50.189406199999986,-66.41485436388889,-0.4463,23.59111,284,2022,20.537,6033840.875
50.18940684722221,-66.41485386666669,-0.446,23.59139,284,2022,20.537,6034198.566
50.189407363888876,-66.41485358888892,-0.4919,23.59167,284,2022,20.491,6034556.156
50.18940791111111,-66.41485326111113,-0.4794,23.59195,284,2022,20.504,6034913.864
50.18940838888888,-66.41485285,-0.4869,23.59223,284,2022,20.496,6035271.502
50.189409005555554,-66.4148526611111,-0.4986,23.59250,284,2022,20.484,6035629.029
50.18940959166665,-66.41485201111112,-0.5054,23.59278,284,2022,20.478,6035986.523
50.18941004999999,-66.41485128611113,-0.4943,23.59306,284,2022,20.489,6036343.938
50.18941074444444,-66.41485075000001,-0.5035,23.59334,284,2022,20.479,6036701.392
50.18941129444443,-66.41485055555557,-0.5095,23.59361,284,2022,20.473,6037059.060
50.18941168055554,-66.41485041666667,-0.4923,23.59389,284,2022,20.491,6037416.778
50.18941213333332,-66.41484998333334,-0.487,23.59417,284,2022,20.496,6037774.384
50.18941291388888,-66.41484923333334,-0.4473,23.59445,284,2022,20.536,6038131.999
50.18941371111111,-66.4148484916667,-0.4542,23.59473,284,2022,20.529,6038489.412
50.189414208333325,-66.41484781944445,-0.4638,23.59500,284,2022,20.519,6038847.062
50.189414680555544,-66.41484778611111,-0.4913,23.59528,284,2022,20.492,6039204.741
50.18941523333333,-66.41484768333333,-0.5318,23.59556,284,2022,20.451,6039562.388
50.1894160611111,-66.41484717500002,-0.472,23.59584,284,2022,20.511,6039920.190
50.18941669166666,-66.41484626944445,-0.4432,23.59611,284,2022,20.540,6040277.716
50.18941743611111,-66.41484541944445,-0.4273,23.59639,284,2022,20.556,6040635.362
50.18941802222221,-66.41484516111113,-0.473,23.59667,284,2022,20.510,6040993.079
50.1894185,-66.41484521111111,-0.5367,23.59695,284,2022,20.446,6041350.922
50.189418880555536,-66.41484485555556,-0.5213,23.59722,284,2022,20.462,6041708.718
50.189419277777766,-66.4148442138889,-0.4891,23.59750,284,2022,20.494,6042066.394
50.189419880555555,-66.4148435888889,-0.4409,23.59778,284,2022,20.542,6042424.104
50.189420408333326,-66.41484320833335,-0.4542,23.59806,284,2022,20.529,6042781.751
50.18942119166665,-66.41484269166668,-0.4513,23.59834,284,2022,20.532,6043139.568
50.189421805555554,-66.41484207222223,-0.4709,23.59861,284,2022,20.512,6043497.329
50.18942257499999,-66.41484167777779,-0.4845,23.59889,284,2022,20.498,6043855.102
50.18942324999999,-66.41484128611114,-0.5034,23.59917,284,2022,20.480,6044212.827
50.18942368055554,-66.41484109722224,-0.5209,23.59945,284,2022,20.462,6044570.461
50.189424069444435,-66.41484070277778,-0.5157,23.59973,284,2022,20.467,6044927.980
50.18942445,-66.41484015833333,-0.4818,23.60000,284,2022,20.501,6045285.510
50.18942503888888,-66.41483971388891,-0.4663,23.60028,284,2022,20.517,6045643.222
50.18942568611111,-66.41483950833334,-0.4745,23.60056,284,2022,20.508,6046001.035
50.18942623055555,-66.41483928333334,-0.5031,23.60084,284,2022,20.480,6046358.782
50.189426938888886,-66.41483896111112,-0.5115,23.60111,284,2022,20.471,6046716.507
50.18942764722221,-66.41483851111113,-0.5151,23.60139,284,2022,20.468,6047074.118
50.18942855,-66.41483805555556,-0.4723,23.60167,284,2022,20.511,6047431.895
50.1894293611111,-66.41483742222223,-0.4429,23.60195,284,2022,20.540,6047789.576
50.18943001388889,-66.41483691111112,-0.4693,23.60223,284,2022,20.514,6048147.258
50.189430349999995,-66.41483700833334,-0.4779,23.60250,284,2022,20.505,6048505.096
50.18943073611109,-66.4148368638889,-0.5084,23.60278,284,2022,20.474,6048862.823
50.18943131944443,-66.41483635555558,-0.5086,23.60306,284,2022,20.474,6049220.389
50.18943203055555,-66.41483592222222,-0.4965,23.60334,284,2022,20.486,6049578.034
50.18943279444445,-66.41483556111112,-0.4849,23.60361,284,2022,20.498,6049935.793
50.189433152777774,-66.41483536666667,-0.5035,23.60389,284,2022,20.479,6050293.516
50.18943360277777,-66.41483501111112,-0.4982,23.60417,284,2022,20.485,6050651.324
50.1894342611111,-66.41483467777779,-0.4732,23.60445,284,2022,20.510,6051009.072
50.18943531666665,-66.414834325,-0.4687,23.60473,284,2022,20.514,6051366.876
50.189436177777765,-66.41483377222222,-0.4903,23.60500,284,2022,20.493,6051724.707
50.189436780555546,-66.4148335388889,-0.4922,23.60528,284,2022,20.491,6052082.522
50.189437263888884,-66.4148332638889,-0.5106,23.60556,284,2022,20.472,6052440.295
50.18943759444444,-66.41483309722223,-0.4865,23.60584,284,2022,20.496,6052798.141
50.18943826666665,-66.41483253888889,-0.4408,23.60611,284,2022,20.542,6053156.002
50.18943894722222,-66.41483235555557,-0.4181,23.60639,284,2022,20.565,6053513.848
50.18943979166666,-66.41483202500002,-0.4362,23.60667,284,2022,20.547,6053871.607
50.189440363888885,-66.41483189166667,-0.4704,23.60695,284,2022,20.512,6054229.368
50.18944081666666,-66.41483149444447,-0.4816,23.60723,284,2022,20.501,6054587.203
50.18944129722222,-66.4148311388889,-0.4918,23.60750,284,2022,20.491,6054945.079
50.189442019444435,-66.41483087777779,-0.5045,23.60778,284,2022,20.478,6055302.931
50.1894427861111,-66.41483048333333,-0.4917,23.60806,284,2022,20.491,6055660.740
50.1894435611111,-66.41482993611115,-0.4675,23.60834,284,2022,20.515,6056018.501
50.18944407499999,-66.41482963611111,-0.4464,23.60861,284,2022,20.536,6056376.242
50.189444488888896,-66.41482957500003,-0.4446,23.60889,284,2022,20.538,6056734.015
50.18944474444444,-66.41482929444444,-0.4594,23.60917,284,2022,20.523,6057091.744
50.18944514999999,-66.41482912222223,-0.4831,23.60945,284,2022,20.500,6057449.411
50.18944580555554,-66.4148287888889,-0.4875,23.60973,284,2022,20.495,6057807.223
50.189446336111104,-66.41482851388888,-0.4691,23.61000,284,2022,20.514,6058165.057
50.18944671944444,-66.41482818055556,-0.4628,23.61028,284,2022,20.520,6058522.691
50.18944709999999,-66.41482775555555,-0.4707,23.61056,284,2022,20.512,6058880.366
50.1894477611111,-66.41482754722225,-0.4707,23.61084,284,2022,20.512,6059238.143
50.18944850555555,-66.41482725,-0.4699,23.61111,284,2022,20.513,6059595.935
50.18944923611111,-66.41482696111112,-0.4707,23.61139,284,2022,20.512,6059953.687
50.189449669444436,-66.41482658611112,-0.4652,23.61167,284,2022,20.518,6060311.371
50.1894497,-66.41482650000002,-0.4503,23.61195,284,2022,20.533,6060669.138
50.18944985833333,-66.41482632777779,-0.437,23.61223,284,2022,20.546,6061026.839
50.18945015277778,-66.41482595833334,-0.4315,23.61250,284,2022,20.551,6061384.582
50.18945063055555,-66.41482565277778,-0.458,23.61278,284,2022,20.525,6061742.301
50.189450938888875,-66.41482548611111,-0.5195,23.61306,284,2022,20.463,6062099.924
50.18945133333333,-66.41482546666667,-0.546,23.61334,284,2022,20.437,6062457.581
50.189451727777765,-66.41482513888892,-0.5247,23.61361,284,2022,20.458,6062815.299
50.18945245277777,-66.41482434444448,-0.4466,23.61389,284,2022,20.536,6063173.011
50.18945323333333,-66.4148234611111,-0.3861,23.61417,284,2022,20.597,6063530.707
50.18945376944444,-66.41482319166666,-0.4047,23.61445,284,2022,20.578,6063888.386
50.189453913888876,-66.41482341388888,-0.5092,23.61473,284,2022,20.474,6064246.039
50.18945376111111,-66.4148238138889,-0.5717,23.61500,284,2022,20.411,6064603.703
50.18945347499999,-66.4148233388889,-0.5623,23.61528,284,2022,20.421,6064961.328
50.18945388333332,-66.4148222388889,-0.4596,23.61556,284,2022,20.523,6065319.091
50.189454825,-66.41482110555556,-0.3674,23.61584,284,2022,20.615,6065676.895
50.18945570277777,-66.41482063333333,-0.391,23.61611,284,2022,20.592,6066034.682
50.18945614166666,-66.41482084166667,-0.4992,23.61639,284,2022,20.484,6066392.309
50.18945609444444,-66.41482064722224,-0.5756,23.61667,284,2022,20.407,6066749.942
50.18945624444444,-66.41481965555558,-0.5453,23.61695,284,2022,20.438,6067107.716
50.1894566861111,-66.41481862222223,-0.4973,23.61723,284,2022,20.486,6067465.475
50.189457247222215,-66.41481799722224,-0.4766,23.61750,284,2022,20.506,6067823.166
50.189457880555544,-66.41481788888889,-0.4684,23.61778,284,2022,20.514,6068180.838
50.18945806944444,-66.41481773611113,-0.4647,23.61806,284,2022,20.518,6068538.453
50.1894580361111,-66.41481724722223,-0.4458,23.61834,284,2022,20.537,6068896.192
50.18945806666667,-66.41481654444446,-0.4851,23.61861,284,2022,20.498,6069253.822
50.189458530555555,-66.4148157888889,-0.51,23.61889,284,2022,20.473,6069611.543
50.18945895833333,-66.41481518611111,-0.5006,23.61917,284,2022,20.482,6069969.262
50.18945959722221,-66.41481479444447,-0.4967,23.61945,284,2022,20.486,6070326.920
50.18946018888888,-66.41481437222222,-0.4752,23.61973,284,2022,20.508,6070684.519
50.18946064444444,-66.41481357500001,-0.4767,23.62000,284,2022,20.506,6071042.118
50.18946108055555,-66.41481273888888,-0.5028,23.62028,284,2022,20.480,6071399.814
50.189461374999986,-66.41481202777778,-0.5259,23.62056,284,2022,20.457,6071757.642
50.189461405555555,-66.41481187777778,-0.5456,23.62084,284,2022,20.437,6072115.477
50.1894613861111,-66.41481196666668,-0.5072,23.62111,284,2022,20.476,6072473.324
50.189461241666656,-66.41481176944448,-0.4564,23.62139,284,2022,20.526,6072831.131
50.189461369444444,-66.41481127777782,-0.4579,23.62167,284,2022,20.525,6073188.825
50.18946196111111,-66.41481038888891,-0.4833,23.62195,284,2022,20.500,6073546.681
50.18946245555554,-66.41480956388891,-0.4859,23.62223,284,2022,20.497,6073904.568
50.18946308055556,-66.41480944722223,-0.537,23.62250,284,2022,20.446,6074262.362
50.18946344722221,-66.41480956944446,-0.5469,23.62278,284,2022,20.436,6074620.191
50.189463666666654,-66.41480946111112,-0.5144,23.62306,284,2022,20.468,6074978.005
50.18946388055555,-66.41480883333334,-0.4722,23.62334,284,2022,20.511,6075335.754
50.1894643611111,-66.41480802222223,-0.4583,23.62361,284,2022,20.525,6075693.542
50.18946466666665,-66.4148075888889,-0.4702,23.62389,284,2022,20.513,6076051.416
50.18946467222222,-66.41480768611113,-0.5055,23.62417,284,2022,20.477,6076409.249
50.18946441666667,-66.41480827222225,-0.5394,23.62445,284,2022,20.443,6076767.043
50.18946438055555,-66.4148081777778,-0.5284,23.62473,284,2022,20.454,6077124.851
50.1894646611111,-66.41480763611112,-0.4906,23.62500,284,2022,20.492,6077482.568
50.18946521388888,-66.41480689444445,-0.4958,23.62528,284,2022,20.487,6077840.232
50.18946608888887,-66.41480654166668,-0.4795,23.62556,284,2022,20.503,6078198.015
50.189466580555546,-66.41480641111112,-0.4884,23.62584,284,2022,20.494,6078555.830
50.18946661666666,-66.41480632222225,-0.4755,23.62611,284,2022,20.507,6078913.677
50.18946641388888,-66.41480627777779,-0.5002,23.62639,284,2022,20.483,6079271.475
50.18946644166665,-66.41480610277779,-0.5004,23.62667,284,2022,20.482,6079629.401
50.18946680833332,-66.4148059138889,-0.5182,23.62695,284,2022,20.465,6079987.092
50.18946707499998,-66.41480563055558,-0.5056,23.62723,284,2022,20.477,6080344.816
50.18946705833333,-66.41480511944445,-0.4439,23.62750,284,2022,20.539,6080702.734
50.189467072222214,-66.41480510555557,-0.4524,23.62778,284,2022,20.530,6081060.612
50.189467136111105,-66.41480508333333,-0.4772,23.62806,284,2022,20.506,6081418.485
50.189467608333324,-66.41480466944446,-0.4868,23.62834,284,2022,20.496,6081776.346
50.18946814444445,-66.41480438055558,-0.5323,23.62861,284,2022,20.451,6082134.126
50.18946851944444,-66.41480421666668,-0.5521,23.62889,284,2022,20.431,6082491.918
50.189468883333326,-66.41480375000002,-0.51,23.62917,284,2022,20.473,6082849.775
50.189469149999994,-66.41480322222223,-0.4756,23.62945,284,2022,20.507,6083207.659
50.18946925277777,-66.41480300833334,-0.465,23.62973,284,2022,20.518,6083565.589
50.189469194444435,-66.41480310555556,-0.4641,23.63000,284,2022,20.519,6083923.516
50.18946931666665,-66.41480325555557,-0.5351,23.63028,284,2022,20.448,6084281.301
50.18946951388888,-66.41480322777778,-0.5541,23.63056,284,2022,20.429,6084639.015
50.18946980833333,-66.41480271388889,-0.4959,23.63084,284,2022,20.487,6084996.765
50.189470169444434,-66.41480195000001,-0.4307,23.63111,284,2022,20.552,6085354.489
50.18947055277776,-66.4148018638889,-0.4367,23.63139,284,2022,20.546,6085712.231
50.18947088333332,-66.41480209444447,-0.4881,23.63167,284,2022,20.495,6086070.000
50.189471375,-66.41480218333334,-0.523,23.63195,284,2022,20.460,6086427.814
50.18947159444445,-66.41480179722224,-0.4832,23.63223,284,2022,20.500,6086785.683
50.189471844444434,-66.41480142222223,-0.4555,23.63250,284,2022,20.527,6087143.453
50.189472019444445,-66.41480145,-0.4314,23.63278,284,2022,20.551,6087501.269
50.18947218611111,-66.41480158055558,-0.4709,23.63306,284,2022,20.512,6087859.003
50.18947211944444,-66.4148017166667,-0.4684,23.63334,284,2022,20.514,6088216.884
50.18947196666666,-66.41480160555557,-0.4835,23.63361,284,2022,20.499,6088574.636
50.189472063888886,-66.4148014138889,-0.524,23.63389,284,2022,20.459,6088932.380
50.18947240277777,-66.41480157222223,-0.511,23.63417,284,2022,20.472,6089290.174
50.18947282499999,-66.41480158055558,-0.4913,23.63445,284,2022,20.492,6089647.946
50.18947303055555,-66.41480125277778,-0.4734,23.63473,284,2022,20.509,6090005.671
50.1894735111111,-66.41480101666667,-0.4708,23.63500,284,2022,20.512,6090363.488
50.189473811111114,-66.41480111111112,-0.4909,23.63528,284,2022,20.492,6090721.361
50.18947401666666,-66.41480108611113,-0.5011,23.63556,284,2022,20.482,6091079.338
50.18947406388889,-66.41480118055556,-0.4869,23.63584,284,2022,20.496,6091437.210
50.18947397777777,-66.41480122222225,-0.4856,23.63611,284,2022,20.497,6091794.964
50.18947393333333,-66.41480104722223,-0.4671,23.63639,284,2022,20.516,6092152.743
50.189474094444435,-66.41480096388891,-0.4727,23.63667,284,2022,20.510,6092510.535
50.18947446111111,-66.41480085277779,-0.4611,23.63695,284,2022,20.522,6092868.461
50.18947491388888,-66.41480073055558,-0.4555,23.63723,284,2022,20.527,6093226.471
50.18947534999999,-66.41480093888887,-0.4721,23.63750,284,2022,20.511,6093584.409
50.189475508333324,-66.41480102222222,-0.5112,23.63778,284,2022,20.472,6093942.237
50.18947569999999,-66.41480102222222,-0.5254,23.63806,284,2022,20.457,6094300.054
50.18947583055555,-66.41480073611113,-0.5205,23.63834,284,2022,20.462,6094657.841
50.1894760361111,-66.41480045833333,-0.5006,23.63861,284,2022,20.482,6095015.795
50.18947634444444,-66.41480040000002,-0.4879,23.63889,284,2022,20.495,6095373.858
50.1894765361111,-66.41480073611113,-0.484,23.63917,284,2022,20.499,6095731.894
50.18947648611111,-66.41480071666668,-0.4764,23.63945,284,2022,20.506,6096089.924
50.18947657222221,-66.41480068333334,-0.5013,23.63973,284,2022,20.482,6096447.854
50.18947680555554,-66.41480050000003,-0.5188,23.64000,284,2022,20.464,6096805.720
50.18947730833333,-66.41480028611112,-0.5025,23.64028,284,2022,20.480,6097163.627
50.189477963888876,-66.41480017777779,-0.4838,23.64056,284,2022,20.499,6097521.452
50.18947810277778,-66.41479991944445,-0.4423,23.64084,284,2022,20.541,6097879.396
50.189478216666664,-66.41480001111113,-0.468,23.64111,284,2022,20.515,6098237.257
50.189478383333324,-66.4147999777778,-0.5066,23.64139,284,2022,20.476,6098595.161
50.18947850555555,-66.41480015,-0.5574,23.64167,284,2022,20.425,6098953.023
50.189478675,-66.4148002888889,-0.5524,23.64195,284,2022,20.430,6099310.869
50.189478827777776,-66.41480005277778,-0.4985,23.64223,284,2022,20.484,6099668.734
50.18947908888888,-66.41479987500001,-0.4557,23.64250,284,2022,20.527,6100026.658
50.189479377777765,-66.41479992500001,-0.4607,23.64278,284,2022,20.522,6100384.615
50.18947948055554,-66.41479993611114,-0.4815,23.64306,284,2022,20.501,6100742.720
50.18947955555554,-66.41479984444446,-0.4987,23.64334,284,2022,20.484,6101100.886
50.189479899999995,-66.41479995277778,-0.5019,23.64361,284,2022,20.481,6101458.987
50.18948011111111,-66.41480019166667,-0.5181,23.64389,284,2022,20.465,6101816.931
50.18948022777777,-66.41480039444446,-0.511,23.64417,284,2022,20.472,6102174.907
50.18948040277777,-66.41480028333334,-0.5088,23.64445,284,2022,20.474,6102532.870
50.18948086388888,-66.4147999777778,-0.4732,23.64473,284,2022,20.510,6102890.927
50.18948100555554,-66.41479970277781,-0.4547,23.64500,284,2022,20.528,6103248.906
50.1894811722222,-66.41480004444446,-0.4873,23.64528,284,2022,20.496,6103606.763
50.18948131388889,-66.41480047500002,-0.5157,23.64556,284,2022,20.467,6103964.613
50.18948150833334,-66.41480088055556,-0.5321,23.64584,284,2022,20.451,6104322.459
50.18948161388888,-66.41480066388891,-0.5312,23.64611,284,2022,20.452,6104680.304
50.18948176388888,-66.41480007222225,-0.4871,23.64639,284,2022,20.496,6105038.259
50.18948218055555,-66.41479998333334,-0.4803,23.64667,284,2022,20.503,6105396.173
50.18948246111109,-66.41480028055557,-0.5005,23.64695,284,2022,20.482,6105754.106
50.1894827,-66.41480064444445,-0.5045,23.64723,284,2022,20.478,6106112.065
50.18948279444443,-66.41480070833335,-0.5327,23.64750,284,2022,20.450,6106469.945
50.18948278888888,-66.41480073333337,-0.5239,23.64778,284,2022,20.459,6106827.992
50.18948308333332,-66.4148007138889,-0.5244,23.64806,284,2022,20.458,6107186.033
50.18948327499999,-66.41480071111111,-0.5156,23.64834,284,2022,20.467,6107544.041
50.189483438888885,-66.41480075833334,-0.4884,23.64861,284,2022,20.494,6107902.019
50.18948364999999,-66.41480054166668,-0.4565,23.64889,284,2022,20.526,6108260.027
50.18948399722221,-66.41480065277779,-0.487,23.64917,284,2022,20.496,6108617.880
50.18948433055555,-66.41480078611112,-0.517,23.64945,284,2022,20.466,6108975.856
50.189484602777775,-66.41480087222224,-0.5289,23.64973,284,2022,20.454,6109333.837
50.189484824999994,-66.41480067222223,-0.5098,23.65000,284,2022,20.473,6109691.866
50.189485038888876,-66.41480066944443,-0.4782,23.65028,284,2022,20.505,6110049.752
50.189485424999994,-66.41480062222223,-0.4592,23.65056,284,2022,20.524,6110407.663
50.189485874999995,-66.41480077500002,-0.4281,23.65084,284,2022,20.555,6110765.564
50.189486055555555,-66.4148004888889,-0.4401,23.65111,284,2022,20.543,6111123.398
50.18948593888888,-66.41480030277778,-0.5004,23.65139,284,2022,20.482,6111481.365
50.18948593333332,-66.4148007138889,-0.5862,23.65167,284,2022,20.397,6111839.383
50.18948589722221,-66.41480115,-0.6043,23.65195,284,2022,20.379,6112197.438
50.189486252777776,-66.41480106388889,-0.5473,23.65222,284,2022,20.436,6112555.417
50.18948681388888,-66.41480047222224,-0.4347,23.65250,284,2022,20.548,6112913.421
50.18948739444445,-66.41480014722224,-0.4319,23.65278,284,2022,20.551,6113271.281
