latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881259166666,-68.5325705972222,-13.9116,23.15834,280,2022,6796805.095
48.44881259444443,-68.53257059444442,-13.911,23.15861,280,2022,6797157.201
48.44881259444443,-68.53257059166667,-13.9103,23.15889,280,2022,6797509.245
48.448812597222215,-68.53257059166667,-13.9098,23.15917,280,2022,6797861.154
48.44881259999998,-68.53257058888889,-13.9093,23.15945,280,2022,6798213.228
48.44881259999998,-68.53257058888889,-13.9089,23.15972,280,2022,6798565.427
48.448812602777764,-68.5325705861111,-13.9085,23.16000,280,2022,6798917.752
48.44881260555555,-68.5325705861111,-13.9082,23.16028,280,2022,6799270.125
48.44881260833333,-68.5325705861111,-13.908,23.16056,280,2022,6799622.474
48.44881261111111,-68.53257058333334,-13.9076,23.16084,280,2022,6799974.701
48.44881261388888,-68.53257058333334,-13.9071,23.16111,280,2022,6800326.880
48.448812616666665,-68.53257058333334,-13.9067,23.16139,280,2022,6800679.121
48.44881261944444,-68.53257058055556,-13.9064,23.16167,280,2022,6801031.534
48.44881261944444,-68.53257058055556,-13.9062,23.16195,280,2022,6801383.869
48.44881262222221,-68.53257058055556,-13.9061,23.16223,280,2022,6801736.071
48.44881262499999,-68.53257057777778,-13.906,23.16250,280,2022,6802088.211
48.44881262499999,-68.53257057777778,-13.9059,23.16278,280,2022,6802440.393
48.44881262777776,-68.532570575,-13.9057,23.16306,280,2022,6802792.671
48.448812630555544,-68.532570575,-13.9055,23.16334,280,2022,6803145.177
48.448812633333326,-68.532570575,-13.9053,23.16361,280,2022,6803497.796
48.448812633333326,-68.53257057222223,-13.905,23.16389,280,2022,6803850.345
48.4488126361111,-68.53257057222223,-13.9048,23.16417,280,2022,6804202.937
48.44881263888889,-68.53257057222223,-13.9048,23.16445,280,2022,6804555.464
48.44881264166666,-68.53257056944445,-13.9046,23.16472,280,2022,6804908.252
48.44881264166666,-68.53257056944445,-13.9046,23.16500,280,2022,6805261.135
48.44881264166666,-68.53257056944445,-13.9046,23.16528,280,2022,6805614.100
48.44881264444444,-68.53257056666666,-13.9044,23.16556,280,2022,6805966.906
48.44881264722222,-68.53257056666666,-13.9042,23.16584,280,2022,6806319.567
48.44881264999999,-68.53257056388888,-13.904,23.16611,280,2022,6806672.236
48.448812652777775,-68.53257056388888,-13.9038,23.16639,280,2022,6807024.990
48.448812652777775,-68.53257056111111,-13.9037,23.16667,280,2022,6807377.893
48.448812652777775,-68.53257056111111,-13.9037,23.16695,280,2022,6807730.818
48.44881265555555,-68.53257055833333,-13.9035,23.16723,280,2022,6808083.621
48.44881265555555,-68.53257055555555,-13.9031,23.16750,280,2022,6808436.364
48.44881265833333,-68.53257055555555,-13.9029,23.16778,280,2022,6808789.059
48.44881265833333,-68.53257055277777,-13.9028,23.16806,280,2022,6809141.817
48.4488126611111,-68.53257055277777,-13.9027,23.16834,280,2022,6809494.516
48.4488126611111,-68.53257055000002,-13.9026,23.16861,280,2022,6809847.301
48.44881266388888,-68.53257054722224,-13.9024,23.16889,280,2022,6810199.942
48.44881266388888,-68.53257054722224,-13.9024,23.16917,280,2022,6810552.278
48.44881266388888,-68.53257054444445,-13.9023,23.16945,280,2022,6810904.415
48.44881266388888,-68.53257054166667,-13.9022,23.16973,280,2022,6811256.331
48.448812666666655,-68.53257053888889,-13.9022,23.17000,280,2022,6811608.365
48.448812666666655,-68.53257053888889,-13.9022,23.17028,280,2022,6811960.557
48.448812666666655,-68.53257053611111,-13.9021,23.17056,280,2022,6812312.813
48.448812669444436,-68.53257053333333,-13.9019,23.17084,280,2022,6812664.866
48.44881267222222,-68.53257053055556,-13.9018,23.17111,280,2022,6813016.599
48.44881267222222,-68.53257052777778,-13.9017,23.17139,280,2022,6813368.142
48.44881267222222,-68.53257052777778,-13.9016,23.17167,280,2022,6813719.574
48.448812675,-68.532570525,-13.9016,23.17195,280,2022,6814070.738
48.448812675,-68.53257052222222,-13.9015,23.17223,280,2022,6814421.658
48.448812677777774,-68.53257052222222,-13.9013,23.17250,280,2022,6814772.443
48.448812677777774,-68.53257051944445,-13.9011,23.17278,280,2022,6815123.151
48.448812680555555,-68.53257051666667,-13.9008,23.17306,280,2022,6815473.943
48.44881268333334,-68.53257051388888,-13.9008,23.17334,280,2022,6815824.917
48.44881268611111,-68.53257051388888,-13.9005,23.17361,280,2022,6816176.192
48.44881268888888,-68.5325705111111,-13.9002,23.17389,280,2022,6816527.716
48.44881269166665,-68.5325705111111,-13.9,23.17417,280,2022,6816879.200
48.448812694444435,-68.53257050833334,-13.8998,23.17445,280,2022,6817230.732
48.44881269722221,-68.53257050555555,-13.8995,23.17473,280,2022,6817582.255
48.44881269999999,-68.53257050277777,-13.8993,23.17500,280,2022,6817933.870
48.44881269999999,-68.53257050277777,-13.8992,23.17528,280,2022,6818285.337
48.448812702777765,-68.53257050000002,-13.8991,23.17556,280,2022,6818636.775
48.448812705555554,-68.53257049722224,-13.8991,23.17584,280,2022,6818988.150
48.448812705555554,-68.53257049444444,-13.899,23.17611,280,2022,6819339.249
48.448812708333314,-68.53257049166666,-13.8989,23.17639,280,2022,6819689.990
48.448812708333314,-68.5325704888889,-13.8986,23.17667,280,2022,6820040.435
48.448812708333314,-68.53257048611111,-13.8984,23.17695,280,2022,6820390.726
48.4488127111111,-68.53257048333333,-13.8981,23.17723,280,2022,6820741.187
48.4488127111111,-68.53257048055555,-13.8979,23.17750,280,2022,6821091.711
48.4488127111111,-68.532570475,-13.8976,23.17778,280,2022,6821442.396
48.4488127111111,-68.53257047222222,-13.8973,23.17806,280,2022,6821793.131
48.4488127111111,-68.53257046944444,-13.8971,23.17834,280,2022,6822143.834
48.4488127111111,-68.53257046388887,-13.8968,23.17861,280,2022,6822494.460
48.4488127111111,-68.53257045833334,-13.8965,23.17889,280,2022,6822844.903
48.448812713888884,-68.53257045555556,-13.8961,23.17917,280,2022,6823195.392
48.448812713888884,-68.53257045,-13.8957,23.17945,280,2022,6823545.967
48.448812713888884,-68.53257044722223,-13.8953,23.17973,280,2022,6823896.708
48.448812713888884,-68.53257044166666,-13.8948,23.18000,280,2022,6824247.393
48.448812716666666,-68.53257043611111,-13.8942,23.18028,280,2022,6824597.976
48.448812716666666,-68.53257043055555,-13.8936,23.18056,280,2022,6824948.533
48.44881271944444,-68.532570425,-13.8931,23.18084,280,2022,6825299.017
48.448812722222215,-68.53257041944444,-13.8924,23.18111,280,2022,6825649.519
48.448812722222215,-68.5325704138889,-13.8919,23.18139,280,2022,6826000.195
48.44881272499999,-68.53257040833334,-13.8915,23.18167,280,2022,6826351.055
48.44881272777777,-68.53257040555556,-13.8911,23.18195,280,2022,6826702.100
48.44881272777777,-68.53257040277778,-13.8907,23.18223,280,2022,6827053.187
48.448812730555545,-68.53257039722222,-13.8902,23.18250,280,2022,6827404.284
48.448812730555545,-68.53257039444445,-13.8899,23.18278,280,2022,6827755.393
48.448812730555545,-68.53257038888889,-13.8894,23.18306,280,2022,6828106.555
48.44881273333331,-68.53257038333334,-13.8889,23.18334,280,2022,6828457.848
48.44881273333331,-68.53257037777776,-13.8885,23.18361,280,2022,6828809.240
48.44881273333331,-68.53257037222222,-13.8881,23.18389,280,2022,6829160.624
48.44881273333331,-68.53257036944444,-13.8879,23.18417,280,2022,6829511.977
48.44881273333331,-68.53257036388891,-13.8877,23.18445,280,2022,6829863.297
48.44881273333331,-68.53257035833333,-13.8874,23.18473,280,2022,6830214.661
48.44881273333331,-68.53257035277778,-13.8871,23.18500,280,2022,6830566.150
48.448812730555545,-68.53257035,-13.8869,23.18528,280,2022,6830917.740
48.448812730555545,-68.53257034444444,-13.8866,23.18556,280,2022,6831269.365
48.448812730555545,-68.53257033888889,-13.8863,23.18584,280,2022,6831620.864
48.448812730555545,-68.53257033333333,-13.8859,23.18611,280,2022,6831972.322
48.44881272777777,-68.53257032777776,-13.8855,23.18639,280,2022,6832323.903
48.44881272777777,-68.53257032222223,-13.8853,23.18667,280,2022,6832675.519
48.44881272777777,-68.53257031944445,-13.8851,23.18695,280,2022,6833027.221
48.448812730555545,-68.53257031388888,-13.8846,23.18723,280,2022,6833378.709
48.448812730555545,-68.53257031111112,-13.8844,23.18750,280,2022,6833730.088
48.448812730555545,-68.53257030555555,-13.884,23.18778,280,2022,6834081.327
48.448812730555545,-68.5325703,-13.8837,23.18806,280,2022,6834432.595
48.448812730555545,-68.53257029722222,-13.8833,23.18834,280,2022,6834784.020
48.448812730555545,-68.53257029166667,-13.8831,23.18861,280,2022,6835135.465
48.44881273333331,-68.53257028611111,-13.8827,23.18889,280,2022,6835486.775
48.44881273333331,-68.53257028333333,-13.8823,23.18917,280,2022,6835838.117
48.44881273333331,-68.5325702777778,-13.8819,23.18945,280,2022,6836189.473
48.44881273333331,-68.53257027222223,-13.8817,23.18973,280,2022,6836540.956
48.448812736111094,-68.53257026944445,-13.8814,23.19000,280,2022,6836892.587
48.448812736111094,-68.53257026388889,-13.8811,23.19028,280,2022,6837244.304
48.448812736111094,-68.5325702611111,-13.8809,23.19056,280,2022,6837596.031
48.448812736111094,-68.53257025555556,-13.8806,23.19084,280,2022,6837947.820
48.448812736111094,-68.53257025277777,-13.8804,23.19111,280,2022,6838299.509
48.448812736111094,-68.53257024722221,-13.8801,23.19139,280,2022,6838651.235
48.448812738888876,-68.53257024444443,-13.8797,23.19167,280,2022,6839002.941
48.448812738888876,-68.5325702388889,-13.8793,23.19195,280,2022,6839354.681
48.448812738888876,-68.53257023333333,-13.8792,23.19223,280,2022,6839706.320
48.448812741666664,-68.53257023055555,-13.879,23.19250,280,2022,6840057.920
48.448812741666664,-68.53257022777778,-13.8788,23.19278,280,2022,6840409.417
48.44881274444444,-68.53257022222222,-13.8785,23.19306,280,2022,6840760.816
48.44881274444444,-68.53257021944444,-13.8782,23.19334,280,2022,6841112.200
48.44881274722222,-68.53257021388889,-13.8782,23.19361,280,2022,6841463.573
48.44881274722222,-68.5325702111111,-13.878,23.19389,280,2022,6841815.016
48.44881274722222,-68.53257020833333,-13.8779,23.19417,280,2022,6842166.402
48.448812749999995,-68.53257020555556,-13.8777,23.19445,280,2022,6842517.785
48.448812752777776,-68.53257020277778,-13.8775,23.19473,280,2022,6842869.130
48.44881275555555,-68.5325702,-13.8772,23.19500,280,2022,6843220.663
48.44881275555555,-68.5325702,-13.877,23.19528,280,2022,6843572.238
48.448812758333325,-68.53257019722221,-13.8771,23.19556,280,2022,6843923.883
48.448812758333325,-68.53257019444443,-13.8771,23.19584,280,2022,6844275.536
48.44881276111109,-68.53257019444443,-13.8771,23.19611,280,2022,6844627.216
48.44881276111109,-68.53257019166665,-13.877,23.19639,280,2022,6844979.003
48.44881276388888,-68.5325701888889,-13.8768,23.19667,280,2022,6845330.904
48.44881276666666,-68.53257018611112,-13.8766,23.19695,280,2022,6845682.872
48.44881276666666,-68.53257018333333,-13.8763,23.19723,280,2022,6846034.925
48.44881276944445,-68.53257018333333,-13.8761,23.19750,280,2022,6846386.952
48.44881276944445,-68.53257018055555,-13.8759,23.19778,280,2022,6846739.007
48.44881277222222,-68.53257017777777,-13.8755,23.19806,280,2022,6847091.085
48.44881277499999,-68.532570175,-13.8751,23.19834,280,2022,6847443.263
48.448812777777775,-68.532570175,-13.8749,23.19861,280,2022,6847795.504
48.448812777777775,-68.53257017222222,-13.8747,23.19889,280,2022,6848147.791
48.44881278055555,-68.53257016944444,-13.8744,23.19917,280,2022,6848500.094
48.44881278333333,-68.53257016666666,-13.8742,23.19945,280,2022,6848852.313
48.44881278333333,-68.53257016388889,-13.8739,23.19973,280,2022,6849204.343
48.448812786111105,-68.53257016111111,-13.8737,23.20000,280,2022,6849556.343
48.448812786111105,-68.53257015555556,-13.8734,23.20028,280,2022,6849908.513
48.44881278888888,-68.53257015277778,-13.873,23.20056,280,2022,6850260.866
48.44881278888888,-68.53257015,-13.8727,23.20084,280,2022,6850613.354
48.44881279166666,-68.53257014722222,-13.8725,23.20111,280,2022,6850965.800
48.44881279166666,-68.53257014444446,-13.8721,23.20139,280,2022,6851318.218
48.44881279166666,-68.5325701388889,-13.8719,23.20167,280,2022,6851670.704
48.44881279444444,-68.53257013611112,-13.8716,23.20195,280,2022,6852023.182
48.44881279444444,-68.53257013333334,-13.8715,23.20223,280,2022,6852375.815
48.44881279722221,-68.53257013055556,-13.8716,23.20250,280,2022,6852728.514
48.44881279722221,-68.53257012777777,-13.8713,23.20278,280,2022,6853081.169
48.44881279999999,-68.53257012499999,-13.8709,23.20306,280,2022,6853433.775
48.448812802777766,-68.53257012222222,-13.8705,23.20334,280,2022,6853786.283
48.448812805555555,-68.53257012222222,-13.87,23.20361,280,2022,6854138.784
48.44881280833333,-68.53257011944444,-13.8697,23.20389,280,2022,6854491.311
48.44881281111111,-68.53257011666666,-13.8693,23.20417,280,2022,6854843.814
48.44881281111111,-68.5325701111111,-13.869,23.20445,280,2022,6855196.301
48.448812813888885,-68.53257010833332,-13.8684,23.20473,280,2022,6855548.837
48.448812819444434,-68.53257010555554,-13.8679,23.20500,280,2022,6855901.354
48.448812822222216,-68.53257010277778,-13.8672,23.20528,280,2022,6856253.991
48.44881282499999,-68.53257009722222,-13.8667,23.20556,280,2022,6856606.742
48.448812827777765,-68.53257009444444,-13.8663,23.20584,280,2022,6856959.627
48.448812830555546,-68.53257009166667,-13.8662,23.20611,280,2022,6857312.592
48.448812827777765,-68.53257008888889,-13.8665,23.20639,280,2022,6857665.390
48.448812827777765,-68.53257008611111,-13.8669,23.20667,280,2022,6858018.141
48.448812827777765,-68.53257008333333,-13.8673,23.20695,280,2022,6858370.972
48.448812827777765,-68.53257008055556,-13.8677,23.20722,280,2022,6858723.792
48.448812827777765,-68.53257007777778,-13.8681,23.20750,280,2022,6859076.661
48.448812827777765,-68.532570075,-13.8685,23.20778,280,2022,6859429.573
48.448812827777765,-68.53257007222223,-13.8689,23.20806,280,2022,6859782.342
48.448812827777765,-68.53257006944445,-13.8694,23.20834,280,2022,6860135.096
48.448812827777765,-68.53257006666666,-13.8699,23.20861,280,2022,6860487.796
48.44881282499999,-68.53257006388888,-13.8703,23.20889,280,2022,6860840.554
48.448812827777765,-68.53257006388888,-13.8709,23.20917,280,2022,6861193.377
48.44881282499999,-68.5325700611111,-13.8714,23.20945,280,2022,6861546.317
48.44881282499999,-68.53257005833332,-13.8718,23.20973,280,2022,6861899.253
48.44881282499999,-68.53257005833332,-13.8723,23.21000,280,2022,6862252.141
48.44881282499999,-68.53257005555557,-13.8727,23.21028,280,2022,6862604.959
48.44881282499999,-68.53257005555557,-13.8732,23.21056,280,2022,6862957.891
48.44881282499999,-68.53257005555557,-13.8737,23.21084,280,2022,6863310.951
48.44881282499999,-68.53257005555557,-13.8742,23.21111,280,2022,6863663.994
48.44881282499999,-68.53257005277779,-13.8748,23.21139,280,2022,6864017.037
48.44881282499999,-68.53257005277779,-13.8752,23.21167,280,2022,6864370.025
48.44881282499999,-68.53257005277779,-13.8759,23.21195,280,2022,6864722.969
48.44881282499999,-68.53257005277779,-13.8765,23.21223,280,2022,6865075.912
48.448812827777765,-68.53257005,-13.877,23.21250,280,2022,6865428.926
48.448812827777765,-68.53257005,-13.8776,23.21278,280,2022,6865781.961
48.448812827777765,-68.53257005,-13.8781,23.21306,280,2022,6866135.010
48.448812827777765,-68.53257005,-13.8786,23.21334,280,2022,6866488.008
48.448812827777765,-68.53257004722222,-13.8791,23.21361,280,2022,6866841.017
48.448812827777765,-68.53257004722222,-13.8794,23.21389,280,2022,6867194.057
48.448812830555546,-68.53257004722222,-13.8799,23.21417,280,2022,6867547.143
48.448812830555546,-68.53257004444444,-13.8803,23.21445,280,2022,6867900.242
48.448812830555546,-68.53257004444444,-13.8806,23.21472,280,2022,6868253.313
48.448812830555546,-68.53257004166666,-13.881,23.21500,280,2022,6868606.482
48.448812830555546,-68.53257004166666,-13.8813,23.21528,280,2022,6868959.753
48.44881283333332,-68.53257003888889,-13.8818,23.21556,280,2022,6869313.034
48.44881283333332,-68.53257003611111,-13.8821,23.21584,280,2022,6869666.352
48.44881283333332,-68.53257003333333,-13.8824,23.21611,280,2022,6870019.754
48.44881283333332,-68.53257003333333,-13.8829,23.21639,280,2022,6870373.186
48.44881283333332,-68.53257003055556,-13.8833,23.21667,280,2022,6870726.602
48.44881283333332,-68.53257003055556,-13.8838,23.21695,280,2022,6871080.021
48.44881283333332,-68.53257003055556,-13.8843,23.21723,280,2022,6871433.439
48.44881283333332,-68.53257002777778,-13.8847,23.21750,280,2022,6871786.928
48.44881283333332,-68.53257002777778,-13.8851,23.21778,280,2022,6872140.601
48.44881283333332,-68.53257002777778,-13.8857,23.21806,280,2022,6872494.328
48.44881283333332,-68.53257002777778,-13.8863,23.21834,280,2022,6872847.988
48.44881283333332,-68.53257002777778,-13.8867,23.21861,280,2022,6873201.449
48.44881283333332,-68.53257002777778,-13.8871,23.21889,280,2022,6873554.863
48.44881283333332,-68.532570025,-13.8877,23.21917,280,2022,6873908.266
48.44881283333332,-68.53257002777778,-13.8883,23.21945,280,2022,6874261.823
48.44881283611111,-68.53257002777778,-13.8887,23.21972,280,2022,6874615.392
48.44881283611111,-68.53257002777778,-13.8891,23.22000,280,2022,6874968.946
48.44881283611111,-68.53257002777778,-13.8894,23.22028,280,2022,6875322.565
48.448812838888884,-68.53257002777778,-13.8897,23.22056,280,2022,6875676.212
48.448812838888884,-68.53257002777778,-13.8899,23.22084,280,2022,6876029.986
48.448812841666665,-68.532570025,-13.8901,23.22111,280,2022,6876383.798
48.448812841666665,-68.532570025,-13.89,23.22139,280,2022,6876737.624
48.44881284444443,-68.532570025,-13.8903,23.22167,280,2022,6877091.511
48.44881284444443,-68.53257002222222,-13.8902,23.22195,280,2022,6877445.333
48.448812847222214,-68.53257001944445,-13.89,23.22222,280,2022,6877799.221
48.448812847222214,-68.53257001944445,-13.8901,23.22250,280,2022,6878153.190
48.448812849999996,-68.53257001944445,-13.8901,23.22278,280,2022,6878507.106
48.44881285277777,-68.53257001944445,-13.89,23.22306,280,2022,6878861.128
48.448812855555545,-68.53257001944445,-13.89,23.22334,280,2022,6879215.245
48.4488128611111,-68.53257001666667,-13.8897,23.22361,280,2022,6879569.316
48.448812863888875,-68.53257001666667,-13.8898,23.22389,280,2022,6879923.531
