latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44880470833333,-68.53256843333334,-13.6831,2.17667,281,2022,10614710.671
48.44880470555555,-68.53256843333334,-13.6836,2.17695,281,2022,10615054.389
48.44880470555555,-68.5325684361111,-13.6841,2.17723,281,2022,10615398.116
48.44880470555555,-68.5325684361111,-13.6847,2.17750,281,2022,10615741.978
48.44880470555555,-68.5325684361111,-13.6851,2.17778,281,2022,10616085.711
48.44880470555555,-68.53256843888889,-13.6857,2.17806,281,2022,10616429.590
48.44880470833333,-68.53256844166667,-13.6864,2.17834,281,2022,10616773.467
48.44880470833333,-68.53256844166667,-13.687,2.17861,281,2022,10617117.430
48.44880470833333,-68.53256844444445,-13.6875,2.17889,281,2022,10617461.453
48.44880471111111,-68.53256844444445,-13.688,2.17917,281,2022,10617805.541
48.44880471111111,-68.53256844444445,-13.6885,2.17945,281,2022,10618149.707
48.44880471111111,-68.53256844444445,-13.689,2.17973,281,2022,10618494.144
48.44880471111111,-68.53256844444445,-13.6894,2.18000,281,2022,10618838.596
48.44880471111111,-68.53256844444445,-13.69,2.18028,281,2022,10619183.007
48.44880471111111,-68.53256844444445,-13.6904,2.18056,281,2022,10619527.239
48.44880471111111,-68.53256844444445,-13.6909,2.18084,281,2022,10619871.432
48.44880471111111,-68.53256844444445,-13.6914,2.18111,281,2022,10620215.668
48.44880470833333,-68.53256843888889,-13.6916,2.18139,281,2022,10620559.978
48.44880470833333,-68.5325684361111,-13.692,2.18167,281,2022,10620904.137
48.44880470833333,-68.53256843333334,-13.6924,2.18195,281,2022,10621248.262
48.44880470555555,-68.53256843055556,-13.6928,2.18223,281,2022,10621592.416
48.44880470555555,-68.53256842777778,-13.6932,2.18250,281,2022,10621936.434
48.44880470555555,-68.532568425,-13.6935,2.18278,281,2022,10622280.403
48.44880470277777,-68.53256841944444,-13.6939,2.18306,281,2022,10622624.331
48.4488047,-68.53256841666666,-13.6942,2.18334,281,2022,10622968.341
48.4488047,-68.53256841388888,-13.6944,2.18361,281,2022,10623312.218
48.4488047,-68.53256840833333,-13.6947,2.18389,281,2022,10623656.036
48.448804697222215,-68.53256840555555,-13.6949,2.18417,281,2022,10623999.798
48.448804697222215,-68.53256840277777,-13.6951,2.18445,281,2022,10624343.499
48.448804697222215,-68.53256839722222,-13.6954,2.18473,281,2022,10624687.265
48.44880469444443,-68.53256839444444,-13.6956,2.18500,281,2022,10625031.123
48.44880469444443,-68.53256839166667,-13.696,2.18528,281,2022,10625375.207
48.44880469444443,-68.53256838888889,-13.6963,2.18556,281,2022,10625719.053
48.44880469444443,-68.53256838888889,-13.6965,2.18584,281,2022,10626063.008
48.448804691666666,-68.53256838888889,-13.6968,2.18611,281,2022,10626406.932
48.448804691666666,-68.53256838611111,-13.6971,2.18639,281,2022,10626750.832
48.448804691666666,-68.53256838611111,-13.6973,2.18667,281,2022,10627094.818
48.448804691666666,-68.53256838333333,-13.6975,2.18695,281,2022,10627438.786
48.448804691666666,-68.53256838333333,-13.6976,2.18722,281,2022,10627782.885
48.448804688888885,-68.53256838333333,-13.6977,2.18750,281,2022,10628127.084
48.448804688888885,-68.53256838333333,-13.698,2.18778,281,2022,10628471.205
48.448804688888885,-68.53256838611111,-13.6984,2.18806,281,2022,10628815.365
48.448804688888885,-68.53256838611111,-13.6987,2.18834,281,2022,10629159.422
48.448804688888885,-68.53256838888889,-13.699,2.18861,281,2022,10629503.486
48.448804688888885,-68.53256838888889,-13.6992,2.18889,281,2022,10629847.541
48.448804688888885,-68.53256838888889,-13.6994,2.18917,281,2022,10630191.561
48.448804688888885,-68.53256838888889,-13.6998,2.18945,281,2022,10630535.605
48.4488046861111,-68.53256838888889,-13.7,2.18972,281,2022,10630879.882
48.4488046861111,-68.53256838611111,-13.7001,2.19000,281,2022,10631224.055
48.4488046861111,-68.53256838055557,-13.7,2.19028,281,2022,10631568.133
48.44880468333332,-68.53256837777779,-13.6999,2.19056,281,2022,10631912.287
48.44880468333332,-68.53256837222223,-13.6999,2.19084,281,2022,10632256.472
48.44880468333332,-68.53256836666667,-13.6998,2.19111,281,2022,10632600.710
48.448804680555554,-68.53256835833334,-13.6997,2.19139,281,2022,10632945.038
48.448804680555554,-68.53256835277777,-13.6997,2.19167,281,2022,10633289.448
48.448804680555554,-68.53256834722222,-13.6996,2.19195,281,2022,10633633.982
48.44880467777777,-68.53256834166666,-13.6996,2.19222,281,2022,10633978.525
48.44880467777777,-68.53256833611111,-13.6995,2.19250,281,2022,10634323.096
48.448804675,-68.5325683277778,-13.6995,2.19278,281,2022,10634667.696
48.448804675,-68.53256831944444,-13.6994,2.19306,281,2022,10635012.197
48.44880467222222,-68.53256831388887,-13.6993,2.19334,281,2022,10635356.614
48.44880467222222,-68.53256830555556,-13.6993,2.19361,281,2022,10635700.896
48.44880466944444,-68.53256829722223,-13.6992,2.19389,281,2022,10636045.123
48.44880466944444,-68.53256829166666,-13.6991,2.19417,281,2022,10636389.383
48.44880466666665,-68.53256828611111,-13.6992,2.19445,281,2022,10636733.521
48.44880466666665,-68.53256828055555,-13.6993,2.19472,281,2022,10637077.666
48.44880466666665,-68.532568275,-13.6994,2.19500,281,2022,10637421.772
48.44880466666665,-68.53256827222222,-13.6995,2.19528,281,2022,10637765.916
48.44880466388888,-68.53256826666667,-13.6995,2.19556,281,2022,10638110.054
48.44880466388888,-68.53256826388889,-13.6996,2.19584,281,2022,10638454.079
48.44880466388888,-68.53256825833333,-13.6996,2.19611,281,2022,10638798.074
48.44880466388888,-68.53256825555556,-13.6995,2.19639,281,2022,10639142.079
48.44880466388888,-68.53256825,-13.6996,2.19667,281,2022,10639486.219
48.4488046611111,-68.53256824722222,-13.6997,2.19695,281,2022,10639830.470
48.4488046611111,-68.53256824444446,-13.6996,2.19723,281,2022,10640174.706
48.4488046611111,-68.53256824166668,-13.6995,2.19750,281,2022,10640518.923
48.4488046611111,-68.5325682388889,-13.6993,2.19778,281,2022,10640863.219
48.4488046611111,-68.5325682388889,-13.6994,2.19806,281,2022,10641207.402
48.448804658333316,-68.53256823333334,-13.6992,2.19834,281,2022,10641551.562
48.448804658333316,-68.53256823055554,-13.699,2.19861,281,2022,10641895.736
48.44880465555555,-68.53256822777776,-13.6988,2.19889,281,2022,10642239.956
48.44880465555555,-68.53256822777776,-13.6989,2.19917,281,2022,10642584.077
48.44880465555555,-68.532568225,-13.6988,2.19945,281,2022,10642928.160
48.44880465277777,-68.53256822222222,-13.6986,2.19973,281,2022,10643272.264
48.44880465277777,-68.53256821944444,-13.6984,2.20000,281,2022,10643616.225
48.44880464999999,-68.53256821666666,-13.6981,2.20028,281,2022,10643960.213
48.44880464999999,-68.53256821111111,-13.6977,2.20056,281,2022,10644304.307
48.44880464722222,-68.53256820833333,-13.6974,2.20084,281,2022,10644648.518
48.44880464722222,-68.53256820277778,-13.697,2.20111,281,2022,10644992.770
48.448804644444444,-68.5325682,-13.6966,2.20139,281,2022,10645336.899
48.448804644444444,-68.53256819722222,-13.6962,2.20167,281,2022,10645681.055
48.448804644444444,-68.53256819444444,-13.6958,2.20195,281,2022,10646025.329
48.44880464166666,-68.53256818888889,-13.6956,2.20223,281,2022,10646369.656
48.44880464166666,-68.5325681861111,-13.6953,2.20250,281,2022,10646714.093
48.44880464166666,-68.53256818333332,-13.6948,2.20278,281,2022,10647058.455
48.44880464166666,-68.53256817777776,-13.6943,2.20306,281,2022,10647402.733
48.44880463888889,-68.53256817499998,-13.6939,2.20334,281,2022,10647747.110
48.44880463888889,-68.53256817222223,-13.6935,2.20361,281,2022,10648091.569
48.44880463888889,-68.53256816944445,-13.6931,2.20389,281,2022,10648436.122
48.448804636111106,-68.53256816666666,-13.6925,2.20417,281,2022,10648780.575
48.448804636111106,-68.53256816111112,-13.6921,2.20445,281,2022,10649125.043
48.448804636111106,-68.53256815833333,-13.6918,2.20473,281,2022,10649469.546
48.448804636111106,-68.53256815555555,-13.6916,2.20500,281,2022,10649814.005
48.448804636111106,-68.53256815277778,-13.6913,2.20528,281,2022,10650158.488
48.448804636111106,-68.53256815,-13.691,2.20556,281,2022,10650503.069
48.448804636111106,-68.53256814722222,-13.6906,2.20584,281,2022,10650847.788
48.448804636111106,-68.53256814444444,-13.6903,2.20611,281,2022,10651192.513
48.44880463333332,-68.53256814444444,-13.69,2.20639,281,2022,10651537.046
48.44880463333332,-68.53256814166667,-13.6897,2.20667,281,2022,10651881.531
48.44880463333332,-68.53256813888889,-13.6894,2.20695,281,2022,10652226.096
48.44880463333332,-68.53256813611111,-13.689,2.20723,281,2022,10652570.717
48.44880463333332,-68.53256813333333,-13.6887,2.20750,281,2022,10652915.414
48.44880463333332,-68.53256813333333,-13.6885,2.20778,281,2022,10653260.111
48.44880463333332,-68.53256813333333,-13.6882,2.20806,281,2022,10653604.819
48.448804636111106,-68.53256813333333,-13.6879,2.20834,281,2022,10653949.596
48.448804636111106,-68.53256813333333,-13.688,2.20861,281,2022,10654294.235
48.448804636111106,-68.53256813333333,-13.6882,2.20889,281,2022,10654638.854
48.44880463333332,-68.53256813333333,-13.6882,2.20917,281,2022,10654983.392
48.44880463333332,-68.53256813333333,-13.6883,2.20945,281,2022,10655327.968
48.44880463333332,-68.53256813333333,-13.6884,2.20973,281,2022,10655672.596
48.44880463333332,-68.53256813333333,-13.6886,2.21000,281,2022,10656017.252
48.44880463333332,-68.53256813611111,-13.689,2.21028,281,2022,10656361.891
48.44880463333332,-68.53256813888889,-13.6894,2.21056,281,2022,10656706.374
48.44880463333332,-68.53256814166667,-13.6897,2.21084,281,2022,10657050.809
48.44880463333332,-68.53256814444444,-13.6901,2.21111,281,2022,10657395.286
48.448804636111106,-68.53256814722222,-13.6906,2.21139,281,2022,10657739.851
48.448804636111106,-68.53256815277778,-13.6909,2.21167,281,2022,10658084.471
48.448804636111106,-68.53256815555555,-13.6913,2.21195,281,2022,10658429.048
48.448804636111106,-68.53256816111112,-13.6916,2.21223,281,2022,10658773.699
48.448804636111106,-68.53256816388888,-13.6921,2.21250,281,2022,10659118.338
48.448804636111106,-68.53256816666666,-13.6924,2.21278,281,2022,10659462.864
48.448804636111106,-68.53256816944445,-13.6927,2.21306,281,2022,10659807.317
48.44880463333332,-68.53256817499998,-13.693,2.21334,281,2022,10660151.748
48.448804636111106,-68.53256817777776,-13.6933,2.21361,281,2022,10660495.995
48.448804636111106,-68.53256818055554,-13.6936,2.21389,281,2022,10660840.113
48.44880463333332,-68.53256818333332,-13.694,2.21417,281,2022,10661184.186
48.44880463333332,-68.53256818888889,-13.6943,2.21445,281,2022,10661528.332
48.448804636111106,-68.53256819166667,-13.6947,2.21473,281,2022,10661872.469
48.44880463333332,-68.53256819444444,-13.695,2.21500,281,2022,10662216.582
48.44880463333332,-68.53256819722222,-13.6953,2.21528,281,2022,10662560.606
48.44880463333332,-68.5325682,-13.6956,2.21556,281,2022,10662904.600
48.44880463055556,-68.53256820555555,-13.6958,2.21584,281,2022,10663248.505
48.44880463055556,-68.53256820833333,-13.6962,2.21611,281,2022,10663592.362
48.44880463055556,-68.53256821111111,-13.6963,2.21639,281,2022,10663936.274
48.44880462777777,-68.5325682138889,-13.6966,2.21667,281,2022,10664280.035
48.44880462777777,-68.53256821666666,-13.6968,2.21695,281,2022,10664623.857
48.44880462499999,-68.53256821944444,-13.6969,2.21723,281,2022,10664967.604
48.44880462499999,-68.532568225,-13.6971,2.21750,281,2022,10665311.506
48.44880462222221,-68.53256822777776,-13.6974,2.21778,281,2022,10665655.438
48.44880462222221,-68.53256823333334,-13.6976,2.21806,281,2022,10665999.307
48.44880461944443,-68.53256823611112,-13.6976,2.21834,281,2022,10666343.165
48.44880461944443,-68.5325682388889,-13.6976,2.21861,281,2022,10666687.043
48.44880461666666,-68.53256824444446,-13.6975,2.21889,281,2022,10667030.960
48.44880461388889,-68.53256825,-13.6975,2.21917,281,2022,10667374.901
48.44880461388889,-68.53256825277778,-13.6973,2.21945,281,2022,10667718.919
48.44880461111111,-68.53256825555556,-13.6971,2.21973,281,2022,10668062.878
48.44880460833334,-68.53256826111111,-13.6973,2.22000,281,2022,10668406.872
48.44880460833334,-68.53256826666667,-13.6976,2.22028,281,2022,10668750.955
48.44880460833334,-68.53256826944444,-13.6978,2.22056,281,2022,10669095.118
48.44880460555556,-68.532568275,-13.6979,2.22084,281,2022,10669439.265
48.44880460277778,-68.53256828055555,-13.6977,2.22111,281,2022,10669783.394
48.44880460277778,-68.53256828333333,-13.6977,2.22139,281,2022,10670127.462
48.44880459999999,-68.53256828888888,-13.6978,2.22167,281,2022,10670471.560
48.44880459999999,-68.53256829444445,-13.6977,2.22195,281,2022,10670815.592
48.448804597222214,-68.5325683,-13.6977,2.22223,281,2022,10671159.673
48.448804597222214,-68.53256830555556,-13.6978,2.22250,281,2022,10671503.695
48.44880459444443,-68.53256831111109,-13.6978,2.22278,281,2022,10671847.639
48.44880459444443,-68.53256831666666,-13.6979,2.22306,281,2022,10672191.639
48.44880459166666,-68.53256831944444,-13.698,2.22334,281,2022,10672535.624
48.44880459166666,-68.53256832500001,-13.6982,2.22361,281,2022,10672879.715
48.44880459166666,-68.53256833055555,-13.6983,2.22389,281,2022,10673223.776
48.448804588888876,-68.53256833333333,-13.6984,2.22417,281,2022,10673567.833
48.4488045861111,-68.5325683388889,-13.6982,2.22445,281,2022,10673912.023
48.4488045861111,-68.53256834444444,-13.698,2.22473,281,2022,10674256.178
48.44880458333333,-68.53256834722222,-13.6979,2.22500,281,2022,10674600.238
48.44880458055555,-68.53256835,-13.6978,2.22528,281,2022,10674944.162
48.44880457777778,-68.53256835555555,-13.6977,2.22556,281,2022,10675288.125
48.44880457777778,-68.53256835833334,-13.6977,2.22584,281,2022,10675632.112
48.44880457499999,-68.53256836111109,-13.6975,2.22611,281,2022,10675976.255
48.4488045722222,-68.53256836666667,-13.6975,2.22639,281,2022,10676320.396
48.4488045722222,-68.53256836944445,-13.6976,2.22667,281,2022,10676664.419
48.44880456944444,-68.53256836944445,-13.6975,2.22695,281,2022,10677008.559
48.44880456944444,-68.53256836944445,-13.6975,2.22723,281,2022,10677352.740
48.44880456666667,-68.53256836944445,-13.6975,2.22750,281,2022,10677696.738
48.44880456388888,-68.53256836944445,-13.6974,2.22778,281,2022,10678040.805
48.44880456388888,-68.53256836944445,-13.6974,2.22806,281,2022,10678384.830
48.44880456388888,-68.53256836944445,-13.6976,2.22834,281,2022,10678728.884
48.4488045611111,-68.53256837222223,-13.6974,2.22861,281,2022,10679073.000
48.44880455833332,-68.53256837222223,-13.6973,2.22889,281,2022,10679417.106
48.44880455833332,-68.53256837500001,-13.6974,2.22917,281,2022,10679761.233
48.44880455833332,-68.53256837500001,-13.6975,2.22945,281,2022,10680105.455
48.44880455555555,-68.53256837500001,-13.6975,2.22973,281,2022,10680449.548
48.448804552777766,-68.53256837500001,-13.6974,2.23000,281,2022,10680793.574
48.448804552777766,-68.53256837500001,-13.6973,2.23028,281,2022,10681137.469
48.44880454999999,-68.53256837500001,-13.6972,2.23056,281,2022,10681481.319
48.44880454722221,-68.53256837500001,-13.6971,2.23084,281,2022,10681825.222
48.44880454722221,-68.53256837500001,-13.6969,2.23111,281,2022,10682168.966
48.44880454722221,-68.53256837500001,-13.697,2.23139,281,2022,10682512.484
48.44880454444444,-68.53256837500001,-13.6972,2.23167,281,2022,10682855.726
48.44880454444444,-68.53256837500001,-13.6973,2.23195,281,2022,10683198.780
48.44880454444444,-68.53256837500001,-13.6972,2.23223,281,2022,10683541.733
48.44880454166666,-68.53256837500001,-13.697,2.23250,281,2022,10683884.594
48.44880454166666,-68.53256837500001,-13.6969,2.23278,281,2022,10684227.481
48.448804538888886,-68.53256837500001,-13.6964,2.23306,281,2022,10684570.358
48.448804536111105,-68.53256837222223,-13.696,2.23334,281,2022,10684913.291
48.448804536111105,-68.53256837222223,-13.6957,2.23361,281,2022,10685256.346
48.44880453333332,-68.53256837222223,-13.6953,2.23389,281,2022,10685599.578
48.44880453055554,-68.53256836944445,-13.6945,2.23417,281,2022,10685942.813
48.44880452777777,-68.53256836944445,-13.6939,2.23445,281,2022,10686286.019
48.448804524999986,-68.53256836944445,-13.6935,2.23473,281,2022,10686629.235
48.44880452222221,-68.53256836666667,-13.6931,2.23500,281,2022,10686972.430
48.44880451944444,-68.53256836666667,-13.6924,2.23528,281,2022,10687315.680
48.44880451666666,-68.53256836666667,-13.6919,2.23556,281,2022,10687658.914
48.44880451388889,-68.53256836666667,-13.6914,2.23584,281,2022,10688002.143
48.448804511111106,-68.53256836388888,-13.6909,2.23611,281,2022,10688345.245
48.44880450833333,-68.53256836388888,-13.6903,2.23639,281,2022,10688688.379
48.44880450555555,-68.53256836388888,-13.6899,2.23667,281,2022,10689031.467
48.44880450555555,-68.53256836111109,-13.6894,2.23695,281,2022,10689374.559
48.448804502777776,-68.53256836111109,-13.689,2.23723,281,2022,10689717.700
48.44880449999999,-68.53256835833334,-13.6884,2.23750,281,2022,10690060.672
48.44880449722223,-68.53256835555555,-13.6877,2.23778,281,2022,10690403.754
48.44880449444444,-68.53256835555555,-13.6872,2.23806,281,2022,10690746.901
48.44880449166666,-68.53256835277777,-13.6865,2.23834,281,2022,10691090.184
48.44880449166666,-68.53256835,-13.6862,2.23861,281,2022,10691433.433
48.448804488888875,-68.53256834722222,-13.6856,2.23889,281,2022,10691776.720
48.4488044861111,-68.53256834722222,-13.685,2.23917,281,2022,10692119.995
48.4488044861111,-68.53256834722222,-13.6844,2.23945,281,2022,10692463.268
48.44880448333333,-68.53256834444444,-13.6839,2.23973,281,2022,10692806.485
48.44880448055555,-68.53256834166666,-13.6834,2.24000,281,2022,10693149.613
48.44880447777778,-68.53256834166666,-13.6828,2.24028,281,2022,10693492.806
48.44880447777778,-68.5325683388889,-13.6824,2.24056,281,2022,10693836.080
48.448804474999996,-68.5325683388889,-13.6819,2.24084,281,2022,10694179.432
48.44880447222223,-68.53256833611111,-13.6812,2.24111,281,2022,10694522.700
48.44880446944445,-68.53256833611111,-13.6807,2.24139,281,2022,10694865.923
48.44880446944445,-68.53256833333333,-13.6803,2.24167,281,2022,10695209.086
48.44880446666665,-68.53256833055555,-13.6799,2.24195,281,2022,10695552.376
48.44880446388887,-68.53256832500001,-13.6793,2.24223,281,2022,10695895.536
