Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 23:25:32.000000;-66.4147122000;50.1896012000;20.363;2;1
2022-10-11 23:25:33.000000;-66.4147124000;50.1896005000;20.329;2;1
2022-10-11 23:25:34.000000;-66.4147122000;50.1895998000;20.382;2;1
2022-10-11 23:25:35.000000;-66.4147118000;50.1895988000;20.444;2;1
2022-10-11 23:25:36.000000;-66.4147116000;50.1895978000;20.427;2;1
2022-10-11 23:25:37.000000;-66.4147117000;50.1895968000;20.378;2;1
2022-10-11 23:25:38.000000;-66.4147120000;50.1895960000;20.321;2;1
2022-10-11 23:25:39.000000;-66.4147122000;50.1895953000;20.267;2;1
2022-10-11 23:25:40.000000;-66.4147124000;50.1895946000;20.236;2;1
2022-10-11 23:25:41.000000;-66.4147121000;50.1895939000;20.250;2;1
2022-10-11 23:25:42.000000;-66.4147116000;50.1895930000;20.280;2;1
2022-10-11 23:25:43.000000;-66.4147112000;50.1895921000;20.295;2;1
2022-10-11 23:25:44.000000;-66.4147113000;50.1895912000;20.276;2;1
2022-10-11 23:25:45.000000;-66.4147114000;50.1895902000;20.255;2;1
2022-10-11 23:25:46.000000;-66.4147113000;50.1895892000;20.247;2;1
2022-10-11 23:25:47.000000;-66.4147105000;50.1895885000;20.294;2;1
2022-10-11 23:25:48.000000;-66.4147098000;50.1895875000;20.370;2;1
2022-10-11 23:25:49.000000;-66.4147097000;50.1895867000;20.336;2;1
2022-10-11 23:25:50.000000;-66.4147102000;50.1895858000;20.261;2;1
2022-10-11 23:25:51.000000;-66.4147104000;50.1895850000;20.227;2;1
2022-10-11 23:25:52.000000;-66.4147099000;50.1895844000;20.276;2;1
2022-10-11 23:25:53.000000;-66.4147093000;50.1895837000;20.326;2;1
2022-10-11 23:25:54.000000;-66.4147091000;50.1895826000;20.324;2;1
2022-10-11 23:25:55.000000;-66.4147091000;50.1895812000;20.260;2;1
2022-10-11 23:25:56.000000;-66.4147090000;50.1895799000;20.250;2;1
2022-10-11 23:25:57.000000;-66.4147084000;50.1895789000;20.315;2;1
2022-10-11 23:25:58.000000;-66.4147076000;50.1895782000;20.409;2;1
2022-10-11 23:25:59.000000;-66.4147071000;50.1895774000;20.430;2;1
2022-10-11 23:26:00.000000;-66.4147072000;50.1895764000;20.305;2;1
2022-10-11 23:26:01.000000;-66.4147073000;50.1895753000;20.183;2;1
2022-10-11 23:26:02.000000;-66.4147071000;50.1895743000;20.147;2;1
2022-10-11 23:26:03.000000;-66.4147064000;50.1895736000;20.212;2;1
2022-10-11 23:26:04.000000;-66.4147055000;50.1895730000;20.285;2;1
2022-10-11 23:26:05.000000;-66.4147055000;50.1895721000;20.221;2;1
2022-10-11 23:26:06.000000;-66.4147060000;50.1895711000;20.059;2;1
2022-10-11 23:26:07.000000;-66.4147064000;50.1895697000;19.936;2;1
2022-10-11 23:26:08.000000;-66.4147061000;50.1895682000;19.933;2;1
2022-10-11 23:26:09.000000;-66.4147052000;50.1895670000;20.024;2;1
2022-10-11 23:26:10.000000;-66.4147048000;50.1895662000;20.077;2;1
2022-10-11 23:26:11.000000;-66.4147050000;50.1895653000;20.044;2;1
2022-10-11 23:26:12.000000;-66.4147054000;50.1895642000;19.975;2;1
2022-10-11 23:26:13.000000;-66.4147055000;50.1895631000;19.957;2;1
2022-10-11 23:26:14.000000;-66.4147052000;50.1895622000;20.019;2;1
2022-10-11 23:26:15.000000;-66.4147048000;50.1895615000;20.101;2;1
2022-10-11 23:26:16.000000;-66.4147047000;50.1895605000;20.116;2;1
2022-10-11 23:26:17.000000;-66.4147050000;50.1895593000;20.097;2;1
2022-10-11 23:26:18.000000;-66.4147054000;50.1895582000;20.111;2;1
2022-10-11 23:26:19.000000;-66.4147056000;50.1895574000;20.177;2;1
2022-10-11 23:26:20.000000;-66.4147055000;50.1895567000;20.262;2;1
2022-10-11 23:26:21.000000;-66.4147055000;50.1895556000;20.281;2;1
2022-10-11 23:26:22.000000;-66.4147060000;50.1895542000;20.224;2;1
2022-10-11 23:26:23.000000;-66.4147065000;50.1895528000;20.193;2;1
2022-10-11 23:26:24.000000;-66.4147071000;50.1895516000;20.211;2;1
2022-10-11 23:26:25.000000;-66.4147072000;50.1895504000;20.283;2;1
2022-10-11 23:26:26.000000;-66.4147074000;50.1895491000;20.320;2;1
2022-10-11 23:26:27.000000;-66.4147077000;50.1895477000;20.328;2;1
2022-10-11 23:26:28.000000;-66.4147082000;50.1895463000;20.325;2;1
2022-10-11 23:26:29.000000;-66.4147087000;50.1895449000;20.325;2;1
2022-10-11 23:26:30.000000;-66.4147089000;50.1895435000;20.385;2;1
2022-10-11 23:26:31.000000;-66.4147088000;50.1895421000;20.479;2;1
2022-10-11 23:26:32.000000;-66.4147089000;50.1895409000;20.542;2;1
2022-10-11 23:26:33.000000;-66.4147092000;50.1895397000;20.568;2;1
2022-10-11 23:26:34.000000;-66.4147098000;50.1895384000;20.543;2;1
2022-10-11 23:26:35.000000;-66.4147101000;50.1895367000;20.543;2;1
2022-10-11 23:26:36.000000;-66.4147099000;50.1895346000;20.607;2;1
2022-10-11 23:26:37.000000;-66.4147096000;50.1895330000;20.720;2;1
2022-10-11 23:26:38.000000;-66.4147098000;50.1895318000;20.807;2;1
2022-10-11 23:26:39.000000;-66.4147102000;50.1895305000;20.858;2;1
2022-10-11 23:26:40.000000;-66.4147105000;50.1895288000;20.854;2;1
2022-10-11 23:26:41.000000;-66.4147108000;50.1895269000;20.807;2;1
2022-10-11 23:26:42.000000;-66.4147108000;50.1895250000;20.872;2;1
2022-10-11 23:26:43.000000;-66.4147108000;50.1895236000;21.005;2;1
2022-10-11 23:26:44.000000;-66.4147107000;50.1895225000;21.157;2;1
2022-10-11 23:26:45.000000;-66.4147106000;50.1895212000;21.245;2;1
2022-10-11 23:26:46.000000;-66.4147106000;50.1895194000;21.217;2;1
2022-10-11 23:26:47.000000;-66.4147106000;50.1895174000;21.189;2;1
2022-10-11 23:26:48.000000;-66.4147113000;50.1895158000;21.061;2;1
2022-10-11 23:26:49.000000;-66.4147111000;50.1895144000;21.146;2;1
2022-10-11 23:26:50.000000;-66.4147106000;50.1895133000;21.279;2;1
2022-10-11 23:26:51.000000;-66.4147100000;50.1895120000;21.410;2;1
2022-10-11 23:26:52.000000;-66.4147099000;50.1895103000;21.427;2;1
2022-10-11 23:26:53.000000;-66.4147098000;50.1895087000;21.485;2;1
2022-10-11 23:26:54.000000;-66.4147097000;50.1895072000;21.529;2;1
2022-10-11 23:26:55.000000;-66.4147098000;50.1895060000;21.541;2;1
2022-10-11 23:26:56.000000;-66.4147097000;50.1895045000;21.557;2;1
2022-10-11 23:26:57.000000;-66.4147095000;50.1895026000;21.613;2;1
2022-10-11 23:26:58.000000;-66.4147093000;50.1895009000;21.677;2;1
2022-10-11 23:26:59.000000;-66.4147093000;50.1894993000;21.742;2;1
2022-10-11 23:27:00.000000;-66.4147095000;50.1894981000;21.709;2;1
2022-10-11 23:27:01.000000;-66.4147096000;50.1894967000;21.676;2;1
2022-10-11 23:27:02.000000;-66.4147097000;50.1894953000;21.642;2;1
2022-10-11 23:27:03.000000;-66.4147096000;50.1894938000;21.697;2;1
2022-10-11 23:27:04.000000;-66.4147093000;50.1894923000;21.776;2;1
2022-10-11 23:27:05.000000;-66.4147092000;50.1894907000;21.841;2;1
2022-10-11 23:27:06.000000;-66.4147092000;50.1894894000;21.837;2;1
2022-10-11 23:27:07.000000;-66.4147090000;50.1894877000;21.901;2;1
2022-10-11 23:27:08.000000;-66.4147092000;50.1894864000;21.887;2;1
2022-10-11 23:27:09.000000;-66.4147094000;50.1894850000;21.869;2;1
2022-10-11 23:27:10.000000;-66.4147096000;50.1894836000;21.846;2;1
2022-10-11 23:27:11.000000;-66.4147094000;50.1894818000;21.889;2;1
2022-10-11 23:27:12.000000;-66.4147092000;50.1894801000;21.949;2;1
2022-10-11 23:27:13.000000;-66.4147097000;50.1894785000;21.878;2;1
2022-10-11 23:27:14.000000;-66.4147103000;50.1894770000;21.782;2;1
2022-10-11 23:27:15.000000;-66.4147106000;50.1894756000;21.744;2;1
2022-10-11 23:27:16.000000;-66.4147108000;50.1894742000;21.733;2;1
2022-10-11 23:27:17.000000;-66.4147110000;50.1894728000;21.755;2;1
2022-10-11 23:27:18.000000;-66.4147113000;50.1894712000;21.733;2;1
2022-10-11 23:27:19.000000;-66.4147118000;50.1894694000;21.632;2;1
2022-10-11 23:27:20.000000;-66.4147122000;50.1894677000;21.581;2;1
2022-10-11 23:27:21.000000;-66.4147127000;50.1894664000;21.529;2;1
2022-10-11 23:27:22.000000;-66.4147129000;50.1894652000;21.516;2;1
2022-10-11 23:27:23.000000;-66.4147131000;50.1894637000;21.456;2;1
2022-10-11 23:27:24.000000;-66.4147135000;50.1894620000;21.370;2;1
2022-10-11 23:27:25.000000;-66.4147140000;50.1894601000;21.282;2;1
2022-10-11 23:27:26.000000;-66.4147146000;50.1894584000;21.204;2;1
2022-10-11 23:27:27.000000;-66.4147151000;50.1894571000;21.183;2;1
2022-10-11 23:27:28.000000;-66.4147154000;50.1894558000;21.194;2;1
2022-10-11 23:27:29.000000;-66.4147154000;50.1894544000;21.195;2;1
2022-10-11 23:27:30.000000;-66.4147155000;50.1894528000;21.165;2;1
2022-10-11 23:27:31.000000;-66.4147160000;50.1894512000;21.102;2;1
2022-10-11 23:27:32.000000;-66.4147167000;50.1894496000;21.039;2;1
2022-10-11 23:27:33.000000;-66.4147174000;50.1894482000;21.013;2;1
2022-10-11 23:27:34.000000;-66.4147177000;50.1894468000;21.026;2;1
2022-10-11 23:27:35.000000;-66.4147176000;50.1894455000;21.054;2;1
2022-10-11 23:27:36.000000;-66.4147178000;50.1894444000;21.044;2;1
2022-10-11 23:27:37.000000;-66.4147186000;50.1894433000;20.964;2;1
2022-10-11 23:27:38.000000;-66.4147195000;50.1894419000;20.885;2;1
2022-10-11 23:27:39.000000;-66.4147202000;50.1894403000;20.817;2;1
2022-10-11 23:27:40.000000;-66.4147205000;50.1894386000;20.795;2;1
2022-10-11 23:27:41.000000;-66.4147207000;50.1894372000;20.829;2;1
2022-10-11 23:27:42.000000;-66.4147212000;50.1894362000;20.843;2;1
2022-10-11 23:27:43.000000;-66.4147219000;50.1894353000;20.835;2;1
2022-10-11 23:27:44.000000;-66.4147229000;50.1894342000;20.790;2;1
2022-10-11 23:27:45.000000;-66.4147238000;50.1894327000;20.711;2;1
2022-10-11 23:27:46.000000;-66.4147244000;50.1894310000;20.663;2;1
2022-10-11 23:27:47.000000;-66.4147250000;50.1894294000;20.636;2;1
2022-10-11 23:27:48.000000;-66.4147257000;50.1894280000;20.611;2;1
2022-10-11 23:27:49.000000;-66.4147267000;50.1894267000;20.554;2;1
2022-10-11 23:27:50.000000;-66.4147279000;50.1894252000;20.448;2;1
2022-10-11 23:27:51.000000;-66.4147288000;50.1894235000;20.351;2;1
2022-10-11 23:27:52.000000;-66.4147294000;50.1894217000;20.295;2;1
2022-10-11 23:27:53.000000;-66.4147300000;50.1894203000;20.286;2;1
2022-10-11 23:27:54.000000;-66.4147306000;50.1894191000;20.298;2;1
2022-10-11 23:27:55.000000;-66.4147314000;50.1894180000;20.302;2;1
2022-10-11 23:27:56.000000;-66.4147324000;50.1894170000;20.254;2;1
2022-10-11 23:27:57.000000;-66.4147330000;50.1894158000;20.251;2;1
2022-10-11 23:27:58.000000;-66.4147335000;50.1894147000;20.246;2;1
2022-10-11 23:27:59.000000;-66.4147340000;50.1894136000;20.209;2;1
2022-10-11 23:28:00.000000;-66.4147347000;50.1894123000;20.151;2;1
2022-10-11 23:28:01.000000;-66.4147356000;50.1894109000;20.124;2;1
2022-10-11 23:28:02.000000;-66.4147363000;50.1894096000;20.157;2;1
2022-10-11 23:28:03.000000;-66.4147368000;50.1894084000;20.231;2;1
2022-10-11 23:28:04.000000;-66.4147373000;50.1894074000;20.276;2;1
2022-10-11 23:28:05.000000;-66.4147382000;50.1894067000;20.253;2;1
2022-10-11 23:28:06.000000;-66.4147394000;50.1894060000;20.212;2;1
2022-10-11 23:28:07.000000;-66.4147408000;50.1894054000;20.125;2;1
2022-10-11 23:28:08.000000;-66.4147417000;50.1894046000;20.137;2;1
2022-10-11 23:28:09.000000;-66.4147423000;50.1894038000;20.163;2;1
2022-10-11 23:28:10.000000;-66.4147432000;50.1894028000;20.168;2;1
2022-10-11 23:28:11.000000;-66.4147446000;50.1894018000;20.131;2;1
2022-10-11 23:28:12.000000;-66.4147461000;50.1894011000;20.114;2;1
2022-10-11 23:28:13.000000;-66.4147473000;50.1894007000;20.120;2;1
2022-10-11 23:28:14.000000;-66.4147480000;50.1894002000;20.156;2;1
2022-10-11 23:28:15.000000;-66.4147486000;50.1893996000;20.174;2;1
2022-10-11 23:28:16.000000;-66.4147497000;50.1893989000;20.145;2;1
2022-10-11 23:28:17.000000;-66.4147513000;50.1893983000;20.135;2;1
2022-10-11 23:28:18.000000;-66.4147527000;50.1893977000;20.176;2;1
2022-10-11 23:28:19.000000;-66.4147540000;50.1893970000;20.233;2;1
2022-10-11 23:28:20.000000;-66.4147552000;50.1893963000;20.246;2;1
2022-10-11 23:28:21.000000;-66.4147565000;50.1893955000;20.216;2;1
2022-10-11 23:28:22.000000;-66.4147580000;50.1893949000;20.170;2;1
2022-10-11 23:28:23.000000;-66.4147594000;50.1893944000;20.191;2;1
2022-10-11 23:28:24.000000;-66.4147608000;50.1893941000;20.245;2;1
2022-10-11 23:28:25.000000;-66.4147622000;50.1893938000;20.321;2;1
2022-10-11 23:28:26.000000;-66.4147633000;50.1893936000;20.369;2;1
2022-10-11 23:28:27.000000;-66.4147645000;50.1893932000;20.398;2;1
2022-10-11 23:28:28.000000;-66.4147661000;50.1893926000;20.386;2;1
2022-10-11 23:28:29.000000;-66.4147679000;50.1893919000;20.415;2;1
2022-10-11 23:28:30.000000;-66.4147697000;50.1893912000;20.468;2;1
2022-10-11 23:28:31.000000;-66.4147715000;50.1893906000;20.507;2;1
2022-10-11 23:28:32.000000;-66.4147732000;50.1893900000;20.495;2;1
2022-10-11 23:28:33.000000;-66.4147748000;50.1893894000;20.478;2;1
2022-10-11 23:28:34.000000;-66.4147761000;50.1893888000;20.504;2;1
2022-10-11 23:28:35.000000;-66.4147776000;50.1893883000;20.538;2;1
2022-10-11 23:28:36.000000;-66.4147794000;50.1893877000;20.551;2;1
2022-10-11 23:28:37.000000;-66.4147812000;50.1893871000;20.554;2;1
2022-10-11 23:28:38.000000;-66.4147827000;50.1893866000;20.556;2;1
2022-10-11 23:28:39.000000;-66.4147842000;50.1893864000;20.515;2;1
2022-10-11 23:28:40.000000;-66.4147857000;50.1893862000;20.462;2;1
2022-10-11 23:28:41.000000;-66.4147870000;50.1893858000;20.411;2;1
2022-10-11 23:28:42.000000;-66.4147887000;50.1893854000;20.362;2;1
2022-10-11 23:28:43.000000;-66.4147905000;50.1893850000;20.312;2;1
2022-10-11 23:28:44.000000;-66.4147923000;50.1893847000;20.271;2;1
2022-10-11 23:28:45.000000;-66.4147939000;50.1893844000;20.206;2;1
2022-10-11 23:28:46.000000;-66.4147951000;50.1893843000;20.158;2;1
2022-10-11 23:28:47.000000;-66.4147958000;50.1893841000;20.184;2;1
2022-10-11 23:28:48.000000;-66.4147965000;50.1893839000;20.233;2;1
2022-10-11 23:28:49.000000;-66.4147978000;50.1893834000;20.244;2;1
2022-10-11 23:28:50.000000;-66.4147998000;50.1893827000;20.173;2;1
2022-10-11 23:28:51.000000;-66.4148014000;50.1893819000;20.131;2;1
2022-10-11 23:28:52.000000;-66.4148023000;50.1893813000;20.132;2;1
2022-10-11 23:28:53.000000;-66.4148029000;50.1893810000;20.171;2;1
2022-10-11 23:28:54.000000;-66.4148037000;50.1893807000;20.207;2;1
2022-10-11 23:28:55.000000;-66.4148053000;50.1893804000;20.168;2;1
2022-10-11 23:28:56.000000;-66.4148072000;50.1893800000;20.093;2;1
2022-10-11 23:28:57.000000;-66.4148086000;50.1893796000;20.065;2;1
2022-10-11 23:28:58.000000;-66.4148093000;50.1893792000;20.074;2;1
2022-10-11 23:28:59.000000;-66.4148102000;50.1893790000;20.076;2;1
2022-10-11 23:29:00.000000;-66.4148116000;50.1893787000;20.056;2;1
2022-10-11 23:29:01.000000;-66.4148133000;50.1893783000;20.043;2;1
2022-10-11 23:29:02.000000;-66.4148149000;50.1893776000;20.053;2;1
2022-10-11 23:29:03.000000;-66.4148161000;50.1893768000;20.122;2;1
2022-10-11 23:29:04.000000;-66.4148173000;50.1893763000;20.153;2;1
2022-10-11 23:29:05.000000;-66.4148184000;50.1893765000;20.181;2;1
2022-10-11 23:29:06.000000;-66.4148195000;50.1893768000;20.211;2;1
2022-10-11 23:29:07.000000;-66.4148206000;50.1893769000;20.233;2;1
2022-10-11 23:29:08.000000;-66.4148219000;50.1893767000;20.274;2;1
2022-10-11 23:29:09.000000;-66.4148231000;50.1893765000;20.316;2;1
2022-10-11 23:29:10.000000;-66.4148242000;50.1893765000;20.332;2;1
2022-10-11 23:29:11.000000;-66.4148253000;50.1893766000;20.350;2;1
2022-10-11 23:29:12.000000;-66.4148262000;50.1893764000;20.379;2;1
2022-10-11 23:29:13.000000;-66.4148273000;50.1893760000;20.397;2;1
2022-10-11 23:29:14.000000;-66.4148285000;50.1893755000;20.410;2;1
2022-10-11 23:29:15.000000;-66.4148296000;50.1893752000;20.437;2;1
2022-10-11 23:29:16.000000;-66.4148305000;50.1893752000;20.444;2;1
2022-10-11 23:29:17.000000;-66.4148317000;50.1893757000;20.347;2;1
2022-10-11 23:29:18.000000;-66.4148328000;50.1893761000;20.261;2;1
2022-10-11 23:29:19.000000;-66.4148339000;50.1893763000;20.222;2;1
2022-10-11 23:29:20.000000;-66.4148348000;50.1893763000;20.217;2;1
2022-10-11 23:29:21.000000;-66.4148357000;50.1893762000;20.189;2;1
2022-10-11 23:29:22.000000;-66.4148367000;50.1893759000;20.125;2;1
2022-10-11 23:29:23.000000;-66.4148378000;50.1893757000;20.037;2;1
2022-10-11 23:29:24.000000;-66.4148389000;50.1893755000;19.974;2;1
2022-10-11 23:29:25.000000;-66.4148394000;50.1893753000;19.978;2;1
2022-10-11 23:29:26.000000;-66.4148398000;50.1893753000;19.976;2;1
2022-10-11 23:29:27.000000;-66.4148402000;50.1893752000;19.954;2;1
2022-10-11 23:29:28.000000;-66.4148407000;50.1893751000;19.904;2;1
2022-10-11 23:29:29.000000;-66.4148414000;50.1893750000;19.851;2;1
2022-10-11 23:29:30.000000;-66.4148420000;50.1893749000;19.814;2;1
2022-10-11 23:29:31.000000;-66.4148424000;50.1893748000;19.817;2;1
2022-10-11 23:29:32.000000;-66.4148425000;50.1893746000;19.824;2;1
2022-10-11 23:29:33.000000;-66.4148426000;50.1893743000;19.802;2;1
2022-10-11 23:29:34.000000;-66.4148430000;50.1893739000;19.741;2;1
2022-10-11 23:29:35.000000;-66.4148437000;50.1893735000;19.665;2;1
2022-10-11 23:29:36.000000;-66.4148444000;50.1893732000;19.606;2;1
2022-10-11 23:29:37.000000;-66.4148447000;50.1893730000;19.586;2;1
2022-10-11 23:29:38.000000;-66.4148445000;50.1893728000;19.603;2;1
2022-10-11 23:29:39.000000;-66.4148442000;50.1893729000;19.659;2;1
2022-10-11 23:29:40.000000;-66.4148443000;50.1893732000;19.664;2;1
2022-10-11 23:29:41.000000;-66.4148450000;50.1893733000;19.632;2;1
2022-10-11 23:29:42.000000;-66.4148455000;50.1893730000;19.621;2;1
2022-10-11 23:29:43.000000;-66.4148456000;50.1893724000;19.658;2;1
2022-10-11 23:29:44.000000;-66.4148455000;50.1893721000;19.701;2;1
2022-10-11 23:29:45.000000;-66.4148456000;50.1893723000;19.730;2;1
2022-10-11 23:29:46.000000;-66.4148458000;50.1893726000;19.780;2;1
2022-10-11 23:29:47.000000;-66.4148458000;50.1893726000;19.841;2;1
2022-10-11 23:29:48.000000;-66.4148460000;50.1893723000;19.856;2;1
2022-10-11 23:29:49.000000;-66.4148463000;50.1893719000;19.829;2;1
2022-10-11 23:29:50.000000;-66.4148467000;50.1893718000;19.800;2;1
2022-10-11 23:29:51.000000;-66.4148468000;50.1893718000;19.842;2;1
2022-10-11 23:29:52.000000;-66.4148466000;50.1893720000;19.940;2;1
2022-10-11 23:29:53.000000;-66.4148465000;50.1893721000;20.019;2;1
2022-10-11 23:29:54.000000;-66.4148467000;50.1893719000;20.064;2;1
2022-10-11 23:29:55.000000;-66.4148471000;50.1893716000;20.055;2;1
2022-10-11 23:29:56.000000;-66.4148474000;50.1893711000;20.035;2;1
2022-10-11 23:29:57.000000;-66.4148474000;50.1893708000;20.044;2;1
2022-10-11 23:29:58.000000;-66.4148473000;50.1893707000;20.077;2;1
2022-10-11 23:29:59.000000;-66.4148474000;50.1893710000;20.096;2;1
2022-10-11 23:30:00.000000;-66.4148474000;50.1893713000;20.125;2;1
2022-10-11 23:30:01.000000;-66.4148474000;50.1893714000;20.127;2;1
2022-10-11 23:30:02.000000;-66.4148474000;50.1893714000;20.081;2;1
2022-10-11 23:30:03.000000;-66.4148472000;50.1893711000;20.051;2;1
2022-10-11 23:30:04.000000;-66.4148471000;50.1893709000;20.064;2;1
2022-10-11 23:30:05.000000;-66.4148470000;50.1893707000;20.079;2;1
2022-10-11 23:30:06.000000;-66.4148471000;50.1893707000;20.094;2;1
2022-10-11 23:30:07.000000;-66.4148471000;50.1893705000;20.107;2;1
2022-10-11 23:30:08.000000;-66.4148469000;50.1893702000;20.121;2;1
2022-10-11 23:30:09.000000;-66.4148468000;50.1893700000;20.138;2;1
2022-10-11 23:30:10.000000;-66.4148473000;50.1893699000;20.052;2;1
2022-10-11 23:30:11.000000;-66.4148477000;50.1893698000;19.963;2;1
2022-10-11 23:30:12.000000;-66.4148479000;50.1893698000;19.895;2;1
2022-10-11 23:30:13.000000;-66.4148482000;50.1893698000;19.817;2;1
2022-10-11 23:30:14.000000;-66.4148488000;50.1893698000;19.724;2;1
2022-10-11 23:30:15.000000;-66.4148494000;50.1893698000;19.622;2;1
2022-10-11 23:30:16.000000;-66.4148496000;50.1893700000;19.563;2;1
2022-10-11 23:30:17.000000;-66.4148494000;50.1893699000;19.540;2;1
2022-10-11 23:30:18.000000;-66.4148492000;50.1893696000;19.494;2;1
2022-10-11 23:30:19.000000;-66.4148496000;50.1893692000;19.421;2;1
2022-10-11 23:30:20.000000;-66.4148503000;50.1893688000;19.353;2;1
2022-10-11 23:30:21.000000;-66.4148505000;50.1893686000;19.339;2;1
2022-10-11 23:30:22.000000;-66.4148502000;50.1893686000;19.351;2;1
2022-10-11 23:30:23.000000;-66.4148498000;50.1893687000;19.336;2;1
2022-10-11 23:30:24.000000;-66.4148499000;50.1893688000;19.289;2;1
2022-10-11 23:30:25.000000;-66.4148502000;50.1893689000;19.245;2;1
2022-10-11 23:30:26.000000;-66.4148503000;50.1893688000;19.236;2;1
2022-10-11 23:30:27.000000;-66.4148502000;50.1893685000;19.237;2;1
2022-10-11 23:30:28.000000;-66.4148501000;50.1893681000;19.184;2;1
2022-10-11 23:30:29.000000;-66.4148504000;50.1893680000;19.092;2;1
2022-10-11 23:30:30.000000;-66.4148505000;50.1893680000;19.036;2;1
2022-10-11 23:30:31.000000;-66.4148505000;50.1893680000;19.035;2;1
2022-10-11 23:30:32.000000;-66.4148503000;50.1893680000;19.040;2;1
2022-10-11 23:30:33.000000;-66.4148504000;50.1893679000;19.002;2;1
2022-10-11 23:30:34.000000;-66.4148505000;50.1893678000;18.943;2;1
2022-10-11 23:30:35.000000;-66.4148506000;50.1893677000;18.873;2;1
2022-10-11 23:30:36.000000;-66.4148507000;50.1893675000;18.821;2;1
2022-10-11 23:30:37.000000;-66.4148505000;50.1893672000;18.816;2;1
2022-10-11 23:30:38.000000;-66.4148505000;50.1893667000;18.819;2;1
2022-10-11 23:30:39.000000;-66.4148504000;50.1893665000;18.826;2;1
2022-10-11 23:30:40.000000;-66.4148502000;50.1893664000;18.827;2;1
2022-10-11 23:30:41.000000;-66.4148501000;50.1893664000;18.809;2;1
2022-10-11 23:30:42.000000;-66.4148502000;50.1893664000;18.737;2;1
2022-10-11 23:30:43.000000;-66.4148504000;50.1893663000;18.667;2;1
2022-10-11 23:30:44.000000;-66.4148503000;50.1893662000;18.656;2;1
2022-10-11 23:30:45.000000;-66.4148499000;50.1893662000;18.798;2;1
