latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189495466666656,-66.41480026666669,-0.5215,23.66139,284,2022,20.461,6124370.730
50.189495913888884,-66.41479959166668,-0.4545,23.66167,284,2022,20.528,6124728.967
50.1894962861111,-66.41479933611112,-0.4583,23.66195,284,2022,20.525,6125087.163
50.18949639999999,-66.41479966111112,-0.5325,23.66223,284,2022,20.450,6125445.297
50.18949626111111,-66.41480034166668,-0.5609,23.66250,284,2022,20.422,6125803.595
50.189496191666656,-66.41480061111112,-0.5649,23.66278,284,2022,20.418,6126161.751
50.18949656388889,-66.41480045555555,-0.5392,23.66306,284,2022,20.444,6126519.945
50.18949721944443,-66.41479978333334,-0.5084,23.66334,284,2022,20.474,6126878.048
50.18949784999998,-66.41479927500002,-0.4968,23.66361,284,2022,20.486,6127236.181
50.189497994444444,-66.41479928611112,-0.4831,23.66389,284,2022,20.500,6127594.310
50.189498213888875,-66.41479967222222,-0.5159,23.66417,284,2022,20.467,6127952.333
50.189498352777775,-66.41480008611111,-0.5388,23.66445,284,2022,20.444,6128310.464
50.189498672222214,-66.41480006111115,-0.566,23.66472,284,2022,20.417,6128668.517
50.18949907222221,-66.41479973055556,-0.5666,23.66500,284,2022,20.416,6129026.578
50.189499452777774,-66.4147993777778,-0.5439,23.66528,284,2022,20.439,6129384.646
50.18949945555555,-66.4147993777778,-0.5066,23.66556,284,2022,20.476,6129742.707
50.189499575,-66.41479958055557,-0.493,23.66584,284,2022,20.490,6130100.732
50.18949944722222,-66.41479988055556,-0.4634,23.66611,284,2022,20.519,6130458.832
50.18949969722221,-66.41480011111113,-0.5209,23.66639,284,2022,20.462,6130816.651
50.189500258333325,-66.41480012222223,-0.5397,23.66667,284,2022,20.443,6131174.688
50.18950071666666,-66.4147997638889,-0.5741,23.66695,284,2022,20.409,6131532.599
50.18950094999999,-66.41479940555556,-0.5377,23.66723,284,2022,20.445,6131890.655
50.18950108611111,-66.41479966111112,-0.5303,23.66750,284,2022,20.453,6132248.643
50.189501249999985,-66.41480016944446,-0.5488,23.66778,284,2022,20.434,6132606.562
50.18950147777777,-66.41480005833336,-0.5192,23.66806,284,2022,20.464,6132964.570
50.189501836111106,-66.4147996638889,-0.4908,23.66834,284,2022,20.492,6133322.499
50.189502186111106,-66.41479933333333,-0.4911,23.66861,284,2022,20.492,6133680.415
50.18950249444444,-66.41479940277777,-0.5142,23.66889,284,2022,20.469,6134038.455
50.18950254999999,-66.414799825,-0.5221,23.66917,284,2022,20.461,6134396.520
50.1895023111111,-66.41480014444446,-0.5319,23.66945,284,2022,20.451,6134754.466
50.189502075,-66.41480020833335,-0.5544,23.66973,284,2022,20.428,6135112.320
50.189502427777775,-66.41480021944444,-0.5366,23.67000,284,2022,20.446,6135470.145
50.18950313055554,-66.4147998777778,-0.5126,23.67028,284,2022,20.470,6135827.903
50.189503822222214,-66.41479935833334,-0.4759,23.67056,284,2022,20.507,6136185.715
50.18950413333332,-66.41479923333334,-0.4804,23.67084,284,2022,20.502,6136543.568
50.18950413333332,-66.41479951388891,-0.5391,23.67111,284,2022,20.444,6136901.445
50.18950405,-66.41479986944447,-0.5974,23.67139,284,2022,20.385,6137259.261
50.18950418333333,-66.41479980000001,-0.5791,23.67167,284,2022,20.404,6137617.117
50.1895043611111,-66.41479959444445,-0.5548,23.67195,284,2022,20.428,6137974.816
50.18950460833333,-66.41479926111111,-0.5179,23.67223,284,2022,20.465,6138332.689
50.189504788888875,-66.41479933333333,-0.5188,23.67250,284,2022,20.464,6138690.587
50.18950491666665,-66.41479933888891,-0.5176,23.67278,284,2022,20.465,6139048.468
50.18950534722221,-66.4147991638889,-0.5389,23.67306,284,2022,20.444,6139406.232
50.18950576111111,-66.41479892777778,-0.5338,23.67334,284,2022,20.449,6139764.075
50.18950614444444,-66.41479878055557,-0.5418,23.67361,284,2022,20.441,6140121.834
50.18950638333333,-66.41479865000002,-0.5527,23.67389,284,2022,20.430,6140479.555
50.18950635555555,-66.4147984527778,-0.533,23.67417,284,2022,20.450,6140837.371
50.189506230555544,-66.41479821111112,-0.5045,23.67445,284,2022,20.478,6141195.156
50.1895063,-66.41479818333336,-0.5242,23.67473,284,2022,20.459,6141552.891
50.18950667499999,-66.41479841111112,-0.5755,23.67500,284,2022,20.407,6141910.732
50.18950699166666,-66.41479857222222,-0.6113,23.67528,284,2022,20.372,6142268.530
50.189507297222214,-66.4147983527778,-0.5803,23.67556,284,2022,20.403,6142626.445
50.18950749722221,-66.41479784444445,-0.5166,23.67584,284,2022,20.466,6142984.302
50.18950782222222,-66.41479711111111,-0.476,23.67611,284,2022,20.507,6143342.029
50.18950808888888,-66.41479705,-0.4894,23.67639,284,2022,20.493,6143699.837
50.18950843055555,-66.41479747777778,-0.5768,23.67667,284,2022,20.406,6144057.624
50.18950832499999,-66.41479796944445,-0.6207,23.67695,284,2022,20.362,6144415.397
50.18950835277777,-66.41479788888891,-0.5961,23.67723,284,2022,20.387,6144773.154
50.1895084861111,-66.4147973861111,-0.5324,23.67750,284,2022,20.450,6145130.926
50.18950880277776,-66.4147968138889,-0.4703,23.67778,284,2022,20.513,6145488.664
50.1895093111111,-66.41479690833336,-0.4916,23.67806,284,2022,20.491,6145846.473
50.189509594444424,-66.41479730000002,-0.5387,23.67834,284,2022,20.444,6146204.274
50.189509552777764,-66.41479730555557,-0.5382,23.67861,284,2022,20.445,6146562.109
50.189509591666656,-66.41479709444447,-0.5668,23.67889,284,2022,20.416,6146919.826
50.189509980555535,-66.41479700555557,-0.6021,23.67917,284,2022,20.381,6147277.524
50.189510405555545,-66.4147971388889,-0.5834,23.67945,284,2022,20.399,6147635.376
50.189511005555545,-66.41479727222223,-0.5661,23.67973,284,2022,20.417,6147993.148
50.18951118888889,-66.41479708055556,-0.4961,23.68000,284,2022,20.487,6148351.089
50.18951107499999,-66.41479652777778,-0.445,23.68028,284,2022,20.538,6148709.013
50.18951113611111,-66.41479678333334,-0.484,23.68056,284,2022,20.499,6149066.862
50.18951145,-66.41479719444446,-0.5662,23.68084,284,2022,20.417,6149424.718
50.18951197777778,-66.4147978027778,-0.641,23.68111,284,2022,20.342,6149782.407
50.18951226388888,-66.41479765000001,-0.6045,23.68139,284,2022,20.378,6150140.153
50.18951241111111,-66.41479709722225,-0.5107,23.68167,284,2022,20.472,6150497.895
50.18951263611111,-66.41479688333334,-0.4724,23.68195,284,2022,20.510,6150855.586
50.18951301944443,-66.41479712222223,-0.5191,23.68223,284,2022,20.464,6151213.413
50.18951342499999,-66.41479774444444,-0.5648,23.68250,284,2022,20.418,6151571.181
50.18951358333332,-66.41479785000003,-0.5795,23.68278,284,2022,20.403,6151928.834
50.189513766666664,-66.41479756666668,-0.5124,23.68306,284,2022,20.470,6152286.560
50.18951386944443,-66.41479716666667,-0.4731,23.68334,284,2022,20.510,6152644.295
50.18951396111111,-66.41479739722224,-0.5254,23.68361,284,2022,20.457,6153002.022
50.18951411944444,-66.41479798611111,-0.5867,23.68389,284,2022,20.396,6153359.863
50.18951410277777,-66.41479831944446,-0.6353,23.68417,284,2022,20.348,6153717.564
50.1895142111111,-66.41479825000002,-0.5633,23.68445,284,2022,20.420,6154075.366
50.18951465277777,-66.4147978638889,-0.4863,23.68473,284,2022,20.497,6154433.206
50.18951539166666,-66.4147974638889,-0.4655,23.68500,284,2022,20.517,6154791.109
50.18951549722222,-66.41479775,-0.5216,23.68528,284,2022,20.461,6155148.999
50.189515341666656,-66.41479840555556,-0.5808,23.68556,284,2022,20.402,6155506.894
50.189515025000006,-66.41479885000003,-0.6363,23.68584,284,2022,20.347,6155864.688
50.18951509999999,-66.41479882777779,-0.5762,23.68611,284,2022,20.407,6156222.657
50.18951549166666,-66.41479835833334,-0.4885,23.68639,284,2022,20.494,6156580.689
50.1895160861111,-66.41479806666668,-0.4714,23.68667,284,2022,20.511,6156938.396
50.18951633055555,-66.41479826944445,-0.502,23.68695,284,2022,20.481,6157296.070
50.18951628888889,-66.41479843611111,-0.543,23.68723,284,2022,20.440,6157653.739
50.18951634166665,-66.41479872500003,-0.5354,23.68750,284,2022,20.447,6158011.492
50.18951639999999,-66.41479867222226,-0.5588,23.68778,284,2022,20.424,6158368.988
50.18951664444444,-66.41479834444445,-0.538,23.68806,284,2022,20.445,6158726.582
50.18951675277778,-66.41479821388891,-0.512,23.68834,284,2022,20.471,6159084.159
50.18951668888888,-66.41479850277777,-0.5468,23.68861,284,2022,20.436,6159441.612
50.18951639999999,-66.41479909166667,-0.5848,23.68889,284,2022,20.398,6159799.017
50.18951619166666,-66.41479919444446,-0.5714,23.68917,284,2022,20.411,6160156.622
50.189516263888876,-66.4147986888889,-0.5467,23.68945,284,2022,20.436,6160514.280
50.189516713888885,-66.41479838611113,-0.5464,23.68973,284,2022,20.436,6160871.944
50.18951716388888,-66.41479848611112,-0.5825,23.69000,284,2022,20.400,6161229.551
50.18951728888888,-66.41479884166667,-0.5821,23.69028,284,2022,20.401,6161587.122
50.18951729444443,-66.41479888055558,-0.5151,23.69056,284,2022,20.468,6161944.801
50.18951734722222,-66.41479861111114,-0.4748,23.69084,284,2022,20.508,6162302.540
50.18951731666666,-66.41479836111112,-0.4951,23.69111,284,2022,20.488,6162660.361
50.189517355555544,-66.41479852222224,-0.583,23.69139,284,2022,20.400,6163018.076
50.189517552777765,-66.41479873055556,-0.622,23.69167,284,2022,20.361,6163375.786
50.18951771944443,-66.41479869722222,-0.593,23.69195,284,2022,20.390,6163733.430
50.18951758055555,-66.41479852222224,-0.5328,23.69223,284,2022,20.450,6164091.072
50.18951743055554,-66.41479843333335,-0.5224,23.69250,284,2022,20.460,6164448.736
50.189517516666655,-66.41479854444445,-0.5472,23.69278,284,2022,20.436,6164806.440
50.189517822222214,-66.41479850277777,-0.5741,23.69306,284,2022,20.409,6165164.146
50.189517927777764,-66.41479826944445,-0.5531,23.69334,284,2022,20.430,6165521.937
50.189517947222214,-66.41479801944446,-0.5407,23.69361,284,2022,20.442,6165879.680
50.18951761388888,-66.41479826944445,-0.5781,23.69389,284,2022,20.405,6166237.265
50.18951754999999,-66.41479846111112,-0.5855,23.69417,284,2022,20.397,6166595.071
50.18951759166666,-66.41479839722223,-0.5654,23.69445,284,2022,20.417,6166952.986
50.18951793611111,-66.4147981388889,-0.5326,23.69473,284,2022,20.450,6167310.917
50.18951816944443,-66.41479763611112,-0.5029,23.69500,284,2022,20.480,6167668.805
50.18951828888888,-66.4147975277778,-0.5097,23.69528,284,2022,20.473,6168026.612
50.189518027777765,-66.41479760277778,-0.5455,23.69556,284,2022,20.437,6168384.392
50.18951770833333,-66.41479784166667,-0.5921,23.69584,284,2022,20.391,6168742.115
50.189517616666656,-66.41479788611113,-0.5938,23.69611,284,2022,20.389,6169099.849
50.189517822222214,-66.41479769166669,-0.5584,23.69639,284,2022,20.424,6169457.474
50.189518397222216,-66.41479705277779,-0.5058,23.69667,284,2022,20.477,6169815.140
50.189518574999994,-66.41479680555557,-0.4734,23.69695,284,2022,20.509,6170172.840
50.18951852777777,-66.41479678888889,-0.4924,23.69723,284,2022,20.490,6170530.587
50.18951798055554,-66.41479710833335,-0.5324,23.69750,284,2022,20.450,6170888.353
50.18951755833332,-66.41479726388891,-0.5878,23.69778,284,2022,20.395,6171245.942
50.189517516666655,-66.41479718333333,-0.6001,23.69806,284,2022,20.383,6171603.502
50.18951800833333,-66.41479679722224,-0.5807,23.69834,284,2022,20.402,6171961.138
50.189518438888875,-66.41479655555555,-0.5596,23.69861,284,2022,20.423,6172318.792
50.1895186111111,-66.41479638888889,-0.5211,23.69889,284,2022,20.462,6172676.605
50.189518424999996,-66.41479617222224,-0.4884,23.69917,284,2022,20.494,6173034.304
50.18951833333333,-66.41479593888891,-0.493,23.69945,284,2022,20.490,6173391.878
50.189518188888876,-66.41479608611111,-0.5565,23.69973,284,2022,20.426,6173749.471
50.18951813611111,-66.41479615833335,-0.6274,23.70000,284,2022,20.355,6174107.026
50.189518066666665,-66.41479646944445,-0.6796,23.70028,284,2022,20.303,6174464.451
50.189517947222214,-66.41479620555558,-0.6097,23.70056,284,2022,20.373,6174822.016
50.189518,-66.41479547500002,-0.5048,23.70084,284,2022,20.478,6175179.607
50.18951816944443,-66.41479494444444,-0.4731,23.70111,284,2022,20.510,6175537.070
50.18951858055555,-66.414794825,-0.5275,23.70139,284,2022,20.455,6175894.553
50.18951858333333,-66.41479525555556,-0.6223,23.70167,284,2022,20.361,6176251.980
50.18951849722221,-66.41479539166667,-0.6527,23.70195,284,2022,20.330,6176609.399
50.18951824166666,-66.41479505000001,-0.6096,23.70223,284,2022,20.373,6176966.763
50.18951822222221,-66.41479450833336,-0.5212,23.70250,284,2022,20.462,6177324.223
50.18951830833333,-66.41479442222223,-0.5352,23.70278,284,2022,20.448,6177681.542
50.1895184,-66.41479447500001,-0.5497,23.70306,284,2022,20.433,6178039.035
50.18951826944444,-66.41479458055558,-0.5843,23.70334,284,2022,20.399,6178396.381
50.189518263888885,-66.41479454166667,-0.5847,23.70361,284,2022,20.398,6178753.743
50.189518138888886,-66.41479431944445,-0.5754,23.70389,284,2022,20.407,6179111.198
50.18951833055555,-66.41479405555557,-0.565,23.70417,284,2022,20.418,6179468.608
50.189518619444435,-66.41479382499999,-0.5556,23.70445,284,2022,20.427,6179826.085
50.18951880555555,-66.4147935388889,-0.5466,23.70473,284,2022,20.436,6180183.624
50.1895186361111,-66.41479354722223,-0.5321,23.70500,284,2022,20.451,6180541.189
50.189518438888875,-66.41479365833335,-0.5458,23.70528,284,2022,20.437,6180898.667
50.18951841666665,-66.4147936166667,-0.554,23.70556,284,2022,20.429,6181256.145
50.18951862222221,-66.41479332222222,-0.549,23.70584,284,2022,20.434,6181613.641
50.18951871944443,-66.41479328333334,-0.5669,23.70611,284,2022,20.416,6181971.049
50.18951859444444,-66.41479311944445,-0.5464,23.70639,284,2022,20.436,6182328.589
50.189518461111106,-66.41479287777778,-0.5272,23.70667,284,2022,20.456,6182686.054
50.18951846388889,-66.414792875,-0.5598,23.70695,284,2022,20.423,6183043.436
50.18951848333332,-66.4147928638889,-0.5574,23.70722,284,2022,20.425,6183400.904
50.18951863333332,-66.41479286111112,-0.5861,23.70750,284,2022,20.397,6183758.216
50.18951870555555,-66.41479285277781,-0.591,23.70778,284,2022,20.392,6184115.587
50.189518708333324,-66.41479263611113,-0.5549,23.70806,284,2022,20.428,6184473.003
50.189518652777764,-66.41479227500001,-0.5203,23.70834,284,2022,20.462,6184830.428
50.18951846388889,-66.41479218333333,-0.5286,23.70861,284,2022,20.454,6185187.863
50.18951846666666,-66.4147924277778,-0.5745,23.70889,284,2022,20.408,6185545.324
50.18951864999999,-66.41479258055556,-0.6012,23.70917,284,2022,20.382,6185902.840
50.189518727777774,-66.4147925388889,-0.5655,23.70945,284,2022,20.417,6186260.358
50.18951902222223,-66.41479202222223,-0.5158,23.70973,284,2022,20.467,6186617.819
50.18951912222222,-66.41479160833336,-0.4865,23.71000,284,2022,20.496,6186975.313
50.18951926666666,-66.41479172222223,-0.5353,23.71028,284,2022,20.447,6187332.711
50.18951905555555,-66.41479222500003,-0.5815,23.71056,284,2022,20.401,6187690.166
50.18951894999999,-66.41479265000001,-0.5986,23.71084,284,2022,20.384,6188047.587
50.18951888611112,-66.41479240000002,-0.5542,23.71111,284,2022,20.429,6188405.094
50.18951894444444,-66.41479186944447,-0.4863,23.71139,284,2022,20.496,6188762.565
50.18951917499999,-66.41479134444447,-0.4796,23.71167,284,2022,20.503,6189119.950
50.1895193111111,-66.41479168611112,-0.5239,23.71195,284,2022,20.459,6189477.390
50.18951939999999,-66.41479234444445,-0.6135,23.71223,284,2022,20.369,6189834.763
50.18951941388888,-66.4147926277778,-0.6264,23.71250,284,2022,20.356,6190192.175
50.189519247222215,-66.4147923277778,-0.5435,23.71278,284,2022,20.439,6190549.682
50.18951919722222,-66.41479180833335,-0.4967,23.71306,284,2022,20.486,6190907.112
50.189519347222216,-66.41479176111112,-0.5079,23.71334,284,2022,20.475,6191264.414
50.1895195361111,-66.41479207777779,-0.5451,23.71361,284,2022,20.438,6191621.761
50.18951959999999,-66.41479270000002,-0.5889,23.71389,284,2022,20.394,6191979.127
50.18951955555555,-66.41479300555557,-0.6096,23.71417,284,2022,20.373,6192336.550
50.1895194861111,-66.41479284166667,-0.578,23.71445,284,2022,20.405,6192693.920
50.18951963055555,-66.41479261944446,-0.5453,23.71472,284,2022,20.437,6193051.308
50.18951979722222,-66.41479250000002,-0.5259,23.71500,284,2022,20.457,6193408.769
50.189519991666664,-66.41479283333335,-0.5527,23.71528,284,2022,20.430,6193766.166
50.18951995833333,-66.41479326944444,-0.5485,23.71556,284,2022,20.434,6194123.581
50.18951971944444,-66.4147933638889,-0.5528,23.71584,284,2022,20.430,6194480.830
50.18951938333332,-66.41479337222223,-0.549,23.71611,284,2022,20.434,6194838.253
50.18951926111111,-66.41479340555556,-0.5806,23.71639,284,2022,20.402,6195195.694
50.18951930277777,-66.41479353055557,-0.6055,23.71667,284,2022,20.377,6195553.154
50.1895194861111,-66.41479390277779,-0.5896,23.71695,284,2022,20.393,6195910.657
50.18951955555555,-66.41479395555558,-0.5499,23.71723,284,2022,20.433,6196268.133
50.18951969444444,-66.41479402500002,-0.5257,23.71750,284,2022,20.457,6196625.564
50.18951965833333,-66.41479406388889,-0.5313,23.71778,284,2022,20.451,6196983.033
50.189519738888876,-66.41479409166668,-0.5841,23.71806,284,2022,20.399,6197340.414
50.18951966944444,-66.41479424444448,-0.6057,23.71834,284,2022,20.377,6197697.882
50.189519469444434,-66.41479439444446,-0.5961,23.71861,284,2022,20.387,6198055.375
50.18951927222221,-66.41479455000002,-0.5524,23.71889,284,2022,20.430,6198412.951
50.18951918888889,-66.41479469722223,-0.5542,23.71917,284,2022,20.429,6198770.396
50.18951903333333,-66.4147949888889,-0.5801,23.71945,284,2022,20.403,6199127.823
50.189519347222216,-66.4147951666667,-0.6066,23.71972,284,2022,20.376,6199485.217
50.189519577777766,-66.4147949,-0.5836,23.72000,284,2022,20.399,6199842.607
50.18951962777778,-66.41479445833335,-0.5151,23.72028,284,2022,20.468,6200200.030
50.189519444444436,-66.41479421944446,-0.4834,23.72056,284,2022,20.499,6200557.513
50.1895191,-66.4147948138889,-0.5557,23.72084,284,2022,20.427,6200914.954
50.18951893888888,-66.41479540277778,-0.6206,23.72111,284,2022,20.362,6201272.437
50.18951874722221,-66.41479568611112,-0.6296,23.72139,284,2022,20.353,6201629.895
50.189518941666655,-66.41479535833334,-0.5575,23.72167,284,2022,20.425,6201987.406
50.189519,-66.41479507777777,-0.5036,23.72195,284,2022,20.479,6202344.914
50.18951899444445,-66.41479500277778,-0.4909,23.72222,284,2022,20.492,6202702.583
50.18951886111111,-66.41479521944446,-0.5395,23.72250,284,2022,20.443,6203060.214
50.18951866388889,-66.41479569722223,-0.5773,23.72278,284,2022,20.406,6203417.852
50.18951846388889,-66.41479604166668,-0.6197,23.72306,284,2022,20.363,6203775.396
50.18951831666666,-66.41479575833334,-0.5829,23.72334,284,2022,20.400,6204133.005
50.18951823888889,-66.41479539444445,-0.5331,23.72361,284,2022,20.450,6204490.646
50.18951829722222,-66.41479514722224,-0.5184,23.72389,284,2022,20.464,6204848.293
50.18951826666666,-66.41479554166669,-0.5777,23.72417,284,2022,20.405,6205205.857
