latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81164378055555,-64.36617796666665,-0.0272,1.81945,152,2022,9014250.865
49.81164378055555,-64.36617796944444,-0.0271,1.81973,152,2022,9014530.464
49.81164378333333,-64.36617797222222,-0.0269,1.82000,152,2022,9014809.931
49.81164378333333,-64.36617797222222,-0.0268,1.82028,152,2022,9015089.495
49.81164378333333,-64.36617797499999,-0.0266,1.82056,152,2022,9015369.066
49.81164378333333,-64.36617797777777,-0.0265,1.82084,152,2022,9015648.743
49.81164378333333,-64.36617797777777,-0.0264,1.82111,152,2022,9015928.350
49.811643786111105,-64.36617798055555,-0.0263,1.82139,152,2022,9016207.951
49.811643786111105,-64.36617798055555,-0.0262,1.82167,152,2022,9016487.642
49.811643786111105,-64.36617798333332,-0.0261,1.82195,152,2022,9016767.285
49.811643786111105,-64.36617798333332,-0.026,1.82223,152,2022,9017046.864
49.811643786111105,-64.36617798611111,-0.0259,1.82250,152,2022,9017326.641
49.811643786111105,-64.36617798611111,-0.0257,1.82278,152,2022,9017606.382
49.811643786111105,-64.36617798888886,-0.0256,1.82306,152,2022,9017886.092
49.81164378888889,-64.36617798888886,-0.0255,1.82334,152,2022,9018165.683
49.81164378888889,-64.36617799166666,-0.0253,1.82361,152,2022,9018445.256
49.81164378888889,-64.36617799166666,-0.0252,1.82389,152,2022,9018724.803
49.81164378888889,-64.36617799444444,-0.025,1.82417,152,2022,9019004.366
49.81164378888889,-64.36617799444444,-0.0249,1.82445,152,2022,9019283.856
49.81164378888889,-64.36617799722222,-0.0248,1.82473,152,2022,9019563.332
49.81164379166666,-64.36617799722222,-0.0246,1.82500,152,2022,9019842.835
49.81164379166666,-64.36617799722222,-0.0244,1.82528,152,2022,9020122.438
49.81164379166666,-64.36617799999999,-0.0243,1.82556,152,2022,9020401.944
49.81164379166666,-64.36617799999999,-0.0241,1.82584,152,2022,9020681.520
49.81164379166666,-64.36617799999999,-0.024,1.82611,152,2022,9020961.114
49.81164378888889,-64.36617799722222,-0.0238,1.82639,152,2022,9021240.815
49.81164378888889,-64.36617799722222,-0.0237,1.82667,152,2022,9021520.488
49.81164378888889,-64.36617799722222,-0.0235,1.82695,152,2022,9021800.171
49.81164378888889,-64.36617799722222,-0.0233,1.82722,152,2022,9022079.769
49.81164378888889,-64.36617799722222,-0.0232,1.82750,152,2022,9022359.333
49.81164378888889,-64.36617799722222,-0.023,1.82778,152,2022,9022638.972
49.81164378888889,-64.36617799722222,-0.0228,1.82806,152,2022,9022918.585
49.81164378888889,-64.36617799722222,-0.0226,1.82834,152,2022,9023198.184
49.81164378888889,-64.36617799999999,-0.0224,1.82861,152,2022,9023477.755
49.81164378888889,-64.36617799999999,-0.0222,1.82889,152,2022,9023757.346
49.81164378888889,-64.36617799999999,-0.0219,1.82917,152,2022,9024036.939
49.81164378888889,-64.36617800277776,-0.0217,1.82945,152,2022,9024316.551
49.81164378888889,-64.36617800277776,-0.0215,1.82973,152,2022,9024596.223
49.81164378888889,-64.36617800277776,-0.0214,1.83000,152,2022,9024875.923
49.81164378888889,-64.36617800555554,-0.0212,1.83028,152,2022,9025155.559
49.81164379166666,-64.36617800555554,-0.021,1.83056,152,2022,9025435.268
49.81164379166666,-64.36617800833332,-0.0209,1.83084,152,2022,9025714.932
49.81164379166666,-64.36617800833332,-0.0207,1.83111,152,2022,9025994.611
49.81164379166666,-64.3661780111111,-0.0205,1.83139,152,2022,9026274.349
49.81164379166666,-64.3661780111111,-0.0204,1.83167,152,2022,9026554.089
49.81164379444444,-64.36617801388887,-0.0202,1.83195,152,2022,9026833.795
49.81164379444444,-64.36617801666665,-0.0201,1.83223,152,2022,9027113.559
49.81164379444444,-64.36617801944442,-0.02,1.83250,152,2022,9027393.265
49.81164379722221,-64.36617801944442,-0.0199,1.83278,152,2022,9027672.964
49.81164379722221,-64.36617802222221,-0.0198,1.83306,152,2022,9027952.638
49.81164379722221,-64.366178025,-0.0197,1.83334,152,2022,9028232.297
49.81164379999999,-64.36617803055555,-0.0196,1.83361,152,2022,9028511.980
49.81164379999999,-64.36617803333333,-0.0195,1.83389,152,2022,9028791.781
49.811643802777766,-64.36617803611111,-0.0194,1.83417,152,2022,9029071.540
49.811643802777766,-64.36617803888889,-0.0193,1.83445,152,2022,9029351.293
49.81164380555555,-64.36617804166666,-0.0193,1.83473,152,2022,9029630.976
49.81164380555555,-64.3661780472222,-0.0192,1.83500,152,2022,9029910.664
49.81164380833332,-64.36617804999997,-0.0191,1.83528,152,2022,9030190.425
49.81164380833332,-64.36617805277776,-0.019,1.83556,152,2022,9030470.223
49.81164381111111,-64.36617805555552,-0.019,1.83584,152,2022,9030750.032
49.81164381111111,-64.3661780583333,-0.0189,1.83611,152,2022,9031029.733
49.811643813888885,-64.36617806111111,-0.0189,1.83639,152,2022,9031309.357
49.811643813888885,-64.3661780638889,-0.0189,1.83667,152,2022,9031589.034
49.81164381666667,-64.36617806666668,-0.0189,1.83695,152,2022,9031868.699
49.81164381666667,-64.36617806944444,-0.0188,1.83723,152,2022,9032148.365
49.81164381666667,-64.36617807222221,-0.0188,1.83750,152,2022,9032428.012
49.81164381944444,-64.366178075,-0.0187,1.83778,152,2022,9032707.655
49.81164381944444,-64.36617807777776,-0.0187,1.83806,152,2022,9032987.338
49.81164381944444,-64.36617807777776,-0.0186,1.83834,152,2022,9033267.080
49.81164382222222,-64.36617808055554,-0.0186,1.83861,152,2022,9033546.785
49.81164382222222,-64.36617808333331,-0.0185,1.83889,152,2022,9033826.467
49.81164382222222,-64.36617808611109,-0.0185,1.83917,152,2022,9034106.089
49.81164382499999,-64.36617808611109,-0.0185,1.83945,152,2022,9034385.807
49.81164382499999,-64.36617808888889,-0.0185,1.83973,152,2022,9034665.600
49.81164382499999,-64.36617809166665,-0.0185,1.84000,152,2022,9034945.336
49.81164382777778,-64.36617809166665,-0.0185,1.84028,152,2022,9035225.156
49.81164382777778,-64.36617809444444,-0.0185,1.84056,152,2022,9035504.849
49.81164383055555,-64.36617809722222,-0.0185,1.84084,152,2022,9035784.498
49.81164383055555,-64.3661781,-0.0185,1.84111,152,2022,9036064.106
49.81164383055555,-64.3661781,-0.0186,1.84139,152,2022,9036343.713
49.81164383333332,-64.36617810277777,-0.0185,1.84167,152,2022,9036623.340
49.81164383333332,-64.36617810555555,-0.0185,1.84195,152,2022,9036902.956
49.81164383333332,-64.36617810833333,-0.0185,1.84223,152,2022,9037182.609
49.8116438361111,-64.3661781111111,-0.0185,1.84250,152,2022,9037462.216
49.8116438361111,-64.36617811388888,-0.0184,1.84278,152,2022,9037741.835
49.81164383888888,-64.36617811666665,-0.0184,1.84306,152,2022,9038021.413
49.81164383888888,-64.36617811944444,-0.0184,1.84334,152,2022,9038300.920
49.81164384166666,-64.36617812222222,-0.0184,1.84361,152,2022,9038580.463
49.81164384166666,-64.36617812499999,-0.0184,1.84389,152,2022,9038859.967
49.81164384166666,-64.36617812777777,-0.0183,1.84417,152,2022,9039139.490
49.81164384444443,-64.36617813055555,-0.0183,1.84445,152,2022,9039419.063
49.81164384444443,-64.36617813333332,-0.0183,1.84473,152,2022,9039698.724
49.81164384722222,-64.36617813611109,-0.0182,1.84500,152,2022,9039978.439
49.81164384722222,-64.36617813888887,-0.0181,1.84528,152,2022,9040258.208
49.811643849999996,-64.36617814166665,-0.018,1.84556,152,2022,9040538.004
49.811643849999996,-64.36617814444443,-0.018,1.84584,152,2022,9040817.816
49.811643849999996,-64.3661781472222,-0.018,1.84611,152,2022,9041097.642
49.81164385277778,-64.36617814999998,-0.018,1.84639,152,2022,9041377.408
49.81164385277778,-64.36617815277779,-0.018,1.84667,152,2022,9041657.173
49.81164385555556,-64.36617815555553,-0.018,1.84695,152,2022,9041936.910
49.81164385555556,-64.36617815833333,-0.018,1.84723,152,2022,9042216.651
49.81164385833333,-64.36617816111111,-0.018,1.84750,152,2022,9042496.419
49.81164385833333,-64.36617816388889,-0.018,1.84778,152,2022,9042776.159
49.81164386111111,-64.36617816944444,-0.018,1.84806,152,2022,9043056.002
49.81164386111111,-64.36617816944444,-0.0181,1.84834,152,2022,9043335.795
49.81164386388888,-64.36617817499999,-0.0181,1.84861,152,2022,9043615.555
49.81164386388888,-64.36617817777775,-0.0181,1.84889,152,2022,9043895.295
49.81164386666666,-64.36617818055554,-0.0181,1.84917,152,2022,9044175.051
49.81164386666666,-64.36617818333332,-0.0183,1.84945,152,2022,9044454.794
49.81164386944443,-64.36617818611109,-0.0183,1.84973,152,2022,9044734.560
49.81164386944443,-64.36617818888885,-0.0184,1.85000,152,2022,9045014.359
49.81164387222221,-64.36617819166666,-0.0185,1.85028,152,2022,9045294.051
49.81164387222221,-64.36617819444444,-0.0186,1.85056,152,2022,9045573.780
49.81164387222221,-64.36617819444444,-0.0186,1.85084,152,2022,9045853.571
49.81164387222221,-64.36617819722223,-0.0187,1.85111,152,2022,9046133.354
49.81164387222221,-64.36617819722223,-0.0186,1.85139,152,2022,9046413.111
49.81164387222221,-64.36617819722223,-0.0187,1.85167,152,2022,9046692.928
49.81164387222221,-64.36617819444444,-0.0186,1.85195,152,2022,9046972.723
49.81164387222221,-64.36617819166666,-0.0185,1.85223,152,2022,9047252.571
49.81164386944443,-64.36617818888885,-0.0184,1.85250,152,2022,9047532.405
49.81164386666666,-64.36617818333332,-0.0182,1.85278,152,2022,9047812.268
49.81164386666666,-64.36617818055554,-0.018,1.85306,152,2022,9048092.011
49.81164386388888,-64.36617817777775,-0.0178,1.85334,152,2022,9048371.854
49.81164386111111,-64.36617817222222,-0.0177,1.85361,152,2022,9048651.678
49.81164386111111,-64.36617816944444,-0.0175,1.85389,152,2022,9048931.652
49.81164385833333,-64.36617816388889,-0.0173,1.85417,152,2022,9049211.601
49.81164385555556,-64.36617816111111,-0.0172,1.85445,152,2022,9049491.488
49.81164385277778,-64.36617815555553,-0.017,1.85473,152,2022,9049771.418
49.81164385277778,-64.36617815277779,-0.0167,1.85500,152,2022,9050051.271
49.81164384722222,-64.36617814444443,-0.0165,1.85528,152,2022,9050331.242
49.81164384444443,-64.36617813611109,-0.0164,1.85556,152,2022,9050611.115
49.81164384166666,-64.36617812777777,-0.0164,1.85584,152,2022,9050890.911
49.81164383888888,-64.36617812222222,-0.0165,1.85611,152,2022,9051170.926
49.81164383888888,-64.36617811666665,-0.0167,1.85639,152,2022,9051450.696
49.8116438361111,-64.3661781111111,-0.0168,1.85667,152,2022,9051730.325
49.8116438361111,-64.36617810555555,-0.017,1.85695,152,2022,9052009.930
49.81164383333332,-64.3661781,-0.0172,1.85723,152,2022,9052289.662
49.81164383333332,-64.36617809444444,-0.0174,1.85750,152,2022,9052569.474
49.81164383055555,-64.36617808888889,-0.0176,1.85778,152,2022,9052849.206
49.81164382777778,-64.36617808333331,-0.0178,1.85806,152,2022,9053128.916
49.81164382777778,-64.36617807777776,-0.018,1.85834,152,2022,9053408.728
49.81164382499999,-64.36617806944444,-0.0183,1.85861,152,2022,9053688.481
49.81164382222222,-64.36617806111111,-0.0185,1.85889,152,2022,9053968.209
49.81164382222222,-64.36617805555552,-0.0188,1.85917,152,2022,9054247.872
49.81164381944444,-64.3661780472222,-0.019,1.85945,152,2022,9054527.553
49.81164381666667,-64.36617804166666,-0.0192,1.85973,152,2022,9054807.185
49.81164381666667,-64.36617803611111,-0.0195,1.86000,152,2022,9055086.856
49.811643813888885,-64.36617803055555,-0.0198,1.86028,152,2022,9055366.615
49.811643813888885,-64.366178025,-0.0201,1.86056,152,2022,9055646.301
49.81164381111111,-64.36617801944442,-0.0203,1.86084,152,2022,9055926.063
49.81164380833332,-64.3661780111111,-0.0206,1.86111,152,2022,9056205.880
49.81164380833332,-64.36617800555554,-0.0209,1.86139,152,2022,9056485.673
49.81164380555555,-64.36617799999999,-0.0212,1.86167,152,2022,9056765.391
49.81164380555555,-64.36617799444444,-0.0215,1.86195,152,2022,9057045.167
49.811643802777766,-64.36617798888886,-0.0218,1.86223,152,2022,9057324.938
49.811643802777766,-64.36617798055555,-0.0222,1.86250,152,2022,9057604.722
49.81164379999999,-64.36617797499999,-0.0224,1.86278,152,2022,9057884.393
49.81164379999999,-64.36617796944444,-0.0227,1.86306,152,2022,9058164.179
49.81164379722221,-64.36617796666665,-0.023,1.86334,152,2022,9058444.019
49.81164379722221,-64.3661779611111,-0.0234,1.86361,152,2022,9058723.828
49.81164379444444,-64.36617795555556,-0.0237,1.86389,152,2022,9059003.598
49.81164379444444,-64.36617795277776,-0.0239,1.86417,152,2022,9059283.409
49.81164379444444,-64.3661779472222,-0.0243,1.86445,152,2022,9059563.294
49.81164379166666,-64.36617794166666,-0.0246,1.86473,152,2022,9059843.085
49.81164379166666,-64.36617793888888,-0.0248,1.86500,152,2022,9060122.814
49.81164379166666,-64.36617793333335,-0.0252,1.86528,152,2022,9060402.593
49.81164378888889,-64.36617793055557,-0.0255,1.86556,152,2022,9060682.303
49.81164378888889,-64.366177925,-0.0259,1.86584,152,2022,9060961.971
49.81164378888889,-64.36617792222219,-0.0262,1.86611,152,2022,9061241.661
49.81164378888889,-64.36617791944441,-0.0265,1.86639,152,2022,9061521.344
49.811643786111105,-64.36617791666664,-0.0268,1.86667,152,2022,9061800.980
49.811643786111105,-64.36617791388886,-0.0271,1.86695,152,2022,9062080.628
49.811643786111105,-64.3661779111111,-0.0273,1.86723,152,2022,9062360.295
49.811643786111105,-64.3661779111111,-0.0275,1.86750,152,2022,9062639.948
49.811643786111105,-64.36617790833333,-0.0277,1.86778,152,2022,9062919.610
49.811643786111105,-64.36617790833333,-0.0279,1.86806,152,2022,9063199.269
49.811643786111105,-64.36617790555555,-0.0282,1.86834,152,2022,9063478.978
49.811643786111105,-64.36617790277778,-0.0284,1.86861,152,2022,9063758.645
49.811643786111105,-64.36617790277778,-0.0286,1.86889,152,2022,9064038.308
49.811643786111105,-64.36617790277778,-0.0287,1.86917,152,2022,9064317.992
49.811643786111105,-64.36617790277778,-0.0288,1.86945,152,2022,9064597.705
49.811643786111105,-64.36617790277778,-0.029,1.86973,152,2022,9064877.330
49.811643786111105,-64.36617790277778,-0.0291,1.87000,152,2022,9065156.952
49.811643786111105,-64.36617790277778,-0.0293,1.87028,152,2022,9065436.671
49.811643786111105,-64.3661779,-0.0295,1.87056,152,2022,9065716.318
49.811643786111105,-64.3661779,-0.0297,1.87084,152,2022,9065995.962
49.81164378888889,-64.3661779,-0.0299,1.87111,152,2022,9066275.561
49.81164378888889,-64.3661779,-0.0301,1.87139,152,2022,9066555.123
49.81164378888889,-64.3661779,-0.0303,1.87167,152,2022,9066834.759
49.81164378888889,-64.3661779,-0.0305,1.87195,152,2022,9067114.403
49.81164378888889,-64.3661779,-0.0307,1.87223,152,2022,9067394.023
49.81164378888889,-64.3661779,-0.0309,1.87250,152,2022,9067673.695
49.81164378888889,-64.3661779,-0.031,1.87278,152,2022,9067953.333
49.81164378888889,-64.3661779,-0.0312,1.87306,152,2022,9068233.024
49.81164379166666,-64.3661779,-0.0314,1.87334,152,2022,9068512.734
49.81164379166666,-64.3661779,-0.0315,1.87361,152,2022,9068792.475
49.81164379166666,-64.3661779,-0.0317,1.87389,152,2022,9069072.268
49.81164379166666,-64.3661779,-0.032,1.87417,152,2022,9069352.005
49.81164379166666,-64.3661779,-0.0322,1.87445,152,2022,9069631.699
49.81164379166666,-64.3661779,-0.0324,1.87473,152,2022,9069911.372
49.81164379166666,-64.36617789722222,-0.0327,1.87500,152,2022,9070191.033
49.81164379166666,-64.36617789722222,-0.033,1.87528,152,2022,9070470.764
49.81164379166666,-64.36617789444443,-0.0333,1.87556,152,2022,9070750.428
49.81164379166666,-64.36617789444443,-0.0336,1.87584,152,2022,9071030.071
49.81164379166666,-64.36617789166667,-0.0339,1.87611,152,2022,9071309.663
49.81164379166666,-64.36617788611109,-0.0343,1.87639,152,2022,9071589.253
49.81164379166666,-64.36617788611109,-0.0346,1.87667,152,2022,9071868.888
49.81164379166666,-64.36617788333331,-0.0348,1.87695,152,2022,9072148.478
49.81164379166666,-64.36617788055554,-0.0352,1.87723,152,2022,9072428.105
49.81164379166666,-64.36617788055554,-0.0354,1.87750,152,2022,9072707.830
49.81164378888889,-64.36617787777777,-0.0356,1.87778,152,2022,9072987.606
49.81164378888889,-64.36617787499999,-0.036,1.87806,152,2022,9073267.303
49.81164378888889,-64.36617787222221,-0.0362,1.87834,152,2022,9073546.961
49.81164378888889,-64.36617786944443,-0.0365,1.87861,152,2022,9073826.596
49.81164378888889,-64.36617786666666,-0.0368,1.87889,152,2022,9074106.311
49.81164378888889,-64.36617786666666,-0.037,1.87917,152,2022,9074386.009
49.81164378888889,-64.36617786666666,-0.0373,1.87945,152,2022,9074665.665
49.81164378888889,-64.36617786388888,-0.0374,1.87973,152,2022,9074945.287
49.81164378888889,-64.36617786388888,-0.0377,1.88000,152,2022,9075224.910
49.81164378888889,-64.36617786388888,-0.0378,1.88028,152,2022,9075504.497
49.81164378888889,-64.36617786111111,-0.0381,1.88056,152,2022,9075784.083
49.81164378888889,-64.36617786111111,-0.0384,1.88084,152,2022,9076063.639
49.81164378888889,-64.36617785833333,-0.0387,1.88111,152,2022,9076343.176
49.81164379166666,-64.36617785833333,-0.0389,1.88139,152,2022,9076622.710
49.81164379166666,-64.36617785833333,-0.0392,1.88167,152,2022,9076902.310
49.81164379166666,-64.36617785833333,-0.0394,1.88195,152,2022,9077181.968
49.81164379166666,-64.36617785555553,-0.0397,1.88223,152,2022,9077461.487
49.81164379166666,-64.36617785555553,-0.04,1.88250,152,2022,9077741.090
49.81164379166666,-64.36617785277775,-0.0403,1.88278,152,2022,9078020.601
49.81164379166666,-64.36617785277775,-0.0405,1.88306,152,2022,9078300.072
49.81164379166666,-64.36617784999999,-0.0408,1.88334,152,2022,9078579.532
49.81164378888889,-64.36617784444444,-0.0411,1.88361,152,2022,9078858.974
49.81164378888889,-64.36617784166666,-0.0414,1.88389,152,2022,9079138.429
49.81164378888889,-64.3661778361111,-0.0417,1.88417,152,2022,9079417.942
49.811643786111105,-64.36617783055551,-0.0421,1.88445,152,2022,9079697.493
49.811643786111105,-64.36617782777778,-0.0425,1.88473,152,2022,9079977.032
49.811643786111105,-64.3661778222222,-0.0428,1.88500,152,2022,9080256.661
49.81164378333333,-64.36617781944445,-0.0432,1.88528,152,2022,9080536.284
49.81164378333333,-64.36617781388887,-0.0436,1.88556,152,2022,9080815.842
49.81164378333333,-64.3661778111111,-0.0439,1.88584,152,2022,9081095.413
49.81164378333333,-64.36617780833333,-0.0443,1.88611,152,2022,9081374.998
49.81164378055555,-64.36617780277777,-0.0446,1.88639,152,2022,9081654.613
49.81164378055555,-64.36617780277777,-0.0448,1.88667,152,2022,9081934.268
49.81164378055555,-64.36617779999999,-0.0451,1.88695,152,2022,9082213.921
49.81164378055555,-64.36617779722224,-0.0453,1.88723,152,2022,9082493.546
49.81164378055555,-64.36617779444445,-0.0455,1.88750,152,2022,9082773.236
49.81164378055555,-64.36617779166666,-0.0458,1.88778,152,2022,9083052.976
49.81164378055555,-64.36617778611108,-0.0461,1.88806,152,2022,9083332.649
49.81164377777777,-64.36617778333331,-0.0464,1.88834,152,2022,9083612.328
49.81164377777777,-64.36617777777776,-0.0466,1.88861,152,2022,9083892.147
49.81164377777777,-64.366177775,-0.0469,1.88889,152,2022,9084171.969
49.81164377777777,-64.36617777222222,-0.0471,1.88917,152,2022,9084451.745
49.81164377777777,-64.36617776944443,-0.0474,1.88945,152,2022,9084731.480
49.811643774999986,-64.36617776666667,-0.0477,1.88972,152,2022,9085011.174
