latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478843600000005,-68.51468433333334,-2.3572,20.65639,283,2022,-5300208.205
48.478843600000005,-68.51468433333334,-2.3574,20.65667,283,2022,-5299850.640
48.478843600000005,-68.51468433333334,-2.3575,20.65694,283,2022,-5299493.064
48.478843600000005,-68.51468433333334,-2.3577,20.65722,283,2022,-5299135.578
48.478843600000005,-68.51468433333334,-2.3578,20.65750,283,2022,-5298778.088
48.478843600000005,-68.51468433333334,-2.3579,20.65778,283,2022,-5298420.478
48.478843600000005,-68.51468433333334,-2.358,20.65806,283,2022,-5298062.840
48.478843600000005,-68.51468433333334,-2.3581,20.65833,283,2022,-5297705.261
48.478843600000005,-68.51468433333334,-2.3583,20.65861,283,2022,-5297347.737
48.478843600000005,-68.51468433333334,-2.3585,20.65889,283,2022,-5296990.215
48.478843600000005,-68.51468433333334,-2.3587,20.65917,283,2022,-5296632.597
48.478843600000005,-68.51468433611112,-2.3589,20.65944,283,2022,-5296274.983
48.478843600000005,-68.51468433611112,-2.3591,20.65972,283,2022,-5295917.529
48.478843600000005,-68.51468433611112,-2.3593,20.66000,283,2022,-5295560.134
48.478843600000005,-68.51468433611112,-2.3595,20.66028,283,2022,-5295202.591
48.478843600000005,-68.51468433611112,-2.3596,20.66056,283,2022,-5294844.878
48.478843600000005,-68.51468433611112,-2.3598,20.66083,283,2022,-5294487.142
48.478843600000005,-68.51468433611112,-2.36,20.66111,283,2022,-5294129.427
48.478843600000005,-68.51468433611112,-2.3602,20.66139,283,2022,-5293771.782
48.478843600000005,-68.51468433611112,-2.3603,20.66167,283,2022,-5293414.152
48.478843600000005,-68.51468433611112,-2.3605,20.66194,283,2022,-5293056.511
48.478843600000005,-68.51468433611112,-2.3606,20.66222,283,2022,-5292698.867
48.478843600000005,-68.51468433611112,-2.3608,20.66250,283,2022,-5292341.170
48.478843600000005,-68.51468433611112,-2.3609,20.66278,283,2022,-5291983.476
48.478843600000005,-68.51468433611112,-2.361,20.66306,283,2022,-5291625.712
48.478843600000005,-68.51468433611112,-2.3611,20.66333,283,2022,-5291268.050
48.478843600000005,-68.51468433611112,-2.3612,20.66361,283,2022,-5290910.357
48.478843600000005,-68.51468433611112,-2.3613,20.66389,283,2022,-5290552.714
48.478843600000005,-68.51468433611112,-2.3614,20.66417,283,2022,-5290195.002
48.478843600000005,-68.51468433611112,-2.3616,20.66444,283,2022,-5289837.215
48.478843600000005,-68.51468433611112,-2.3617,20.66472,283,2022,-5289479.399
48.478843600000005,-68.51468433611112,-2.3619,20.66500,283,2022,-5289121.590
48.478843600000005,-68.51468433611112,-2.3619,20.66528,283,2022,-5288763.684
48.478843600000005,-68.51468433888888,-2.362,20.66556,283,2022,-5288405.771
48.478843600000005,-68.51468433888888,-2.3621,20.66583,283,2022,-5288048.001
48.478843600000005,-68.51468433888888,-2.3622,20.66611,283,2022,-5287690.237
48.478843600000005,-68.51468433888888,-2.3623,20.66639,283,2022,-5287332.403
48.478843600000005,-68.51468433888888,-2.3624,20.66667,283,2022,-5286974.511
48.478843600000005,-68.51468433888888,-2.3625,20.66694,283,2022,-5286616.618
48.478843600000005,-68.51468433888888,-2.3625,20.66722,283,2022,-5286258.821
48.478843600000005,-68.51468433888888,-2.3626,20.66750,283,2022,-5285900.994
48.478843600000005,-68.51468433888888,-2.3628,20.66778,283,2022,-5285543.189
48.478843600000005,-68.51468433888888,-2.3629,20.66806,283,2022,-5285185.265
48.478843600000005,-68.51468433888888,-2.3631,20.66833,283,2022,-5284827.311
48.478843600000005,-68.51468433888888,-2.3632,20.66861,283,2022,-5284469.468
48.478843600000005,-68.51468433888888,-2.3634,20.66889,283,2022,-5284111.691
48.478843600000005,-68.51468433611112,-2.3635,20.66917,283,2022,-5283753.913
48.478843600000005,-68.51468433611112,-2.3637,20.66944,283,2022,-5283396.062
48.478843600000005,-68.51468433611112,-2.3638,20.66972,283,2022,-5283038.130
48.478843600000005,-68.51468433611112,-2.364,20.67000,283,2022,-5282680.143
48.478843600000005,-68.51468433611112,-2.3642,20.67028,283,2022,-5282322.159
48.478843600000005,-68.51468433333334,-2.3644,20.67056,283,2022,-5281964.316
48.47884360277778,-68.51468433333334,-2.3646,20.67083,283,2022,-5281606.571
48.47884360277778,-68.51468433333334,-2.3648,20.67111,283,2022,-5281248.840
48.47884360277778,-68.51468433055555,-2.365,20.67139,283,2022,-5280891.134
48.47884360277778,-68.51468433055555,-2.3652,20.67167,283,2022,-5280533.353
48.47884360277778,-68.51468432777777,-2.3654,20.67194,283,2022,-5280175.485
48.47884360277778,-68.514684325,-2.3656,20.67222,283,2022,-5279817.642
48.47884360277778,-68.514684325,-2.3658,20.67250,283,2022,-5279459.952
48.47884360277778,-68.51468432222222,-2.366,20.67278,283,2022,-5279102.267
48.47884360277778,-68.51468432222222,-2.3662,20.67306,283,2022,-5278744.599
48.47884360277778,-68.51468431944444,-2.3664,20.67333,283,2022,-5278386.868
48.47884360555556,-68.51468431944444,-2.3667,20.67361,283,2022,-5278029.193
48.47884360555556,-68.51468431666666,-2.367,20.67389,283,2022,-5277671.461
48.47884360555556,-68.51468431388889,-2.3673,20.67417,283,2022,-5277313.646
48.47884360555556,-68.51468431388889,-2.3675,20.67444,283,2022,-5276955.855
48.47884360555556,-68.51468431111111,-2.3678,20.67472,283,2022,-5276598.088
48.47884360555556,-68.51468430833333,-2.368,20.67500,283,2022,-5276240.259
48.47884360555556,-68.51468430833333,-2.3682,20.67528,283,2022,-5275882.429
48.478843608333335,-68.51468430555558,-2.3685,20.67556,283,2022,-5275524.573
48.478843608333335,-68.5146843027778,-2.3687,20.67583,283,2022,-5275166.800
48.478843608333335,-68.51468430000001,-2.369,20.67611,283,2022,-5274809.074
48.478843608333335,-68.51468429722223,-2.3692,20.67639,283,2022,-5274451.367
48.478843608333335,-68.51468429444445,-2.3694,20.67667,283,2022,-5274093.586
48.478843608333335,-68.51468429444445,-2.3697,20.67694,283,2022,-5273735.765
48.4788436111111,-68.51468429166667,-2.3698,20.67722,283,2022,-5273377.959
48.4788436111111,-68.51468428888889,-2.37,20.67750,283,2022,-5273020.311
48.4788436111111,-68.5146842861111,-2.3701,20.67778,283,2022,-5272662.542
48.4788436111111,-68.5146842861111,-2.3703,20.67806,283,2022,-5272304.823
48.4788436111111,-68.51468428333334,-2.3705,20.67833,283,2022,-5271947.051
48.4788436111111,-68.51468428055556,-2.3706,20.67861,283,2022,-5271589.292
48.4788436111111,-68.51468428055556,-2.3708,20.67889,283,2022,-5271231.570
48.4788436111111,-68.51468427777777,-2.3709,20.67917,283,2022,-5270873.896
48.478843613888884,-68.514684275,-2.371,20.67944,283,2022,-5270516.236
48.478843613888884,-68.514684275,-2.3712,20.67972,283,2022,-5270158.584
48.478843613888884,-68.51468427222223,-2.3713,20.68000,283,2022,-5269800.885
48.478843613888884,-68.51468427222223,-2.3715,20.68028,283,2022,-5269443.088
48.478843613888884,-68.51468426944443,-2.3716,20.68056,283,2022,-5269085.317
48.478843613888884,-68.51468426666665,-2.3718,20.68083,283,2022,-5268727.618
48.478843613888884,-68.51468426666665,-2.3719,20.68111,283,2022,-5268369.877
48.478843613888884,-68.5146842638889,-2.3721,20.68139,283,2022,-5268012.091
48.478843613888884,-68.51468426111111,-2.3723,20.68167,283,2022,-5267654.185
48.47884361666667,-68.51468426111111,-2.3724,20.68194,283,2022,-5267296.178
48.47884361666667,-68.51468425833333,-2.3726,20.68222,283,2022,-5266938.236
48.47884361666667,-68.51468425555555,-2.3728,20.68250,283,2022,-5266580.425
48.47884361666667,-68.51468425555555,-2.373,20.68278,283,2022,-5266222.681
48.47884361666667,-68.5146842527778,-2.3732,20.68306,283,2022,-5265864.854
48.47884361666667,-68.51468425,-2.3733,20.68333,283,2022,-5265506.950
48.47884361666667,-68.51468425,-2.3734,20.68361,283,2022,-5265149.063
48.47884361666667,-68.51468424722222,-2.3735,20.68389,283,2022,-5264791.188
48.47884361666667,-68.51468424722222,-2.3736,20.68417,283,2022,-5264433.361
48.47884361666667,-68.51468424444444,-2.3737,20.68444,283,2022,-5264075.514
48.47884361666667,-68.51468424444444,-2.3738,20.68472,283,2022,-5263717.648
48.47884361666667,-68.51468424166667,-2.3738,20.68500,283,2022,-5263359.799
48.47884361666667,-68.51468424166667,-2.3739,20.68528,283,2022,-5263001.889
48.47884361666667,-68.51468423888889,-2.3739,20.68556,283,2022,-5262643.893
48.47884361666667,-68.51468423888889,-2.3739,20.68583,283,2022,-5262285.868
48.47884361666667,-68.51468423888889,-2.3739,20.68611,283,2022,-5261927.952
48.47884361666667,-68.51468423888889,-2.374,20.68639,283,2022,-5261570.061
48.47884361666667,-68.51468423611111,-2.374,20.68667,283,2022,-5261212.149
48.47884361666667,-68.51468423611111,-2.374,20.68694,283,2022,-5260854.205
48.47884361666667,-68.51468423611111,-2.3739,20.68722,283,2022,-5260496.229
48.47884361666667,-68.51468423611111,-2.3739,20.68750,283,2022,-5260138.328
48.47884361666667,-68.51468423611111,-2.3738,20.68778,283,2022,-5259780.518
48.47884361666667,-68.51468423611111,-2.3738,20.68806,283,2022,-5259422.686
48.47884361666667,-68.51468423611111,-2.3738,20.68833,283,2022,-5259064.761
48.47884361666667,-68.51468423611111,-2.3737,20.68861,283,2022,-5258706.891
48.47884361666667,-68.51468423611111,-2.3737,20.68889,283,2022,-5258349.079
48.47884361666667,-68.51468423611111,-2.3737,20.68917,283,2022,-5257991.206
48.47884361666667,-68.51468423611111,-2.3737,20.68944,283,2022,-5257633.316
48.47884361666667,-68.51468423333333,-2.3737,20.68972,283,2022,-5257275.393
48.47884361666667,-68.51468423333333,-2.3736,20.69000,283,2022,-5256917.437
48.47884361666667,-68.51468423333333,-2.3736,20.69028,283,2022,-5256559.360
48.47884361666667,-68.51468423333333,-2.3735,20.69056,283,2022,-5256201.283
48.47884361666667,-68.51468423333333,-2.3735,20.69083,283,2022,-5255843.305
48.47884361666667,-68.51468423333333,-2.3735,20.69111,283,2022,-5255485.363
48.47884361666667,-68.51468423333333,-2.3734,20.69139,283,2022,-5255127.430
48.47884361666667,-68.51468423333333,-2.3734,20.69167,283,2022,-5254769.445
48.47884361666667,-68.51468423333333,-2.3733,20.69194,283,2022,-5254411.431
48.47884361666667,-68.51468423333333,-2.3733,20.69222,283,2022,-5254053.453
48.47884361666667,-68.51468423333333,-2.3732,20.69250,283,2022,-5253695.531
48.47884361666667,-68.51468423333333,-2.3731,20.69278,283,2022,-5253337.687
48.47884361666667,-68.51468423333333,-2.373,20.69306,283,2022,-5252979.896
48.47884361666667,-68.51468423333333,-2.3729,20.69333,283,2022,-5252622.049
48.47884361666667,-68.51468423333333,-2.3729,20.69361,283,2022,-5252264.281
48.47884361666667,-68.51468423333333,-2.3728,20.69389,283,2022,-5251906.488
48.47884361666667,-68.51468423333333,-2.3727,20.69417,283,2022,-5251548.698
48.47884361666667,-68.51468423333333,-2.3726,20.69444,283,2022,-5251190.872
48.47884361666667,-68.51468423333333,-2.3725,20.69472,283,2022,-5250833.074
48.47884361666667,-68.51468423333333,-2.3724,20.69500,283,2022,-5250475.297
48.47884361666667,-68.51468423333333,-2.3723,20.69528,283,2022,-5250117.447
48.478843613888884,-68.51468423333333,-2.3721,20.69556,283,2022,-5249759.492
48.478843613888884,-68.51468423333333,-2.372,20.69583,283,2022,-5249401.623
48.478843613888884,-68.51468423333333,-2.3719,20.69611,283,2022,-5249043.810
48.478843613888884,-68.51468423611111,-2.3718,20.69639,283,2022,-5248685.998
48.478843613888884,-68.51468423611111,-2.3716,20.69667,283,2022,-5248328.277
48.478843613888884,-68.51468423611111,-2.3715,20.69694,283,2022,-5247970.553
48.478843613888884,-68.51468423611111,-2.3713,20.69722,283,2022,-5247612.811
48.478843613888884,-68.51468423611111,-2.3713,20.69750,283,2022,-5247255.012
48.478843613888884,-68.51468423611111,-2.3711,20.69778,283,2022,-5246897.092
48.478843613888884,-68.51468423611111,-2.3711,20.69806,283,2022,-5246539.202
48.478843613888884,-68.51468423611111,-2.371,20.69833,283,2022,-5246181.361
48.478843613888884,-68.51468423611111,-2.3709,20.69861,283,2022,-5245823.585
48.478843613888884,-68.51468423611111,-2.3707,20.69889,283,2022,-5245465.609
48.478843613888884,-68.51468423888889,-2.3706,20.69917,283,2022,-5245107.544
48.478843613888884,-68.51468423888889,-2.3705,20.69944,283,2022,-5244749.517
48.478843613888884,-68.51468423888889,-2.3703,20.69972,283,2022,-5244391.640
48.478843613888884,-68.51468423888889,-2.3703,20.70000,283,2022,-5244033.717
48.4788436111111,-68.51468423888889,-2.3702,20.70028,283,2022,-5243675.769
48.4788436111111,-68.51468423888889,-2.3701,20.70056,283,2022,-5243317.744
48.4788436111111,-68.51468423888889,-2.37,20.70083,283,2022,-5242959.757
48.4788436111111,-68.51468424166667,-2.3699,20.70111,283,2022,-5242601.823
48.4788436111111,-68.51468424166667,-2.3698,20.70139,283,2022,-5242243.884
48.4788436111111,-68.51468424166667,-2.3697,20.70167,283,2022,-5241885.886
48.4788436111111,-68.51468424166667,-2.3696,20.70194,283,2022,-5241527.970
48.4788436111111,-68.51468424166667,-2.3695,20.70222,283,2022,-5241170.108
48.4788436111111,-68.51468424166667,-2.3693,20.70250,283,2022,-5240812.329
48.4788436111111,-68.51468424166667,-2.3692,20.70278,283,2022,-5240454.538
48.4788436111111,-68.51468424444444,-2.3692,20.70306,283,2022,-5240096.611
48.4788436111111,-68.51468424444444,-2.3691,20.70333,283,2022,-5239738.706
48.4788436111111,-68.51468424444444,-2.3691,20.70361,283,2022,-5239380.865
48.4788436111111,-68.51468424444444,-2.369,20.70389,283,2022,-5239023.054
48.4788436111111,-68.51468424444444,-2.369,20.70417,283,2022,-5238665.367
48.4788436111111,-68.51468424722222,-2.369,20.70444,283,2022,-5238307.746
48.478843608333335,-68.51468424722222,-2.3689,20.70472,283,2022,-5237950.135
48.478843608333335,-68.51468424722222,-2.3688,20.70500,283,2022,-5237592.491
48.478843608333335,-68.51468424722222,-2.3687,20.70528,283,2022,-5237234.838
48.478843608333335,-68.51468424722222,-2.3686,20.70556,283,2022,-5236877.200
48.478843608333335,-68.51468425,-2.3686,20.70583,283,2022,-5236519.489
48.478843608333335,-68.51468425,-2.3686,20.70611,283,2022,-5236161.800
48.478843608333335,-68.51468425,-2.3685,20.70639,283,2022,-5235804.031
48.478843608333335,-68.51468425,-2.3684,20.70667,283,2022,-5235446.205
48.478843608333335,-68.5146842527778,-2.3683,20.70694,283,2022,-5235088.356
48.478843608333335,-68.5146842527778,-2.3682,20.70722,283,2022,-5234730.424
48.478843608333335,-68.5146842527778,-2.3681,20.70750,283,2022,-5234372.554
48.478843608333335,-68.5146842527778,-2.368,20.70778,283,2022,-5234014.714
48.478843608333335,-68.5146842527778,-2.368,20.70806,283,2022,-5233656.879
48.478843608333335,-68.5146842527778,-2.368,20.70833,283,2022,-5233298.934
48.478843608333335,-68.5146842527778,-2.368,20.70861,283,2022,-5232940.958
48.478843608333335,-68.5146842527778,-2.3681,20.70889,283,2022,-5232582.988
48.478843608333335,-68.51468425,-2.3682,20.70917,283,2022,-5232225.099
48.478843608333335,-68.51468425,-2.3684,20.70944,283,2022,-5231867.153
48.478843608333335,-68.51468425,-2.3684,20.70972,283,2022,-5231509.164
48.4788436111111,-68.51468424722222,-2.3686,20.71000,283,2022,-5231151.219
48.4788436111111,-68.51468424722222,-2.3687,20.71028,283,2022,-5230793.222
48.4788436111111,-68.51468424722222,-2.3689,20.71056,283,2022,-5230435.152
48.4788436111111,-68.51468424444444,-2.369,20.71083,283,2022,-5230077.112
48.4788436111111,-68.51468424444444,-2.3692,20.71111,283,2022,-5229719.137
48.4788436111111,-68.51468424166667,-2.3694,20.71139,283,2022,-5229361.199
48.478843613888884,-68.51468424166667,-2.3696,20.71167,283,2022,-5229003.398
48.478843613888884,-68.51468423888889,-2.3698,20.71194,283,2022,-5228645.536
48.478843613888884,-68.51468423888889,-2.37,20.71222,283,2022,-5228287.723
48.478843613888884,-68.51468423611111,-2.3702,20.71250,283,2022,-5227929.741
48.47884361666667,-68.51468423611111,-2.3704,20.71278,283,2022,-5227571.792
48.47884361666667,-68.51468423611111,-2.3706,20.71306,283,2022,-5227214.052
48.47884361666667,-68.51468423333333,-2.3707,20.71333,283,2022,-5226856.396
48.47884361666667,-68.51468423333333,-2.3707,20.71361,283,2022,-5226498.686
48.47884361666667,-68.51468423333333,-2.3708,20.71389,283,2022,-5226141.015
48.47884361666667,-68.51468423333333,-2.3708,20.71417,283,2022,-5225783.302
48.47884361666667,-68.51468423333333,-2.3708,20.71444,283,2022,-5225425.514
48.47884361666667,-68.51468423333333,-2.3709,20.71472,283,2022,-5225067.573
48.47884361666667,-68.51468423333333,-2.3709,20.71500,283,2022,-5224709.680
48.478843619444454,-68.51468423333333,-2.3711,20.71528,283,2022,-5224351.879
48.478843619444454,-68.51468423055556,-2.3712,20.71556,283,2022,-5223994.056
48.478843619444454,-68.51468423055556,-2.3714,20.71583,283,2022,-5223636.191
48.478843619444454,-68.51468423055556,-2.3715,20.71611,283,2022,-5223278.368
48.478843619444454,-68.51468423055556,-2.3716,20.71639,283,2022,-5222920.591
48.478843619444454,-68.51468422777778,-2.3717,20.71667,283,2022,-5222562.765
48.478843619444454,-68.51468422777778,-2.3718,20.71694,283,2022,-5222205.072
48.478843619444454,-68.51468422777778,-2.3719,20.71722,283,2022,-5221847.534
48.47884362222222,-68.51468422777778,-2.372,20.71750,283,2022,-5221489.890
48.47884362222222,-68.51468422777778,-2.3721,20.71778,283,2022,-5221132.164
48.47884362222222,-68.51468422777778,-2.3722,20.71806,283,2022,-5220774.404
48.47884362222222,-68.51468422777778,-2.3722,20.71833,283,2022,-5220416.696
48.47884362222222,-68.51468422777778,-2.3723,20.71861,283,2022,-5220058.994
48.47884362222222,-68.51468422777778,-2.3724,20.71889,283,2022,-5219701.209
48.47884362222222,-68.51468422777778,-2.3724,20.71917,283,2022,-5219343.459
48.47884362222222,-68.51468422777778,-2.3724,20.71944,283,2022,-5218985.606
48.47884362222222,-68.51468422777778,-2.3725,20.71972,283,2022,-5218627.677
48.47884362222222,-68.51468422777778,-2.3726,20.72000,283,2022,-5218269.815
48.47884362222222,-68.51468422777778,-2.3726,20.72028,283,2022,-5217912.007
48.47884362222222,-68.51468422777778,-2.3726,20.72056,283,2022,-5217554.190
48.47884362222222,-68.51468423055556,-2.3725,20.72083,283,2022,-5217196.378
48.47884362222222,-68.51468423055556,-2.3725,20.72111,283,2022,-5216838.583
48.47884362222222,-68.51468423055556,-2.3725,20.72139,283,2022,-5216480.776
48.47884362222222,-68.51468423055556,-2.3724,20.72167,283,2022,-5216122.930
48.47884362222222,-68.51468423055556,-2.3724,20.72194,283,2022,-5215765.078
48.47884362222222,-68.51468423333333,-2.3723,20.72222,283,2022,-5215407.262
48.47884362222222,-68.51468423333333,-2.3723,20.72250,283,2022,-5215049.439
48.47884362222222,-68.51468423333333,-2.3723,20.72278,283,2022,-5214691.715
48.47884362222222,-68.51468423333333,-2.3723,20.72306,283,2022,-5214333.960
48.47884362222222,-68.51468423333333,-2.3722,20.72333,283,2022,-5213976.150
48.47884362222222,-68.51468423611111,-2.3722,20.72361,283,2022,-5213618.396
48.47884362222222,-68.51468423611111,-2.3721,20.72389,283,2022,-5213260.499
