latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47883180833333,-68.51465611944444,-2.9662,21.35056,269,2022,4044310.954
48.47883180833333,-68.51465611944444,-2.9662,21.35083,269,2022,4044655.532
48.47883180833333,-68.51465611944444,-2.9663,21.35111,269,2022,4045000.003
48.47883180833333,-68.51465611666667,-2.9664,21.35139,269,2022,4045344.412
48.478831805555565,-68.51465611944444,-2.9663,21.35167,269,2022,4045688.771
48.478831802777776,-68.51465611944444,-2.9661,21.35194,269,2022,4046033.217
48.4788318,-68.51465611944444,-2.9659,21.35222,269,2022,4046377.664
48.4788318,-68.51465611944444,-2.9657,21.35250,269,2022,4046722.156
48.47883179722223,-68.51465612222222,-2.9655,21.35278,269,2022,4047066.595
48.478831794444446,-68.514656125,-2.9652,21.35306,269,2022,4047411.007
48.47883179166667,-68.51465612777778,-2.9649,21.35333,269,2022,4047755.432
48.47883179166667,-68.51465612777778,-2.9646,21.35361,269,2022,4048099.794
48.47883178888889,-68.51465613055555,-2.9644,21.35389,269,2022,4048444.154
48.47883178611111,-68.51465613055555,-2.9641,21.35417,269,2022,4048788.579
48.47883178333333,-68.51465613055555,-2.9637,21.35444,269,2022,4049133.002
48.47883178333333,-68.51465613333333,-2.9634,21.35472,269,2022,4049477.385
48.47883178055556,-68.51465613333333,-2.9631,21.35500,269,2022,4049821.818
48.478831777777785,-68.51465613611111,-2.9629,21.35528,269,2022,4050166.401
48.478831777777785,-68.51465613611111,-2.9628,21.35556,269,2022,4050510.905
48.47883177500001,-68.51465613611111,-2.9628,21.35583,269,2022,4050855.361
48.47883177222223,-68.51465613611111,-2.9627,21.35611,269,2022,4051199.712
48.47883177222223,-68.5146561388889,-2.9624,21.35639,269,2022,4051544.144
48.478831769444454,-68.5146561388889,-2.9622,21.35667,269,2022,4051888.638
48.478831766666666,-68.5146561388889,-2.962,21.35694,269,2022,4052233.253
48.47883176388889,-68.5146561388889,-2.9619,21.35722,269,2022,4052577.927
48.47883176388889,-68.5146561388889,-2.9619,21.35750,269,2022,4052922.510
48.47883176111111,-68.51465614166666,-2.9619,21.35778,269,2022,4053267.136
48.47883176111111,-68.51465614166666,-2.9617,21.35806,269,2022,4053611.704
48.47883175833333,-68.51465614444444,-2.9616,21.35833,269,2022,4053956.251
48.47883175833333,-68.51465614444444,-2.9614,21.35861,269,2022,4054300.875
48.47883175555556,-68.51465614722223,-2.9615,21.35889,269,2022,4054645.521
48.47883175555556,-68.51465614722223,-2.9615,21.35917,269,2022,4054990.123
48.47883175277778,-68.51465614722223,-2.9613,21.35944,269,2022,4055334.718
48.478831750000005,-68.51465614999998,-2.9612,21.35972,269,2022,4055679.343
48.478831750000005,-68.51465615277776,-2.9609,21.36000,269,2022,4056024.003
48.47883174722222,-68.51465615555554,-2.9608,21.36028,269,2022,4056368.754
48.47883174722222,-68.51465615555554,-2.9608,21.36056,269,2022,4056713.433
48.47883174444445,-68.51465615833332,-2.9608,21.36083,269,2022,4057058.089
48.47883174444445,-68.5146561611111,-2.9607,21.36111,269,2022,4057402.720
48.478831741666674,-68.5146561638889,-2.9606,21.36139,269,2022,4057747.327
48.478831741666674,-68.51465616666668,-2.9604,21.36167,269,2022,4058092.066
48.4788317388889,-68.51465616666668,-2.9603,21.36194,269,2022,4058436.808
48.4788317388889,-68.51465616944446,-2.9602,21.36222,269,2022,4058781.417
48.47883173611112,-68.514656175,-2.9599,21.36250,269,2022,4059126.057
48.47883173333335,-68.51465617777778,-2.9594,21.36278,269,2022,4059470.655
48.47883173333335,-68.51465618055556,-2.959,21.36306,269,2022,4059815.273
48.47883173055556,-68.51465618611111,-2.9584,21.36333,269,2022,4060159.969
48.47883172777778,-68.51465618888889,-2.9581,21.36361,269,2022,4060504.757
48.478831725,-68.51465619166666,-2.9578,21.36389,269,2022,4060849.442
48.478831722222225,-68.51465619722222,-2.9573,21.36417,269,2022,4061194.125
48.47883171944444,-68.5146562,-2.9568,21.36444,269,2022,4061538.880
48.47883171944444,-68.51465620277777,-2.9563,21.36472,269,2022,4061883.566
48.47883171666667,-68.51465620833334,-2.9558,21.36500,269,2022,4062228.318
48.478831713888894,-68.51465621111112,-2.9556,21.36528,269,2022,4062573.024
48.47883171111112,-68.51465621388888,-2.9552,21.36556,269,2022,4062917.676
48.478831708333345,-68.51465621944445,-2.9547,21.36583,269,2022,4063262.263
48.47883170555557,-68.51465622222223,-2.9544,21.36611,269,2022,4063606.799
48.47883170277779,-68.514656225,-2.9538,21.36639,269,2022,4063951.357
48.4788317,-68.51465623055556,-2.9533,21.36667,269,2022,4064296.036
48.478831697222226,-68.51465623333333,-2.9529,21.36694,269,2022,4064640.626
48.478831697222226,-68.51465623888889,-2.9525,21.36722,269,2022,4064985.186
48.478831694444445,-68.51465624166666,-2.9521,21.36750,269,2022,4065329.809
48.47883169166667,-68.51465624722222,-2.9515,21.36778,269,2022,4065674.467
48.478831686111114,-68.51465625277778,-2.951,21.36806,269,2022,4066019.166
48.47883168333333,-68.51465625833333,-2.9504,21.36833,269,2022,4066363.911
48.47883168055556,-68.51465626111111,-2.9499,21.36861,269,2022,4066708.683
48.478831677777784,-68.51465626666666,-2.9495,21.36889,269,2022,4067053.444
48.478831677777784,-68.51465626944444,-2.9492,21.36917,269,2022,4067398.247
48.478831675,-68.51465627222223,-2.9489,21.36944,269,2022,4067743.102
48.478831672222235,-68.51465627777777,-2.9485,21.36972,269,2022,4068087.922
48.47883166944445,-68.51465628055556,-2.9482,21.37000,269,2022,4068432.696
48.47883166666667,-68.51465628611109,-2.9478,21.37028,269,2022,4068777.412
48.47883166388889,-68.51465628888887,-2.9474,21.37056,269,2022,4069122.095
48.478831661111116,-68.51465629166665,-2.9471,21.37083,269,2022,4069466.748
48.478831661111116,-68.51465629444444,-2.9469,21.37111,269,2022,4069811.395
48.478831658333334,-68.51465630000001,-2.9467,21.37139,269,2022,4070156.042
48.47883165555556,-68.51465630277778,-2.9464,21.37167,269,2022,4070500.677
48.47883165277778,-68.51465630555556,-2.9461,21.37194,269,2022,4070845.336
48.47883165277778,-68.51465630833333,-2.9459,21.37222,269,2022,4071190.064
48.47883165,-68.51465631111111,-2.9456,21.37250,269,2022,4071534.871
48.47883165,-68.51465631388889,-2.9455,21.37278,269,2022,4071879.687
48.47883164722222,-68.51465631388889,-2.9454,21.37306,269,2022,4072224.444
48.47883164722222,-68.51465631666666,-2.9451,21.37333,269,2022,4072569.204
48.478831644444455,-68.51465632222222,-2.9448,21.37361,269,2022,4072913.901
48.478831644444455,-68.51465632222222,-2.9446,21.37389,269,2022,4073258.613
48.478831644444455,-68.514656325,-2.9444,21.37417,269,2022,4073603.305
48.47883164166667,-68.51465632777777,-2.9443,21.37444,269,2022,4073947.938
48.47883164166667,-68.51465633333333,-2.944,21.37472,269,2022,4074292.424
48.4788316388889,-68.51465633611112,-2.9436,21.37500,269,2022,4074636.906
48.47883163611111,-68.51465634166667,-2.9431,21.37528,269,2022,4074981.528
48.478831633333336,-68.51465634444445,-2.9428,21.37556,269,2022,4075326.166
48.478831633333336,-68.51465634722223,-2.9426,21.37583,269,2022,4075670.828
48.478831633333336,-68.51465634722223,-2.9426,21.37611,269,2022,4076015.477
48.478831633333336,-68.51465635,-2.9426,21.37639,269,2022,4076360.054
48.478831630555554,-68.51465635277778,-2.9424,21.37667,269,2022,4076704.600
48.478831630555554,-68.51465635277778,-2.9423,21.37694,269,2022,4077049.253
48.478831630555554,-68.51465635555556,-2.9422,21.37722,269,2022,4077394.005
48.478831630555554,-68.51465635833334,-2.9421,21.37750,269,2022,4077738.869
48.478831630555554,-68.51465635833334,-2.9422,21.37778,269,2022,4078083.755
48.478831633333336,-68.51465635833334,-2.9422,21.37806,269,2022,4078428.554
48.478831633333336,-68.51465636111111,-2.9421,21.37833,269,2022,4078773.327
48.478831633333336,-68.51465636111111,-2.9419,21.37861,269,2022,4079118.124
48.478831633333336,-68.51465636388889,-2.9417,21.37889,269,2022,4079462.986
48.478831630555554,-68.51465636388889,-2.9416,21.37917,269,2022,4079807.871
48.478831630555554,-68.51465636666667,-2.9415,21.37944,269,2022,4080152.698
48.478831630555554,-68.51465636944445,-2.9412,21.37972,269,2022,4080497.464
48.478831630555554,-68.51465636944445,-2.9411,21.38000,269,2022,4080842.289
48.478831630555554,-68.51465637222223,-2.9409,21.38028,269,2022,4081187.170
48.478831630555554,-68.51465637222223,-2.941,21.38056,269,2022,4081532.053
48.478831630555554,-68.51465637222223,-2.9411,21.38083,269,2022,4081876.870
48.478831630555554,-68.51465637499999,-2.941,21.38111,269,2022,4082221.710
48.478831630555554,-68.51465637499999,-2.9409,21.38139,269,2022,4082566.527
48.478831630555554,-68.51465637777777,-2.9407,21.38167,269,2022,4082911.378
48.47883162777778,-68.51465638055555,-2.9406,21.38194,269,2022,4083256.345
48.47883162777778,-68.51465638055555,-2.9405,21.38222,269,2022,4083601.319
48.47883162777778,-68.51465638333333,-2.9405,21.38250,269,2022,4083946.228
48.47883162500001,-68.51465638611111,-2.9402,21.38278,269,2022,4084291.079
48.47883162500001,-68.51465638611111,-2.9401,21.38306,269,2022,4084635.856
48.47883162500001,-68.5146563888889,-2.9399,21.38333,269,2022,4084980.647
48.47883162500001,-68.51465639166666,-2.9399,21.38361,269,2022,4085325.477
48.47883162500001,-68.51465639166666,-2.9399,21.38389,269,2022,4085670.342
48.47883162500001,-68.51465639166666,-2.94,21.38417,269,2022,4086015.227
48.47883162500001,-68.5146563888889,-2.9401,21.38444,269,2022,4086360.149
48.47883162500001,-68.5146563888889,-2.9401,21.38472,269,2022,4086705.028
48.47883162500001,-68.51465639166666,-2.9401,21.38500,269,2022,4087049.912
48.47883162500001,-68.51465639166666,-2.94,21.38528,269,2022,4087394.816
48.47883162500001,-68.51465639166666,-2.9402,21.38556,269,2022,4087739.681
48.47883162777778,-68.51465639166666,-2.9403,21.38583,269,2022,4088084.649
48.47883162777778,-68.51465639166666,-2.9402,21.38611,269,2022,4088429.626
48.47883162777778,-68.51465639444444,-2.9401,21.38639,269,2022,4088774.558
48.47883162777778,-68.51465639444444,-2.9401,21.38667,269,2022,4089119.452
48.47883162777778,-68.51465639444444,-2.9402,21.38694,269,2022,4089464.306
48.478831630555554,-68.51465639444444,-2.9402,21.38722,269,2022,4089809.160
48.478831630555554,-68.51465639722223,-2.9401,21.38750,269,2022,4090153.993
48.478831630555554,-68.51465639722223,-2.9399,21.38778,269,2022,4090498.911
48.478831630555554,-68.51465639722223,-2.9399,21.38806,269,2022,4090843.832
48.478831630555554,-68.51465639722223,-2.94,21.38833,269,2022,4091188.779
48.478831633333336,-68.51465639722223,-2.9402,21.38861,269,2022,4091533.544
48.478831633333336,-68.51465639722223,-2.9402,21.38889,269,2022,4091878.259
48.47883163611111,-68.51465639722223,-2.9402,21.38917,269,2022,4092223.061
48.47883163611111,-68.51465639722223,-2.9402,21.38944,269,2022,4092567.954
48.47883163611111,-68.51465639722223,-2.9401,21.38972,269,2022,4092912.860
48.47883163611111,-68.5146564,-2.9401,21.39000,269,2022,4093257.755
48.47883163611111,-68.5146564,-2.9402,21.39028,269,2022,4093602.641
48.4788316388889,-68.5146564,-2.9402,21.39056,269,2022,4093947.491
48.4788316388889,-68.5146564,-2.9402,21.39083,269,2022,4094292.372
48.4788316388889,-68.5146564,-2.9403,21.39111,269,2022,4094637.308
48.4788316388889,-68.51465640277777,-2.9403,21.39139,269,2022,4094982.235
48.4788316388889,-68.51465640277777,-2.9402,21.39167,269,2022,4095327.186
48.4788316388889,-68.51465640277777,-2.9402,21.39194,269,2022,4095672.079
48.4788316388889,-68.51465640555556,-2.9401,21.39222,269,2022,4096016.995
48.4788316388889,-68.51465640277777,-2.9402,21.39250,269,2022,4096361.883
48.4788316388889,-68.51465640277777,-2.9403,21.39278,269,2022,4096706.845
48.4788316388889,-68.51465640277777,-2.9404,21.39306,269,2022,4097051.925
48.47883164166667,-68.51465640277777,-2.9406,21.39333,269,2022,4097396.974
48.47883164166667,-68.5146564,-2.9408,21.39361,269,2022,4097741.955
48.47883164166667,-68.5146564,-2.9409,21.39389,269,2022,4098086.875
48.478831644444455,-68.5146564,-2.941,21.39417,269,2022,4098431.727
48.478831644444455,-68.5146564,-2.9411,21.39444,269,2022,4098776.577
48.478831644444455,-68.5146564,-2.9412,21.39472,269,2022,4099121.478
48.478831644444455,-68.5146564,-2.9413,21.39500,269,2022,4099466.406
48.478831644444455,-68.5146564,-2.9415,21.39528,269,2022,4099811.332
48.47883164722222,-68.5146564,-2.9417,21.39556,269,2022,4100156.274
48.47883164722222,-68.5146564,-2.9417,21.39583,269,2022,4100501.260
48.47883164722222,-68.5146564,-2.9418,21.39611,269,2022,4100846.190
48.47883164722222,-68.51465640277777,-2.9418,21.39639,269,2022,4101191.146
48.47883164722222,-68.51465640277777,-2.9418,21.39667,269,2022,4101536.073
48.47883164722222,-68.51465640555556,-2.9419,21.39694,269,2022,4101881.131
48.47883164722222,-68.51465640555556,-2.942,21.39722,269,2022,4102226.141
48.47883165,-68.51465640555556,-2.942,21.39750,269,2022,4102571.119
48.47883165,-68.51465640555556,-2.9421,21.39778,269,2022,4102916.031
48.47883165,-68.51465640833334,-2.9421,21.39806,269,2022,4103260.947
48.47883165,-68.51465640833334,-2.942,21.39833,269,2022,4103605.889
48.47883165,-68.5146564111111,-2.9419,21.39861,269,2022,4103950.947
48.47883165,-68.51465641388889,-2.9418,21.39889,269,2022,4104296.097
48.47883164722222,-68.51465641388889,-2.9416,21.39917,269,2022,4104641.226
48.47883165,-68.51465641666667,-2.9416,21.39944,269,2022,4104986.301
48.47883165,-68.51465641666667,-2.9415,21.39972,269,2022,4105331.379
48.47883164722222,-68.51465641944445,-2.9412,21.40000,269,2022,4105676.439
48.47883164722222,-68.5146564222222,-2.941,21.40028,269,2022,4106021.590
48.47883164722222,-68.51465642499998,-2.9408,21.40056,269,2022,4106366.712
48.47883164722222,-68.51465642499998,-2.9406,21.40083,269,2022,4106711.797
48.47883164722222,-68.51465642777777,-2.9404,21.40111,269,2022,4107056.890
48.47883164722222,-68.51465643333333,-2.94,21.40139,269,2022,4107401.875
48.478831644444455,-68.51465643611111,-2.9398,21.40167,269,2022,4107746.886
48.478831644444455,-68.51465643888889,-2.9396,21.40194,269,2022,4108091.944
48.478831644444455,-68.51465644166667,-2.9394,21.40222,269,2022,4108436.922
48.478831644444455,-68.51465644444444,-2.9392,21.40250,269,2022,4108781.876
48.478831644444455,-68.51465644722222,-2.939,21.40278,269,2022,4109126.727
48.47883164166667,-68.51465645,-2.9387,21.40306,269,2022,4109471.527
48.47883164166667,-68.51465645277777,-2.9385,21.40333,269,2022,4109816.355
48.47883164166667,-68.51465645555555,-2.9381,21.40361,269,2022,4110161.153
48.4788316388889,-68.51465645833333,-2.9379,21.40389,269,2022,4110505.986
48.4788316388889,-68.51465646111113,-2.9377,21.40417,269,2022,4110850.756
48.4788316388889,-68.51465646388888,-2.9375,21.40444,269,2022,4111195.580
48.4788316388889,-68.51465646666666,-2.9373,21.40472,269,2022,4111540.479
48.4788316388889,-68.51465646666666,-2.9372,21.40500,269,2022,4111885.442
48.4788316388889,-68.51465646944445,-2.9371,21.40528,269,2022,4112230.402
48.4788316388889,-68.51465646944445,-2.9371,21.40556,269,2022,4112575.364
48.4788316388889,-68.51465647222223,-2.9371,21.40583,269,2022,4112920.296
48.4788316388889,-68.51465647222223,-2.937,21.40611,269,2022,4113265.164
48.4788316388889,-68.514656475,-2.9369,21.40639,269,2022,4113610.049
48.47883164166667,-68.514656475,-2.9369,21.40667,269,2022,4113955.075
48.47883164166667,-68.51465647777778,-2.9369,21.40694,269,2022,4114300.074
48.47883164166667,-68.51465647777778,-2.9369,21.40722,269,2022,4114644.897
48.47883164166667,-68.51465647777778,-2.937,21.40750,269,2022,4114989.625
48.478831644444455,-68.51465647777778,-2.9369,21.40778,269,2022,4115334.351
48.478831644444455,-68.51465648055556,-2.9369,21.40806,269,2022,4115679.063
48.478831644444455,-68.51465648055556,-2.937,21.40833,269,2022,4116023.725
48.47883164722222,-68.51465648055556,-2.9371,21.40861,269,2022,4116368.389
48.47883164722222,-68.51465648055556,-2.9371,21.40889,269,2022,4116713.110
48.47883164722222,-68.51465648055556,-2.9372,21.40917,269,2022,4117057.871
48.47883165,-68.51465648055556,-2.9372,21.40944,269,2022,4117402.738
48.47883165,-68.51465648055556,-2.9372,21.40972,269,2022,4117747.572
48.47883165,-68.51465648055556,-2.9374,21.41000,269,2022,4118092.428
48.47883165277778,-68.51465648333334,-2.9375,21.41028,269,2022,4118437.173
48.47883165277778,-68.51465648055556,-2.9377,21.41056,269,2022,4118781.953
48.47883165555556,-68.51465648055556,-2.9379,21.41083,269,2022,4119126.824
48.47883165555556,-68.51465648055556,-2.9381,21.41111,269,2022,4119471.743
48.478831658333334,-68.51465648055556,-2.9383,21.41139,269,2022,4119816.678
48.478831658333334,-68.51465648055556,-2.9385,21.41167,269,2022,4120161.482
48.478831658333334,-68.51465648333334,-2.9385,21.41194,269,2022,4120506.310
48.478831658333334,-68.51465648333334,-2.9386,21.41222,269,2022,4120851.076
48.478831658333334,-68.51465648611111,-2.9386,21.41250,269,2022,4121195.900
48.478831661111116,-68.51465648611111,-2.9388,21.41278,269,2022,4121540.724
48.478831661111116,-68.51465648611111,-2.9388,21.41306,269,2022,4121885.586
48.478831661111116,-68.51465648888889,-2.9387,21.41333,269,2022,4122230.450
48.478831661111116,-68.51465649166667,-2.9386,21.41361,269,2022,4122575.239
48.478831661111116,-68.51465649166667,-2.9385,21.41389,269,2022,4122919.988
48.478831661111116,-68.51465649444444,-2.9385,21.41417,269,2022,4123264.791
48.478831661111116,-68.51465649722222,-2.9383,21.41444,269,2022,4123609.635
48.478831661111116,-68.51465649722222,-2.9382,21.41472,269,2022,4123954.572
48.478831661111116,-68.5146565,-2.9381,21.41500,269,2022,4124299.615
48.478831661111116,-68.51465650277778,-2.9381,21.41528,269,2022,4124644.641
48.47883166388889,-68.51465650277778,-2.9381,21.41556,269,2022,4124989.577
48.47883166388889,-68.51465650277778,-2.9381,21.41583,269,2022,4125334.505
48.47883166388889,-68.51465650555556,-2.9381,21.41611,269,2022,4125679.359
48.47883166666667,-68.51465650555556,-2.9381,21.41639,269,2022,4126024.197
48.47883166666667,-68.51465650833332,-2.9381,21.41667,269,2022,4126369.056
48.47883166666667,-68.51465650833332,-2.9382,21.41694,269,2022,4126714.051
48.47883166944445,-68.51465650833332,-2.9382,21.41722,269,2022,4127058.983
48.47883166944445,-68.5146565111111,-2.9382,21.41750,269,2022,4127403.878
48.478831672222235,-68.5146565111111,-2.9382,21.41778,269,2022,4127748.743
48.478831672222235,-68.5146565111111,-2.9382,21.41806,269,2022,4128093.613
48.478831672222235,-68.51465651388888,-2.9382,21.41833,269,2022,4128438.492
48.478831675,-68.51465651388888,-2.9383,21.41861,269,2022,4128783.275
48.478831675,-68.51465651388888,-2.9384,21.41889,269,2022,4129128.060
