latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189364605555554,-66.41486776111113,-0.5333,23.56167,284,2022,20.450,5995947.661
50.18936458333332,-66.4148682527778,-0.5723,23.56195,284,2022,20.411,5996305.274
50.18936469999999,-66.4148682777778,-0.5845,23.56223,284,2022,20.398,5996662.744
50.18936527222222,-66.41486755833336,-0.5138,23.56250,284,2022,20.469,5997020.285
50.18936595833334,-66.41486704722223,-0.4476,23.56278,284,2022,20.535,5997377.925
50.18936631666666,-66.41486714722222,-0.4696,23.56306,284,2022,20.513,5997735.537
50.18936658888888,-66.41486772222224,-0.5267,23.56334,284,2022,20.456,5998093.189
50.18936697222222,-66.41486793333334,-0.5582,23.56361,284,2022,20.425,5998450.854
50.189367322222225,-66.4148676527778,-0.5533,23.56389,284,2022,20.430,5998808.491
50.18936776944443,-66.41486735000002,-0.52,23.56417,284,2022,20.463,5999166.031
50.18936792222221,-66.41486717222223,-0.5198,23.56445,284,2022,20.463,5999523.564
50.189368175000006,-66.41486739444446,-0.5084,23.56473,284,2022,20.475,5999881.182
50.18936835833333,-66.4148675388889,-0.4928,23.56500,284,2022,20.490,6000238.972
50.189368611111114,-66.41486749166668,-0.4911,23.56528,284,2022,20.492,6000596.644
50.18936895277778,-66.41486735555557,-0.5199,23.56556,284,2022,20.463,6000954.195
50.189369622222216,-66.41486746666668,-0.564,23.56584,284,2022,20.419,6001311.661
50.189370063888894,-66.41486754166667,-0.5628,23.56611,284,2022,20.420,6001669.132
50.18937034166667,-66.41486716666667,-0.4848,23.56639,284,2022,20.498,6002026.673
50.189370602777764,-66.41486654166667,-0.4296,23.56667,284,2022,20.553,6002384.178
50.18937104444443,-66.41486650000002,-0.4329,23.56695,284,2022,20.550,6002741.761
50.189371563888876,-66.41486708333333,-0.5066,23.56723,284,2022,20.476,6003099.308
50.18937177222221,-66.41486746944446,-0.5713,23.56750,284,2022,20.412,6003456.775
50.189371877777766,-66.41486741111112,-0.5367,23.56778,284,2022,20.446,6003814.216
50.18937208611111,-66.41486708333333,-0.4567,23.56806,284,2022,20.526,6004171.710
50.189372586111105,-66.41486659166667,-0.4207,23.56834,284,2022,20.562,6004529.133
50.1893731361111,-66.4148662388889,-0.4423,23.56861,284,2022,20.541,6004886.588
50.18937351666666,-66.414866325,-0.4919,23.56889,284,2022,20.491,6005244.115
50.189373905555556,-66.41486673888889,-0.5383,23.56917,284,2022,20.445,6005601.679
50.18937378055554,-66.41486710000001,-0.5955,23.56945,284,2022,20.387,6005959.089
50.18937411388888,-66.41486699722223,-0.5602,23.56973,284,2022,20.423,6006316.596
50.18937460833334,-66.41486615833334,-0.5264,23.57000,284,2022,20.457,6006674.016
50.18937502222223,-66.41486578055556,-0.4538,23.57028,284,2022,20.529,6007031.670
50.1893755361111,-66.414865875,-0.4705,23.57056,284,2022,20.512,6007389.233
50.18937590277777,-66.41486594722222,-0.5067,23.57084,284,2022,20.476,6007746.906
50.18937611666666,-66.41486596388891,-0.5278,23.57111,284,2022,20.455,6008104.538
50.18937622777777,-66.41486601944445,-0.5679,23.57139,284,2022,20.415,6008462.027
50.18937685555555,-66.41486582222223,-0.5729,23.57167,284,2022,20.410,6008819.609
50.189377486111105,-66.41486558333334,-0.5348,23.57195,284,2022,20.448,6009177.212
50.189378105555555,-66.41486505277778,-0.4343,23.57223,284,2022,20.549,6009534.964
50.18937863055554,-66.41486462500002,-0.3664,23.57250,284,2022,20.617,6009892.718
50.18937884722221,-66.41486458888889,-0.3875,23.57278,284,2022,20.595,6010250.493
50.189378902777776,-66.41486494444446,-0.5207,23.57306,284,2022,20.462,6010607.970
50.18937916666666,-66.41486514444446,-0.5737,23.57334,284,2022,20.409,6010965.553
50.18937948333333,-66.41486518611111,-0.5626,23.57361,284,2022,20.420,6011323.208
50.189380072222214,-66.41486486111111,-0.4883,23.57389,284,2022,20.495,6011680.938
50.18938046111111,-66.41486454444447,-0.4347,23.57417,284,2022,20.548,6012038.665
50.189380991666674,-66.41486406666667,-0.3914,23.57445,284,2022,20.592,6012396.471
50.18938141388889,-66.41486370555556,-0.4466,23.57473,284,2022,20.536,6012754.140
50.189381630555545,-66.41486403055556,-0.5174,23.57500,284,2022,20.466,6013111.763
50.18938199444443,-66.4148644888889,-0.5447,23.57528,284,2022,20.438,6013469.574
50.189382180555555,-66.41486466111111,-0.5236,23.57556,284,2022,20.459,6013827.399
50.1893825611111,-66.41486411666669,-0.463,23.57584,284,2022,20.520,6014185.211
50.189382977777775,-66.41486342500001,-0.4358,23.57611,284,2022,20.547,6014542.877
50.189383536111116,-66.4148633638889,-0.4525,23.57639,284,2022,20.530,6014900.480
50.189384000000004,-66.41486382500001,-0.4743,23.57667,284,2022,20.509,6015258.065
50.189384294444444,-66.41486420000001,-0.4729,23.57695,284,2022,20.510,6015615.596
50.18938464999998,-66.41486377777781,-0.4354,23.57723,284,2022,20.548,6015973.219
50.18938518611111,-66.41486320833333,-0.4251,23.57750,284,2022,20.558,6016330.827
50.18938579999999,-66.41486298888891,-0.4689,23.57778,284,2022,20.514,6016688.440
50.18938601111111,-66.41486328611114,-0.5281,23.57806,284,2022,20.455,6017045.966
50.1893862361111,-66.41486399166668,-0.5424,23.57834,284,2022,20.441,6017403.420
50.18938649722221,-66.41486400000002,-0.5199,23.57861,284,2022,20.463,6017760.845
50.18938693055554,-66.41486351111115,-0.4346,23.57889,284,2022,20.548,6018118.414
50.18938754999999,-66.41486296944446,-0.4321,23.57917,284,2022,20.551,6018475.969
50.18938824444443,-66.41486270000001,-0.4557,23.57945,284,2022,20.527,6018833.629
50.18938852777777,-66.41486296111113,-0.5039,23.57973,284,2022,20.479,6019191.107
50.189388736111106,-66.41486311111112,-0.4968,23.58000,284,2022,20.486,6019548.716
50.18938892777777,-66.41486310555557,-0.4809,23.58028,284,2022,20.502,6019906.225
50.189389419444446,-66.41486271388888,-0.4782,23.58056,284,2022,20.505,6020263.945
50.189390124999996,-66.41486280833334,-0.4859,23.58084,284,2022,20.497,6020621.772
50.189390688888885,-66.41486275000003,-0.5062,23.58111,284,2022,20.477,6020979.414
50.189390991666656,-66.41486238333334,-0.4601,23.58139,284,2022,20.523,6021337.017
50.18939105277777,-66.41486182777781,-0.403,23.58167,284,2022,20.580,6021694.686
50.18939126944444,-66.41486190277779,-0.4357,23.58195,284,2022,20.547,6022052.169
50.18939173055554,-66.41486240833333,-0.501,23.58223,284,2022,20.482,6022409.822
50.18939226388887,-66.4148627388889,-0.5576,23.58250,284,2022,20.425,6022767.483
50.189392866666665,-66.41486248333334,-0.5579,23.58278,284,2022,20.425,6023125.058
50.18939299722222,-66.41486183055558,-0.4961,23.58306,284,2022,20.487,6023482.601
50.18939324722221,-66.414861275,-0.43,23.58334,284,2022,20.553,6023840.164
50.18939384166666,-66.41486101944444,-0.4357,23.58361,284,2022,20.547,6024197.741
50.18939457222221,-66.41486151944446,-0.5183,23.58389,284,2022,20.465,6024555.246
50.18939513888887,-66.4148618388889,-0.5635,23.58417,284,2022,20.419,6024912.926
50.18939538611111,-66.41486158055557,-0.5323,23.58445,284,2022,20.451,6025270.563
50.189395727777764,-66.41486068055556,-0.4477,23.58473,284,2022,20.535,6025628.176
50.18939621666666,-66.41485986944444,-0.4279,23.58500,284,2022,20.555,6025985.730
50.18939683333333,-66.41486010833336,-0.4623,23.58528,284,2022,20.521,6026343.282
50.189397099999994,-66.41486058611112,-0.5351,23.58556,284,2022,20.448,6026700.819
50.18939716944445,-66.41486073611114,-0.5255,23.58584,284,2022,20.457,6027058.506
50.18939747777777,-66.41486020555556,-0.4815,23.58611,284,2022,20.501,6027416.180
50.18939796111111,-66.41485944166668,-0.4746,23.58639,284,2022,20.508,6027773.825
50.18939859166667,-66.41485940000001,-0.5043,23.58667,284,2022,20.479,6028131.398
50.18939909444443,-66.41485955555557,-0.5223,23.58695,284,2022,20.461,6028489.117
50.189399469444446,-66.41485942777778,-0.5185,23.58723,284,2022,20.464,6028846.807
50.18939972499999,-66.41485912222224,-0.4998,23.58750,284,2022,20.483,6029204.446
50.18940015,-66.41485887500001,-0.4745,23.58778,284,2022,20.508,6029562.152
50.189400875,-66.4148584527778,-0.49,23.58806,284,2022,20.493,6029920.006
50.18940140555555,-66.41485825833333,-0.4886,23.58834,284,2022,20.494,6030277.885
50.1894018861111,-66.41485795000001,-0.477,23.58861,284,2022,20.506,6030635.677
50.18940227499999,-66.41485764166669,-0.4722,23.58889,284,2022,20.511,6030993.311
50.189402663888885,-66.41485721944446,-0.4664,23.58917,284,2022,20.517,6031350.876
50.18940314166667,-66.4148567611111,-0.4691,23.58945,284,2022,20.514,6031708.480
50.18940375277777,-66.41485651944446,-0.5036,23.58972,284,2022,20.479,6032066.086
50.189404383333326,-66.41485625833334,-0.5357,23.59000,284,2022,20.447,6032423.768
50.18940491944444,-66.41485598611112,-0.507,23.59028,284,2022,20.476,6032781.565
50.189405361111106,-66.41485549722223,-0.4789,23.59056,284,2022,20.504,6033139.205
50.189405688888876,-66.4148549527778,-0.44,23.59084,284,2022,20.543,6033496.851
50.18940617222221,-66.41485440555554,-0.4504,23.59111,284,2022,20.533,6033854.406
50.18940681944444,-66.41485390833334,-0.4501,23.59139,284,2022,20.533,6034212.097
50.18940733333332,-66.41485363055557,-0.496,23.59167,284,2022,20.487,6034569.687
50.18940788333333,-66.41485330277779,-0.4835,23.59195,284,2022,20.499,6034927.395
50.1894083611111,-66.41485289166667,-0.491,23.59223,284,2022,20.492,6035285.033
50.189408977777774,-66.4148527027778,-0.5026,23.59250,284,2022,20.480,6035642.561
50.18940956388889,-66.4148520527778,-0.5094,23.59278,284,2022,20.474,6036000.054
50.18941002222221,-66.41485132777778,-0.4983,23.59306,284,2022,20.485,6036357.470
50.18941071666666,-66.41485079166668,-0.5075,23.59334,284,2022,20.475,6036714.924
50.18941126666665,-66.41485059722223,-0.5134,23.59361,284,2022,20.470,6037072.592
50.18941165277778,-66.41485045833335,-0.4962,23.59389,284,2022,20.487,6037430.310
50.18941210555555,-66.41485002500002,-0.4909,23.59417,284,2022,20.492,6037787.917
50.18941288611111,-66.41484927500001,-0.4511,23.59445,284,2022,20.532,6038145.531
50.18941368333332,-66.41484853333336,-0.458,23.59473,284,2022,20.525,6038502.944
50.189414180555545,-66.41484786111113,-0.4676,23.59500,284,2022,20.515,6038860.595
50.18941465277777,-66.41484782777778,-0.4951,23.59528,284,2022,20.488,6039218.274
50.18941520555555,-66.414847725,-0.5356,23.59556,284,2022,20.447,6039575.921
50.189416033333316,-66.41484721944445,-0.4757,23.59584,284,2022,20.507,6039933.723
50.18941666388887,-66.41484631388889,-0.4469,23.59611,284,2022,20.536,6040291.249
50.18941740833333,-66.4148454611111,-0.431,23.59639,284,2022,20.552,6040648.895
50.18941799444443,-66.4148452027778,-0.4767,23.59667,284,2022,20.506,6041006.612
50.189418472222215,-66.41484525277778,-0.5404,23.59695,284,2022,20.443,6041364.455
50.18941885277777,-66.41484490000002,-0.5249,23.59722,284,2022,20.458,6041722.251
50.189419249999986,-66.41484425555556,-0.4927,23.59750,284,2022,20.490,6042079.928
50.189419852777775,-66.41484363055557,-0.4444,23.59778,284,2022,20.539,6042437.638
50.18942038055555,-66.41484325,-0.4577,23.59806,284,2022,20.525,6042795.284
50.18942116388888,-66.41484273333334,-0.4548,23.59834,284,2022,20.528,6043153.102
50.189421777777774,-66.41484211388891,-0.4744,23.59861,284,2022,20.509,6043510.863
50.189422547222215,-66.41484172222223,-0.488,23.59889,284,2022,20.495,6043868.636
50.18942322222221,-66.41484133055556,-0.5069,23.59917,284,2022,20.476,6044226.361
50.189423652777776,-66.41484114166666,-0.5244,23.59945,284,2022,20.459,6044583.995
50.189424041666655,-66.41484074722226,-0.5192,23.59973,284,2022,20.464,6044941.514
50.18942442222222,-66.4148402027778,-0.4852,23.60000,284,2022,20.498,6045299.044
50.189425011111105,-66.41483975555556,-0.4697,23.60028,284,2022,20.513,6045656.756
50.18942565833332,-66.41483955277778,-0.478,23.60056,284,2022,20.505,6046014.569
50.189426202777774,-66.41483932777777,-0.5066,23.60084,284,2022,20.476,6046372.316
50.189426911111106,-66.41483900277778,-0.515,23.60111,284,2022,20.468,6046730.040
50.18942761944443,-66.41483855555556,-0.5186,23.60139,284,2022,20.464,6047087.651
50.189428522222215,-66.41483809722223,-0.4758,23.60167,284,2022,20.507,6047445.428
50.18942933333332,-66.41483746388892,-0.4464,23.60195,284,2022,20.536,6047803.108
50.18942998611111,-66.41483695555557,-0.4728,23.60223,284,2022,20.510,6048160.791
50.189430322222215,-66.41483705,-0.4814,23.60250,284,2022,20.501,6048518.628
50.1894307111111,-66.41483690555556,-0.5119,23.60278,284,2022,20.471,6048876.355
50.18943129166666,-66.41483640000001,-0.5121,23.60306,284,2022,20.471,6049233.921
50.18943200555555,-66.4148359638889,-0.5001,23.60334,284,2022,20.483,6049591.566
50.189432769444444,-66.4148356027778,-0.4885,23.60361,284,2022,20.494,6049949.325
50.189433127777775,-66.41483541111111,-0.5071,23.60389,284,2022,20.476,6050307.048
50.18943357777778,-66.41483505555556,-0.5018,23.60417,284,2022,20.481,6050664.855
50.1894342361111,-66.41483472222222,-0.4768,23.60445,284,2022,20.506,6051022.603
50.189435291666655,-66.41483436944445,-0.4724,23.60473,284,2022,20.510,6051380.407
50.189436152777766,-66.41483381388892,-0.494,23.60500,284,2022,20.489,6051738.238
50.189436755555555,-66.41483358055558,-0.4959,23.60528,284,2022,20.487,6052096.053
50.18943723888888,-66.41483330833334,-0.5143,23.60556,284,2022,20.469,6052453.825
50.189437569444436,-66.4148331416667,-0.4902,23.60584,284,2022,20.493,6052811.671
50.18943824166665,-66.41483258333334,-0.4446,23.60611,284,2022,20.538,6053169.532
50.18943892222221,-66.41483239722224,-0.4219,23.60639,284,2022,20.561,6053527.378
50.189439766666666,-66.41483206944444,-0.44,23.60667,284,2022,20.543,6053885.137
50.189440338888886,-66.41483193611111,-0.4742,23.60695,284,2022,20.509,6054242.897
50.18944079166666,-66.4148315388889,-0.4854,23.60723,284,2022,20.497,6054600.732
50.18944127222221,-66.41483118055555,-0.4956,23.60750,284,2022,20.487,6054958.608
50.18944199444444,-66.41483092222222,-0.5083,23.60778,284,2022,20.475,6055316.460
50.18944276388888,-66.41483052777777,-0.4955,23.60806,284,2022,20.487,6055674.268
50.189443536111106,-66.41482998055557,-0.4714,23.60834,284,2022,20.511,6056032.029
50.18944405,-66.41482968055554,-0.4503,23.60861,284,2022,20.533,6056389.770
50.189444466666664,-66.41482961944446,-0.4484,23.60889,284,2022,20.534,6056747.543
50.18944472222221,-66.4148293388889,-0.4632,23.60917,284,2022,20.520,6057105.272
50.189445125,-66.41482916666668,-0.4868,23.60945,284,2022,20.496,6057462.938
50.189445780555545,-66.41482883055556,-0.4913,23.60973,284,2022,20.492,6057820.750
50.1894463111111,-66.41482855555557,-0.4729,23.61000,284,2022,20.510,6058178.583
50.189446694444435,-66.41482822222224,-0.4665,23.61028,284,2022,20.516,6058536.218
50.189447075,-66.41482779722224,-0.4745,23.61056,284,2022,20.508,6058893.892
50.189447736111106,-66.41482758888891,-0.4744,23.61084,284,2022,20.508,6059251.669
50.18944848055555,-66.41482728888892,-0.4736,23.61111,284,2022,20.509,6059609.461
50.1894492111111,-66.4148270027778,-0.4743,23.61139,284,2022,20.509,6059967.213
50.189449641666656,-66.414826625,-0.4688,23.61167,284,2022,20.514,6060324.897
50.18944967499999,-66.4148265388889,-0.4539,23.61195,284,2022,20.529,6060682.664
50.18944983333333,-66.41482636666669,-0.4406,23.61223,284,2022,20.542,6061040.364
50.18945012777778,-66.41482599722222,-0.4351,23.61250,284,2022,20.548,6061398.106
50.18945060277777,-66.41482569166668,-0.4616,23.61278,284,2022,20.521,6061755.825
50.189450913888884,-66.41482552500001,-0.523,23.61306,284,2022,20.460,6062113.448
50.18945130833333,-66.41482550555556,-0.5495,23.61334,284,2022,20.433,6062471.105
50.18945170277777,-66.414825175,-0.5281,23.61361,284,2022,20.455,6062828.823
50.18945242777777,-66.41482438055556,-0.4501,23.61389,284,2022,20.533,6063186.534
50.189453208333326,-66.41482350000003,-0.3896,23.61417,284,2022,20.593,6063544.230
50.18945374444444,-66.4148232277778,-0.4082,23.61445,284,2022,20.575,6063901.909
50.18945388611111,-66.41482345,-0.5127,23.61473,284,2022,20.470,6064259.562
50.1894537361111,-66.41482385000003,-0.5752,23.61500,284,2022,20.408,6064617.225
50.18945344722221,-66.41482337500001,-0.5658,23.61528,284,2022,20.417,6064974.850
50.18945385555556,-66.41482227500002,-0.4631,23.61556,284,2022,20.520,6065332.612
50.18945479722222,-66.41482113888891,-0.3709,23.61584,284,2022,20.612,6065690.417
50.18945567777777,-66.41482066666667,-0.3945,23.61611,284,2022,20.588,6066048.203
50.18945611666666,-66.4148208777778,-0.5027,23.61639,284,2022,20.480,6066405.830
50.18945606666665,-66.41482068055558,-0.579,23.61667,284,2022,20.404,6066763.463
50.18945621666666,-66.41481968888891,-0.5488,23.61695,284,2022,20.434,6067121.236
50.1894566611111,-66.41481865833336,-0.5008,23.61723,284,2022,20.482,6067478.995
50.18945721944444,-66.41481803055558,-0.48,23.61750,284,2022,20.503,6067836.686
50.189457855555546,-66.41481792500001,-0.4718,23.61778,284,2022,20.511,6068194.358
50.189458041666654,-66.41481777222224,-0.4681,23.61806,284,2022,20.515,6068551.973
50.18945801111109,-66.41481728333333,-0.4491,23.61834,284,2022,20.534,6068909.711
50.18945803888888,-66.41481658055558,-0.4884,23.61861,284,2022,20.494,6069267.341
50.18945850555555,-66.41481582222224,-0.5133,23.61889,284,2022,20.470,6069625.062
50.18945893333333,-66.41481521944446,-0.504,23.61917,284,2022,20.479,6069982.781
50.189459572222205,-66.41481483055557,-0.5001,23.61945,284,2022,20.483,6070340.439
50.18946016388888,-66.41481440833334,-0.4786,23.61973,284,2022,20.504,6070698.037
50.18946061944444,-66.41481361111111,-0.4801,23.62000,284,2022,20.503,6071055.635
50.189461055555554,-66.41481277500002,-0.5063,23.62028,284,2022,20.477,6071413.331
50.18946135277776,-66.41481206388889,-0.5293,23.62056,284,2022,20.454,6071771.159
50.18946138055555,-66.41481191388891,-0.549,23.62084,284,2022,20.434,6072128.994
50.1894613611111,-66.41481200277778,-0.5106,23.62111,284,2022,20.472,6072486.841
50.18946121666666,-66.41481180555556,-0.4598,23.62139,284,2022,20.523,6072844.647
50.18946134722221,-66.41481131388889,-0.4614,23.62167,284,2022,20.521,6073202.341
50.18946193611111,-66.41481042500003,-0.4868,23.62195,284,2022,20.496,6073560.196
50.18946243333333,-66.41480960000003,-0.4894,23.62223,284,2022,20.493,6073918.084
50.18946305833333,-66.41480948611111,-0.5404,23.62250,284,2022,20.442,6074275.877
50.189463425,-66.41480960555558,-0.5503,23.62278,284,2022,20.433,6074633.706
50.189463644444444,-66.41480949722222,-0.5179,23.62306,284,2022,20.465,6074991.520
50.18946385833333,-66.41480886944447,-0.4757,23.62334,284,2022,20.507,6075349.268
50.189464338888875,-66.4148080611111,-0.4618,23.62361,284,2022,20.521,6075707.056
50.18946464444444,-66.41480762500001,-0.4737,23.62389,284,2022,20.509,6076064.930
50.18946465,-66.414807725,-0.509,23.62417,284,2022,20.474,6076422.763
50.18946439444444,-66.41480830833335,-0.5429,23.62445,284,2022,20.440,6076780.556
